timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059658.972332,0,-1,0,-1,-1.0000,12.042,0.186
1609059659.172511,1,-1,0,-1,-1.0000,10.784,0.103
1609059659.372514,2,-1,0,-1,-1.0000,10.571,0.124
1609059659.572634,3,-1,0,-1,-1.0000,10.539,0.127
1609059659.772642,4,-1,0,-1,-1.0000,10.549,0.114
1609059660.172771,5,-1,0,-1,-1.0000,10.859,0.124
1609059660.572828,6,-1,0,-1,-1.0000,10.880,0.131
1609059660.972978,7,-1,0,-1,-1.0000,10.807,0.187
1609059661.373131,8,-1,0,-1,-1.0000,11.490,0.144
1609059661.773226,9,-1,0,-1,-1.0000,10.465,0.149
1609059662.173338,10,-1,0,-1,-1.0000,10.483,0.126
1609059662.573495,11,-1,0,-1,-1.0000,10.502,0.133
1609059662.973574,12,-1,0,-1,-1.0000,10.584,0.128
1609059663.373700,13,-1,0,-1,-1.0000,10.610,0.142
1609059663.773833,14,-1,0,-1,-1.0000,10.596,0.129
1609059664.173930,15,-1,0,-1,-1.0000,10.556,0.155
1609059667.174981,16,-1,0,-1,-1.0000,10.619,0.155
1609059668.975447,17,-1,0,-1,-1.0000,10.550,0.162
1609059669.375583,18,-1,0,-1,-1.0000,10.623,0.157
1609059669.975796,19,-1,0,-1,-1.0000,10.514,0.182
1609059670.175862,20,-1,0,-1,-1.0000,10.614,0.169
1609059670.976038,21,-1,0,-1,-1.0000,10.544,0.168
1609059671.176185,22,-1,0,-1,-1.0000,10.489,0.164
1609059671.376251,23,-1,0,-1,-1.0000,10.542,0.166
1609059671.776434,24,-1,0,-1,-1.0000,10.497,0.178
1609059671.976532,25,-1,0,-1,-1.0000,10.484,0.179
1609059672.576661,26,-1,0,-1,-1.0000,10.501,0.168
1609059673.176849,27,-1,0,-1,-1.0000,10.533,0.168
1609059673.376856,28,-1,0,-1,-1.0000,10.584,0.174
1609059673.577136,29,-1,0,-1,-1.0000,10.468,0.190
1609059673.777164,30,-1,0,-1,-1.0000,10.523,0.168
1609059674.177116,31,-1,0,-1,-1.0000,10.568,0.184
1609059674.577245,32,-1,0,-1,-1.0000,10.590,0.158
1609059675.377494,33,-1,0,-1,-1.0000,10.549,0.169
1609059676.577865,34,-1,0,-1,-1.0000,10.533,0.158
1609059677.578213,35,-1,0,-1,-1.0000,10.567,0.179
1609059677.978323,36,-1,0,-1,-1.0000,10.637,0.163
1609059678.578480,37,-1,0,-1,-1.0000,10.529,0.168
1609059679.178630,38,-1,0,-1,-1.0000,10.593,0.176
1609059679.978948,39,-1,0,-1,-1.0000,10.583,0.195
1609059680.779208,40,-1,0,-1,-1.0000,10.551,0.182
1609059681.579560,41,-1,0,-1,-1.0000,10.622,0.175
1609059682.379660,42,-1,0,-1,-1.0000,10.500,0.204
1609059683.380025,43,-1,0,-1,-1.0000,10.583,0.186
1609059684.180246,44,-1,0,-1,-1.0000,10.541,0.223
1609059684.780555,45,-1,0,-1,-1.0000,10.513,0.199
1609059685.380645,46,-1,0,-1,-1.0000,10.642,0.200
1609059685.980854,47,-1,0,-1,-1.0000,10.609,0.226
1609059686.180905,48,-1,0,-1,-1.0000,10.535,0.221
1609059686.381025,49,-1,0,-1,-1.0000,10.564,0.231
