kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
72,1609059696.384372,5.536,0.081367,0.011749,4
80,1609059698.184803,5.243,0.155267,0.012389,12
85,1609059700.185565,5.707,0.147972,0.021763,17
92,1609059702.386155,7.708,0.126253,0.038232,24
96,1609059704.386821,27.856,0.121348,0.053910,28
101,1609059706.387189,16.585,0.107224,0.069945,33
110,1609059708.187824,33.628,0.130577,0.070187,42
165,1609059732.195333,19.710,0.259440,0.070579,44
171,1609059734.396029,32.955,0.200554,0.104343,50
175,1609059736.596774,21.892,0.156997,0.114201,54
179,1609059738.597296,28.148,0.107161,0.129964,58
182,1609059740.397826,22.260,0.107598,0.131433,61
186,1609059742.398643,60.262,0.148121,0.128215,65
189,1609059744.599253,26.772,0.189783,0.128025,68
194,1609059746.599893,46.369,0.255346,0.124930,73
198,1609059748.800492,91.577,0.237963,0.137928,77
208,1609059750.801197,215.418,0.260205,0.152246,87
217,1609059752.801753,36.577,0.270808,0.156936,96
221,1609059754.602366,148.515,0.251284,0.153679,100
225,1609059757.303428,257.016,0.259765,0.159922,104
230,1609059758.903984,46.638,0.310112,0.166707,109
234,1609059761.504883,236.537,0.304374,0.172746,113
237,1609059763.105000,139.179,0.344838,0.180429,116
238,1609059764.905550,65.395,0.366321,0.184630,117
245,1609059767.506420,109.744,0.417062,0.177870,120
252,1609059769.507024,142.217,0.438961,0.225250,122
385,1609059825.724851,196.648,0.304404,0.213443,123
389,1609059827.725450,241.443,0.297969,0.207604,127
397,1609059830.326293,310.923,0.386041,0.176967,134
425,1609059835.927843,338.035,0.704667,0.164735,136
434,1609059838.929039,195.426,0.523137,0.156624,140
445,1609059841.529796,340.847,0.510707,0.007958,145
449,1609059842.730023,261.770,0.591742,-0.124697,149
457,1609059845.931077,335.354,0.716713,-0.267160,153
470,1609059848.531968,415.937,0.881940,-0.644928,162
480,1609059850.932773,140.880,0.954802,-1.017976,171
488,1609059853.133399,530.981,1.039474,-1.332807,179
496,1609059855.534439,545.145,1.202186,-1.484939,187
506,1609059858.134991,756.248,1.161159,-1.692777,197
515,1609059860.735641,689.065,1.274663,-1.761748,200
525,1609059863.536509,546.963,1.319524,-1.873900,207
529,1609059865.737803,837.635,1.303846,-1.919417,211
533,1609059868.338040,582.391,1.331564,-1.963728,214
536,1609059870.738831,723.106,1.296212,-1.989917,217
541,1609059874.540067,594.393,1.336366,-2.011584,218
547,1609059878.141007,557.390,1.356966,-2.039364,220
560,1609059882.542430,602.809,1.311402,-2.043773,221
570,1609059887.544293,589.463,1.327263,-2.034132,222
575,1609059889.744769,683.763,1.256374,-2.038161,224
581,1609059895.346662,687.137,1.180804,-2.052958,225
582,1609059895.746536,499.560,1.147613,-2.078506,226
594,1609059900.347935,414.561,1.226690,-2.050245,230
601,1609059902.948879,1016.126,1.218686,-2.065823,237
610,1609059905.949795,731.522,1.232965,-2.063194,246
619,1609059908.750729,132.635,1.409026,-1.970911,255
625,1609059910.151113,374.060,1.450581,-1.952709,261
