frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,149,146,310,235,0.000000,10,37.750,53.037,244.595252,0,0.000000,5.607545,61.737123,28.249849,149.000735,0.002989,0.187318,0.006881,56.166,0
1,1609059609.856864,217,144,318,236,0.137230,11,37.761,39.737,449.339358,0,175.189694,8.821142,66.317233,29.387927,169.623363,0.003911,0.187822,0.006851,43.649,0
2,1609059610.056943,214,144,324,238,0.139688,11,37.170,37.170,447.339353,0,174.395860,9.047282,65.862977,29.276405,168.756830,0.004701,0.187708,0.006897,40.548,0
3,1609059610.257023,221,144,331,241,0.114557,11,40.509,40.510,448.462200,0,174.617663,10.009035,65.722971,29.222014,168.890515,0.004688,0.187634,0.006979,44.049,0
4,1609059610.457103,213,144,329,239,0.143117,11,37.232,37.233,450.012825,0,174.854770,10.956883,65.324748,29.234090,169.642335,0.005511,0.187836,0.007055,40.342,0
5,1609059610.657144,218,144,333,239,0.112679,11,37.139,37.140,450.639633,0,175.032535,11.633022,64.610621,29.256380,170.107075,0.004883,0.187917,0.007106,40.229,0
6,1609059610.857165,212,144,329,240,0.141578,11,37.100,37.101,450.514280,0,175.348357,12.787823,63.040288,29.264468,170.073344,0.004489,0.188098,0.007181,40.557,0
7,1609059611.057217,207,144,326,241,0.123373,11,37.239,37.240,450.605491,0,175.597641,13.288705,62.498363,29.268768,169.952013,0.004233,0.188241,0.007234,40.326,0
8,1609059611.257279,212,144,332,238,0.116333,11,37.832,37.833,452.391090,0,175.713932,13.488440,62.785203,29.323943,171.079572,0.003979,0.188327,0.007271,41.351,0
9,1609059611.457408,211,144,336,241,0.123152,11,36.636,36.637,452.630927,0,175.967471,14.080436,61.762468,29.318669,171.501884,0.004143,0.188359,0.007323,40.019,0
10,1609059611.657363,217,144,340,241,0.130945,11,38.485,38.486,451.574720,0,176.283870,14.744674,60.711982,29.262950,170.571244,0.003794,0.188481,0.007383,41.693,0
11,1609059611.857388,213,143,336,242,0.142060,11,36.845,36.846,452.903176,0,176.417638,15.074968,61.090585,29.263483,171.056502,0.003572,0.188573,0.007422,40.468,0
12,1609059612.057487,217,143,342,245,0.107920,11,35.624,35.625,453.964848,0,176.484908,15.454619,60.529127,29.265880,172.230314,0.003606,0.188584,0.007447,38.954,0
13,1609059612.257558,213,143,337,242,0.100933,5,21.645,21.646,453.415326,1,176.633476,15.903210,59.803283,29.269001,171.806356,0.004387,0.188563,0.007477,25.078,0
14,1609059612.457593,212,142,334,240,0.114969,10,17.449,17.450,455.455592,1,176.775585,16.357178,60.611877,29.262257,172.448695,0.004963,0.188409,0.007513,20.572,0
15,1609059612.658187,217,142,342,242,0.140548,9,16.070,16.071,456.190273,1,176.909368,16.643765,60.544541,29.261779,172.830820,0.004597,0.188343,0.007544,19.849,0
16,1609059612.857725,214,142,346,246,0.123487,11,18.668,18.669,456.173615,0,177.010634,16.905935,60.208050,29.251016,172.797979,0.004971,0.188341,0.007567,21.870,0
17,1609059613.057864,213,142,344,244,0.125249,9,15.807,15.808,456.055201,1,177.069488,16.954894,59.815671,29.255875,172.959274,0.005699,0.188179,0.007584,18.867,0
18,1609059613.257901,219,142,347,246,0.118469,10,15.599,15.599,454.900542,1,177.217227,17.278445,58.606062,29.284729,172.514080,0.005202,0.188118,0.007617,18.864,0
19,1609059613.458873,212,142,345,243,0.146210,10,15.759,15.760,453.424904,1,177.286477,17.460496,57.867955,29.264640,171.545336,0.004724,0.188007,0.007640,18.968,0
20,1609059613.658004,215,142,353,247,0.137686,10,13.962,13.963,453.905561,1,177.428744,17.703918,57.715252,29.242110,171.815536,0.005974,0.187887,0.007665,16.356,0
