kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
186,1403715311.112143,5.205,0.018043,0.030451,5
460,1403715350.512143,24.032,0.070026,-0.038569,6
476,1403715352.612143,35.853,0.102464,-0.345546,10
489,1403715355.212143,33.072,0.119012,-0.477229,13
634,1403715375.712143,54.644,0.188887,-0.880087,26
645,1403715377.012143,56.306,0.184124,-0.956583,32
663,1403715379.612143,58.475,0.215311,-0.976043,38
678,1403715381.212143,134.100,0.197039,-0.907647,52
687,1403715382.912143,113.792,0.195062,-0.919355,55
703,1403715385.312143,71.192,0.209138,-0.974704,56
721,1403715388.112143,258.384,0.269317,-0.614693,62
737,1403715390.312143,214.137,0.252482,-0.658114,72
757,1403715392.612143,454.206,0.245042,-0.819739,90
771,1403715394.212143,432.496,0.260035,-0.885572,101
814,1403715400.712143,423.414,0.265170,-0.950126,102
