timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715287.312143,0,-1,0,-1,-1.0000,11.417,0.185
1403715287.512143,1,-1,0,-1,-1.0000,11.026,0.130
1403715287.712143,2,-1,0,-1,-1.0000,10.592,0.135
1403715287.812143,3,-1,0,-1,-1.0000,10.721,0.135
1403715287.912143,4,-1,0,-1,-1.0000,10.780,0.130
1403715288.012143,5,-1,0,-1,-1.0000,10.724,0.133
1403715288.112143,6,-1,0,-1,-1.0000,10.708,0.147
1403715288.212143,7,-1,0,-1,-1.0000,10.798,0.142
1403715288.312143,8,-1,0,-1,-1.0000,14.310,0.116
1403715288.512143,9,-1,0,-1,-1.0000,10.745,0.146
1403715288.912143,10,-1,0,-1,-1.0000,12.117,0.153
1403715289.012143,11,-1,0,-1,-1.0000,10.472,0.142
1403715289.112143,12,-1,0,-1,-1.0000,10.788,0.156
1403715289.212143,13,-1,0,-1,-1.0000,10.743,0.149
1403715289.312143,14,-1,0,-1,-1.0000,14.468,0.155
1403715289.412143,15,-1,0,-1,-1.0000,10.796,0.155
1403715289.512143,16,-1,0,-1,-1.0000,13.305,0.164
1403715289.612143,17,-1,0,-1,-1.0000,10.745,0.173
1403715289.712143,18,-1,0,-1,-1.0000,10.734,0.175
1403715289.912143,19,-1,0,-1,-1.0000,10.731,0.171
1403715290.112143,20,-1,0,-1,-1.0000,14.290,0.176
1403715290.312143,21,-1,0,-1,-1.0000,10.844,0.159
1403715290.412143,22,-1,0,-1,-1.0000,10.727,0.155
1403715290.612143,23,-1,0,-1,-1.0000,10.744,0.166
1403715290.712143,24,-1,0,-1,-1.0000,13.469,0.159
1403715290.812143,25,-1,0,-1,-1.0000,10.732,0.196
1403715291.012143,26,-1,0,-1,-1.0000,10.729,0.174
1403715291.112143,27,-1,0,-1,-1.0000,10.565,0.189
1403715291.212143,28,-1,0,-1,-1.0000,10.765,0.168
1403715291.412143,29,-1,0,-1,-1.0000,10.779,0.195
