frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715286.212143,150,163,280,0,10.866010,11,20.543,30.402,486.626085,0,12.328046,3.931845,470.366194,0.000000,0.000000,0.352862,0.387053,0.074492,32.288,0
1,1403715286.312143,153,162,301,0,5.560425,11,23.540,25.025,141.559863,0,30.833234,6.318698,104.407931,0.000000,0.000000,0.355263,0.351687,0.073349,26.942,0
2,1403715286.412143,149,160,295,0,12.424316,11,22.544,30.911,121.214572,0,26.647390,5.928315,88.638867,0.000000,0.000000,0.351912,0.609163,0.074502,32.886,0
3,1403715286.512143,153,157,307,0,9.712860,11,22.313,23.726,125.274124,0,27.561047,6.107203,91.605873,0.000000,0.000000,0.356920,0.744340,0.075615,25.914,0
4,1403715286.612143,160,165,305,0,19.835345,11,21.872,29.881,92.002555,0,25.368361,7.065502,59.568692,0.000000,0.000000,0.355055,0.770073,0.077450,31.676,0
5,1403715286.712143,146,173,301,0,11.772124,11,19.430,28.012,85.533424,0,22.757803,7.985119,54.790502,0.000000,0.000000,0.352161,0.794876,0.077817,30.094,0
6,1403715286.812143,138,181,301,0,18.439572,11,23.898,33.002,79.634119,0,20.781548,7.832716,51.019856,0.000000,0.000000,0.315995,0.800785,0.078216,34.880,0
7,1403715286.912143,154,173,317,0,17.332478,11,10.674,19.727,77.700405,0,24.013336,7.438864,46.248205,0.000000,0.000000,0.306226,0.788973,0.078635,22.423,0
8,1403715287.012143,155,169,313,0,13.948658,11,23.095,31.577,113.802064,0,29.135833,7.694442,76.971790,0.000000,0.000000,0.326038,0.790828,0.079038,34.119,0
9,1403715287.112143,149,169,306,0,11.330196,11,22.441,30.324,87.978066,0,31.206366,7.684035,49.087665,0.000000,0.000000,0.340797,0.782694,0.079363,32.540,0
10,1403715287.212143,154,165,327,0,9.298991,11,22.921,24.745,84.435857,0,28.118957,7.722820,48.594080,0.000000,0.000000,0.352758,0.786540,0.079243,26.653,0
11,1403715287.312143,153,166,318,0,21.075523,11,22.636,29.300,92.643356,0,27.167852,7.938825,57.536679,0.000000,0.000000,0.352906,0.782652,0.079108,31.129,0
12,1403715287.412143,152,164,311,0,12.614365,11,15.566,24.141,99.791781,0,26.364819,8.624217,64.802745,0.000000,0.000000,0.344623,0.759699,0.078917,25.944,0
13,1403715287.512143,158,162,331,0,8.178686,11,25.435,27.224,110.082610,0,27.691768,9.328661,73.062181,0.000000,0.000000,0.322036,0.722229,0.079065,29.227,0
14,1403715287.612143,147,166,326,0,13.908212,11,23.391,31.732,90.182726,0,30.132730,10.238035,49.811962,0.000000,0.000000,0.303086,0.761874,0.079229,33.589,0
15,1403715287.712143,147,161,347,0,6.030451,11,22.687,24.432,89.397728,0,29.550396,9.959204,49.888128,0.000000,0.000000,0.307883,0.810462,0.079475,26.734,0
16,1403715287.812143,142,157,338,0,17.021901,10,21.121,29.519,89.327304,1,29.320035,10.229339,49.777930,0.000000,0.000000,0.314570,0.828437,0.079429,31.391,0
17,1403715287.912143,142,168,332,0,20.455272,6,14.852,23.490,100.864472,1,32.460619,10.884632,57.519221,0.000000,0.000000,0.326855,0.797860,0.079785,25.278,0
18,1403715288.012143,138,172,339,0,27.382898,11,13.835,23.322,116.128888,0,36.429817,11.553634,68.145437,0.000000,0.000000,0.307021,0.754731,0.079931,25.410,0
19,1403715288.112143,135,178,347,0,31.894214,11,13.355,22.711,125.636854,0,40.447144,11.623635,73.566074,0.000000,0.000000,0.274308,0.678126,0.080119,24.499,0
20,1403715288.212143,143,168,345,0,28.774983,11,13.814,22.856,140.745937,0,46.071614,14.747714,79.926609,0.000000,0.000000,0.218310,0.624693,0.080223,24.689,0
21,1403715288.312143,154,164,358,0,21.528269,6,14.091,22.023,171.086400,1,52.380592,21.313521,97.392287,0.000000,0.000000,0.232048,0.571716,0.080342,23.873,0
22,1403715288.412143,150,173,336,0,16.408680,8,18.195,25.764,201.810508,1,65.266012,28.310636,108.233861,0.000000,0.000000,0.274018,0.503254,0.080531,27.672,0
23,1403715288.512143,152,173,351,0,9.302365,7,16.587,18.350,226.843599,1,83.841436,34.039913,108.962251,0.000000,0.000000,0.203796,0.415323,0.080778,20.529,0
24,1403715288.612143,163,177,337,0,13.756101,6,14.414,21.027,238.951160,1,94.006960,36.975332,107.968869,0.000000,0.000000,0.191221,0.363284,0.080856,22.851,0
25,1403715288.712143,153,176,343,0,1.947035,6,15.010,16.778,260.329153,1,108.710046,40.256303,111.362803,0.000000,0.000000,0.251585,0.297408,0.080927,18.997,0
26,1403715288.812143,157,176,356,0,4.095656,5,12.563,12.564,265.008638,1,114.878979,42.380789,107.748871,0.000000,0.000000,0.210441,0.259757,0.080863,14.451,0
27,1403715288.912143,151,176,358,0,8.117127,6,14.684,14.684,273.877259,1,120.343104,43.895624,109.638531,0.000000,0.000000,0.181244,0.234588,0.080776,16.811,0
28,1403715289.012143,155,166,343,0,15.916966,6,15.040,21.889,280.762467,1,124.872048,45.151178,110.739242,0.000000,0.000000,0.228751,0.217026,0.080756,23.787,0
29,1403715289.112143,153,164,330,0,11.547067,6,15.354,23.548,280.740273,1,130.062178,45.709040,104.969054,0.000000,0.000000,0.306987,0.195115,0.080696,25.386,0
30,1403715289.212143,157,163,327,0,15.035001,11,12.295,20.241,294.605032,0,133.502273,50.585286,110.517473,0.000000,0.000000,0.310145,0.180892,0.080660,22.151,0
31,1403715289.312143,163,168,324,0,15.725042,11,10.412,18.801,291.208936,0,139.867429,52.583148,98.758359,0.000000,0.000000,0.317123,0.170254,0.080677,20.710,0
32,1403715289.412143,147,166,313,0,15.597430,5,13.472,21.905,300.713309,1,140.490735,50.651587,109.570987,0.000000,0.000000,0.339223,0.158780,0.080808,23.794,0
33,1403715289.512143,142,161,315,0,18.424824,11,11.019,20.547,263.852878,0,138.440930,45.138304,80.273644,0.000000,0.000000,0.368517,0.154827,0.080860,22.436,0
34,1403715289.612143,149,165,312,0,20.322602,11,10.857,19.900,257.261331,0,120.345842,43.268937,93.646552,0.000000,0.000000,0.404808,0.152477,0.080870,21.821,0
35,1403715289.712143,149,169,309,0,20.694905,5,13.627,23.471,278.930879,1,98.792558,39.474303,140.664017,0.000000,0.000000,0.403651,0.154480,0.080822,25.365,0
36,1403715289.812143,137,175,297,0,16.556492,4,11.684,21.691,182.978031,1,71.756798,34.390485,76.830748,0.000000,0.000000,0.330893,0.158293,0.080733,23.729,0
37,1403715289.912143,154,175,320,0,9.522102,4,12.372,14.572,159.013192,1,57.077714,23.133425,78.802054,0.000000,0.000000,0.274523,0.161652,0.080660,16.726,0
38,1403715290.012143,150,180,315,0,11.134672,11,11.604,20.665,159.283185,0,57.789827,23.898354,77.595005,0.000000,0.000000,0.245230,0.165363,0.080657,22.628,0
39,1403715290.112143,144,179,326,0,3.878410,11,10.595,12.987,173.446834,0,60.667704,23.952775,88.826355,0.000000,0.000000,0.271400,0.165876,0.080554,14.884,0
40,1403715290.212143,146,172,326,0,10.148241,11,11.294,21.472,173.221427,0,61.228031,24.341834,87.651563,0.000000,0.000000,0.338170,0.165474,0.080530,23.557,0
41,1403715290.312143,146,172,343,0,8.587194,8,20.156,22.541,173.757035,1,56.540353,25.686713,91.529970,0.000000,0.000000,0.381492,0.165881,0.080430,24.436,0
42,1403715290.412143,147,163,348,0,17.619674,4,11.345,20.654,169.330599,1,54.850392,26.210767,88.269440,0.000000,0.000000,0.401934,0.161272,0.080432,22.479,0
43,1403715290.512143,147,164,341,0,10.283578,4,10.865,20.220,160.674060,1,51.218167,23.888472,85.567421,0.000000,0.000000,0.433815,0.158330,0.080384,22.236,0
44,1403715290.612143,143,162,362,0,9.316219,4,11.036,12.805,151.919702,1,51.684565,27.683672,72.551465,0.000000,0.000000,0.457892,0.155752,0.080351,14.861,0
45,1403715290.712143,150,167,366,0,19.494052,4,11.312,19.624,156.635047,1,51.186039,30.742861,74.706146,0.000000,0.000000,0.487197,0.154346,0.080371,22.160,0
46,1403715290.812143,145,155,363,0,11.954503,5,12.657,21.718,154.365561,1,51.653210,32.856763,69.855588,0.000000,0.000000,0.484807,0.152223,0.080335,23.494,0
47,1403715290.912143,147,174,365,0,13.605449,6,15.892,24.370,162.856141,1,49.410081,37.312929,76.133131,0.000000,0.000000,0.478455,0.151395,0.080322,26.732,0
48,1403715291.012143,135,167,385,0,8.571333,6,15.603,17.861,161.397514,1,51.421331,38.693899,71.282284,0.000000,0.000000,0.467545,0.152579,0.080274,19.719,0
49,1403715291.112143,149,162,381,0,18.426967,7,16.338,23.569,150.632820,1,50.925883,37.468266,62.238672,0.000000,0.000000,0.458582,0.153097,0.080290,25.420,0
50,1403715291.212143,144,166,379,0,11.100768,4,10.514,18.627,150.732432,1,54.906087,37.642147,58.184198,0.000000,0.000000,0.424273,0.152453,0.080251,20.402,0
51,1403715291.312143,144,173,360,0,10.006424,3,9.120,16.906,138.826349,1,56.307211,35.757651,46.761488,0.000000,0.000000,0.394268,0.151581,0.080244,18.807,0
52,1403715291.412143,142,169,383,0,8.384735,3,8.780,11.008,132.153583,1,60.367848,28.585763,43.199973,0.000000,0.000000,0.375734,0.152284,0.080264,12.909,0
53,1403715291.512143,146,161,387,0,17.063678,4,10.876,17.525,134.802579,1,59.363046,31.136085,44.303447,0.000000,0.000000,0.372454,0.152775,0.080275,19.334,0
54,1403715291.612143,151,159,372,0,12.722801,4,10.282,18.112,135.128025,1,64.810181,25.042592,45.275252,0.000000,0.000000,0.380232,0.154513,0.080291,19.819,0
55,1403715291.712143,155,161,369,0,13.156399,4,10.917,18.148,127.978713,1,56.242734,22.828730,48.907249,0.000000,0.000000,0.413089,0.157667,0.080309,19.997,0
56,1403715291.812143,149,164,361,0,12.212150,5,12.220,19.744,121.360847,1,49.356336,16.980445,55.024066,0.000000,0.000000,0.443113,0.159691,0.080318,21.483,0
57,1403715291.912143,144,166,339,0,16.676383,5,12.762,20.209,129.512988,1,50.469420,18.727436,60.316131,0.000000,0.000000,0.482368,0.160668,0.080279,22.004,0
58,1403715292.012143,152,159,349,0,22.326285,5,13.371,21.292,137.028730,1,50.289123,18.987451,67.752156,0.000000,0.000000,0.495357,0.162600,0.080261,23.132,0
59,1403715292.112143,150,160,339,0,14.185385,9,21.235,29.621,143.984516,1,51.906577,19.809387,72.268551,0.000000,0.000000,0.514840,0.163555,0.080208,31.551,0
60,1403715292.212143,153,159,356,0,8.800405,11,23.167,25.220,150.465640,0,54.436717,22.055562,73.973361,0.000000,0.000000,0.528181,0.163592,0.080172,27.689,0
61,1403715292.312143,152,169,340,0,15.497767,5,13.163,20.158,151.752840,1,55.467033,22.640306,73.645501,0.000000,0.000000,0.543027,0.164309,0.080171,22.025,0
62,1403715292.412143,153,173,331,0,14.075455,7,16.305,24.997,169.449547,1,62.632097,23.090431,83.727019,0.000000,0.000000,0.561301,0.165184,0.080147,26.925,0
63,1403715292.512143,150,173,325,0,20.024383,7,17.870,27.321,187.960139,1,68.445665,19.425591,100.088882,0.000000,0.000000,0.582440,0.166474,0.080128,29.697,0
