# timestamp tx ty tz qx qy qz qw
1609060334.814543009 -1.702916598589080253e-10 -1.576453575170525012e-10 4.564129635420990847e-10 -0.1357188936694255499 -0.9702374061946318351 0.07810132025220890839 0.1847158393227882334
1609060334.91456008 0.01810770491318670558 0.002781356313457730278 0.05113020230949547745 -0.1357289859514225205 -0.9702203472368833292 0.0781340760999265499 0.1847841614753579498
1609060335.014576912 0.06540675817558250227 0.01682005366288615369 0.1108397839085665804 -0.135720808009206495 -0.970421338493010599 0.07799670807999456446 0.1837901020170729927
1609060335.114592075 0.0610261907048745833 0.006870339132554985698 0.1041304543171669705 0.135885465712911685 0.9703639149010596654 -0.07797998849231711771 -0.1839786244665727322
1609060335.214659929 0.04965498376171443434 -0.0191096663971686738 0.09039530045093713273 0.1360501642918542919 0.9703356311115427513 -0.07790927096620296755 -0.1840360325833999
1609060335.314693928 -0.04156256561960098433 -0.09599892443663708697 -0.04641585832611699186 0.1365675038908633621 0.9700119612640796252 -0.07810992468682947942 -0.1852699423842160686
1609060335.414740086 -0.02212110474192116941 -0.08648546540769863622 0.01330403043466552027 0.1363364465902446587 0.9700817358266154988 -0.07811501870322146157 -0.1850725344284268603
1609060335.514760017 -0.03208774987687401659 -0.1041343669118393461 0.01011633382068086173 0.1364070994039509876 0.9700693126588789683 -0.07811593414442632999 -0.1850852038993785753
1609060335.614836931 -0.04095625925105368659 -0.1197514990233260468 0.003432294985761794037 0.1364582367177407662 0.9700527099613304172 -0.07810040473057285049 -0.1851410713739246594
1609060335.71481204 -0.04613819166417520989 -0.1171442036129194536 0.005180754285113151059 0.1362396046023454099 0.9701176512777681671 -0.0780650300592165558 -0.1849766577137687551
1609060335.814865112 -0.005875739053939593726 -0.1031588320920712176 0.0597043888458237762 0.136065304013958055 0.9703521526229393901 -0.07787073461655470707 -0.1839540204341701124
1609060335.914962053 -0.07985826151790381688 -0.1364574505752359501 -0.01002705346598515429 0.1361588750075944099 0.9701243224408878651 -0.07802505301249705594 -0.1850179744448402219
1609060336.014935017 -0.09496656084041497914 -0.13473082014095214 -0.02473444675438842694 0.1361118462856815425 0.9701180929801211938 -0.07805805422146430694 -0.1850713136725265773
1609060336.114980936 -0.1066531261688807991 -0.1483036972993865277 -0.04705406467797842301 0.1360591677179880943 0.9701380119053937268 -0.07802712618962845403 -0.1850186701787859544
1609060336.21498394 -0.07129203155745036935 -0.129272101499142783 -0.0003628075524292617704 0.1359657449598761503 0.9703689491600023809 -0.07782043706034114106 -0.1839603171321369524
1609060336.314997911 -0.1374845586094612937 -0.1813096778878847126 -0.1438145994022323182 0.1360554961703331067 0.9701421936588801032 -0.07800655584706978063 -0.185008116820475299
1609060336.415077925 -0.1398577223349282694 -0.186164516818963871 -0.1054277271352719036 0.1360424527525796456 0.9701447170336278125 -0.07799653518046460732 -0.18500870131063335
1609060336.515074015 -0.1824308402513398764 -0.2121039904337978788 -0.1802290010727811143 0.1360498990661856145 0.9701233596337363041 -0.07807603284758370121 -0.1850816715718119343
1609060336.61511898 -0.1849556253702143716 -0.2162322952841946866 -0.1457384731836071368 0.1360431012665493378 0.9701178020828652437 -0.07809087719622409551 -0.18510953400193772
1609060336.715116024 -0.2068146764773530488 -0.1959340679784895567 -0.1398928783176365265 0.1358933173167471975 0.9701680201291178474 -0.07808880012172748908 -0.1849571797009961494
1609060336.815190077 -0.2730083145281408941 -0.2257293477153787531 -0.2082886364336242191 0.1359576912926960257 0.9701558817574027493 -0.07809344346271536452 -0.1849715798656978438
1609060336.915184021 -0.3315235007072813156 -0.2591930400261960865 -0.222260290573593533 0.1360285592389100795 0.9701375836417396314 -0.07808059231754790885 -0.1850208663380806529
1609060337.015261889 -0.4112009481921052867 -0.3004309870798997362 -0.2000064234709822975 0.135994334982697751 0.9701392660010764724 -0.07808930576681294422 -0.1850335259901942087
1609060337.115297079 -0.4777223096044895811 -0.3751065542054085045 -0.1425494302127472412 0.136001179400806832 0.9701542392917494873 -0.07805472197469617845 -0.1849645683997060419
1609060337.215261936 -0.5256618357330259395 -0.4379352411430558756 -0.1587557233806150547 0.1360168514182232835 0.970148255514405089 -0.07808069170442805129 -0.1849734684639599003
1609060337.315270901 -0.5643865418327062011 -0.5229317101613986107 -0.2367589621248545328 0.1360654201841650368 0.9701284984584318538 -0.07811101885393022248 -0.1850285562892819979
1609060337.415307045 -0.5871153968557373259 -0.5617556820591917965 -0.2046417412853611395 0.1360691889653610209 0.9701249806401360809 -0.07811558229705284351 -0.1850423020681409292
1609060337.515377045 -0.6214480106860832409 -0.6442114455886671642 -0.2866194885539847803 0.1361359177975568213 0.9701209763623949156 -0.07811816663359255619 -0.1850131215587070277
1609060337.615380049 -0.6497031809237122646 -0.744332281416606012 -0.2979089522317883154 0.1362211247756597854 0.9701025883038277842 -0.07815580226049910484 -0.1850309268854427591
1609060337.715502024 -0.6754948839984055153 -0.8086751334791519863 -0.2622246477528442643 0.1362214822733247843 0.9701147567043807429 -0.07809600081209240596 -0.1849921113150938823
1609060337.815478086 -0.7413070462873609934 -0.8722873255307027618 -0.3389002286643373885 0.1362571711160000254 0.9701033106078601476 -0.07813632844114071219 -0.1850088220730921607
1609060337.915467978 -0.7777453624256255305 -0.9421263043379950464 -0.2962576142619129382 0.1362483175878743402 0.9701074775221032453 -0.07815407745939427497 -0.1849859945689041607
1609060338.015456915 -0.8392080578036674732 -1.011024380989384408 -0.3777660708658206468 0.1361908005945045019 0.9701163767294328499 -0.07812922947543511631 -0.1849921753382008927
1609060338.115550041 -0.8809615548564262433 -1.066701096803214677 -0.3449862487997099048 0.136182509180038408 0.970126750129091775 -0.07809432464320822942 -0.1849586151978786785
1609060338.215518951 -0.9501627419648289719 -1.145796228195821387 -0.3514122094230403559 0.1362124257823810747 0.9701208429685191925 -0.07807516401504670245 -0.1849756574918782481
1609060338.315572977 -1.027030868034178868 -1.25518834324703854 -0.332925396017634545 0.1361640933515233798 0.970144335871549135 -0.07801351960346790404 -0.1849140287192616028
1609060338.415678978 -1.108979737879273841 -1.345242501910915989 -0.3106373150738461208 0.1361665011198260056 0.9701351509495537151 -0.07808407555624592711 -0.1849306627073985521
1609060338.515677929 -1.186698624999642071 -1.488222962159033713 -0.3066034865292961431 0.1361645635324019166 0.9701351552363919328 -0.07812319887476563973 -0.1849155429109897442
1609060338.615648031 -1.166012534273541901 -2.164316603770220393 0.1923014543474807492 0.1361228099955402726 0.9701713910276023034 -0.07818142180938897345 -0.1847314751588036708
1609060338.716491938 -1.191271388962030775 -2.313922009912219302 0.2668918694272996439 0.13614962698360214 0.970167674180605899 -0.07819279227508686703 -0.1847264201013081308
1609060338.816018105 -0.6932297278712795663 -2.14839299087080704 0.304041398498939075 0.1362054358022617706 0.9701702311135879109 -0.0781387516760444073 -0.1846947140700914702
1609060338.915736914 -0.8115786753422054023 -2.285434144794654898 0.2824832417615121827 0.1361006867698140443 0.9701978856049929822 -0.0781013419035825468 -0.1846424821682323414
1609060339.015808105 -1.494939521897755697 -3.169590491568533785 0.1687703187411903061 0.1361009022493693543 0.9701838376349951609 -0.07810389200065748216 -0.1847150444687450377
1609060339.115870953 -1.610986236006667571 -3.2855746048686858 0.2853941516783153332 0.1359471628343404959 0.9704327260255494192 -0.07781822197226870297 -0.1836382789752429578
1609060339.215883017 -1.434940041717904791 -3.844097164883815143 0.436908970336322755 0.1361154687422477805 0.970182350460133347 -0.07810509237914453617 -0.1847116146028029426
1609060339.315892935 -1.482035981342020747 -4.054292151245756592 0.4720665319735992682 0.1361180988843558592 0.9701905728410465946 -0.07810609211312213862 -0.1846660605018886347
1609060339.415945053 -2.414428842051199897 -4.818909161462454627 0.8596151774510873977 0.1361676710980645744 0.9701653422419246331 -0.07814054959325164584 -0.1847474724308917071
1609060339.516817093 -3.401800627441409652 -2.405023547216548874 1.205053270589425907 0.1359549776573983626 0.9704273284207067807 -0.07798805914168052689 -0.1835889619114937643
1609060339.615962029 -3.595061914282045468 -2.632600318600478939 1.131647430549591826 0.135977508307168593 0.970200275141125057 -0.07818654155635350322 -0.1846846178492292934
1609060339.716016054 -3.889957729708570788 -2.617959619074556432 1.152683093461378316 0.1360338235712480193 0.9702432212933882472 -0.07801508538399865023 -0.1844899369378806553
1609060339.816219091 -4.159849558851460571 -2.684582305458975693 1.179969359586901412 0.1360831536138989162 0.9702086602041973817 -0.07808988487095190612 -0.1846036317305644325
1609060339.916409016 -4.318723571526695615 -2.8224059917514146 1.238231832404784516 0.1360988379322322361 0.9701871157615377106 -0.07813427016180599094 -0.1846864980178213322
1609060340.016174078 -7.517104843357684807 -3.094258459584495746 2.439111217853064506 0.1359957266611519777 0.9702117197253715686 -0.07804979607650269768 -0.1846689215051056654
1609060340.116533041 -7.63573573628311042 -3.575808777375310221 2.536995890546912324 0.135918835011720196 0.9704329830298847881 -0.07784343250144926118 -0.1836472045884943172
1609060340.21618104 -1.045394534000182896 -2.330346441727066065 0.76383472876955405 0.1359584636999747187 0.970184249083428929 -0.07817568154149408255 -0.1847873961997642533
1609060340.316190958 -0.9749098463937461156 -2.456966161245252689 0.839721570991059485 0.1358666500572537628 0.9704405329311796002 -0.0779437429030061385 -0.1836033724873755713
1609060340.416209936 -0.9845085033033876831 -2.595816388272767394 0.8211920416624766128 0.1359495088186009892 0.9702016301252611719 -0.0781601912115695574 -0.1847092646946488781
1609060340.516227961 -0.2514187647610923171 -2.933039047409685907 0.5205014922422906976 0.135765213153720532 0.9704717299838757638 -0.07782577741988083719 -0.1835635491278686249
1609060340.616597891 -0.2242305785000398288 -3.080617646959236566 0.3837042425576949745 0.1357512236788843973 0.970239348906242971 -0.07810656789472633643 -0.1846796554994131478
1609060340.716336966 -0.6106700614430566887 -1.906260797023549225 0.6519951981210915237 0.135795665539858057 0.9702308073950507428 -0.07819329600970131855 -0.1846551544400382716
1609060340.816386938 -0.5343486319180450472 -1.921432285859148603 0.6564034239625291534 0.1356551224160354452 0.9704839849056969836 -0.07785675406348929739 -0.1835670140590260346
1609060340.916363955 -0.6457225301433247022 -2.773010464889669624 0.6809626212280559532 0.1357495403619690955 0.9702340091768564267 -0.07817851377907586441 -0.1846785036527333612
1609060341.016664028 -0.3548116137913880919 -2.932712958152458249 0.5369832913877363723 0.1357381075960512884 0.9702292386817915615 -0.07818575871866775828 -0.1847088998580745656
1609060341.116494894 -1.583008071140657558 -0.107494992278460641 1.052634995801501772 0.1357416001277027273 0.9701979644883177434 -0.07827588325767628752 -0.1848323937996980137
1609060341.216387033 -1.590062165878138423 -0.07584268261018445312 1.053268351972185268 0.1356855911323694985 0.970496408709296654 -0.07783595897382404594 -0.1834876141107147085
1609060341.316488028 -30.25496141638067371 3.974730508232157788 28.49824043135817675 0.1357863263678471266 0.9705138794641784417 -0.07775842556663545291 -0.1833535126260545933
