# timestamp tx ty tz qx qy qz qw
1609060334.814543009 0 0 0 -0.07647205105400395331 -0.9961207949890855673 0 0.04353604481238761842
1609060334.91456008 -4.255188488428439531e-06 -2.065186614717792236e-05 -1.335525157185182423e-05 -0.07630368336445057798 -0.9961877168243136182 -0.003407299612399034179 0.0421446445320211166
1609060335.014576912 -0.0003206483551274890852 -0.001401928504321678154 -0.001925499168250126725 -0.07667519849902749984 -0.9960955392384770457 -0.003084250414484227508 0.04364719972372926166
1609060335.114592075 -0.00067520209014465028 -0.004943419881877684705 -0.006259632328650050967 0.07702129018984471553 0.996005172751469714 0.002606762051989869756 -0.04510677888534267432
1609060335.214659929 -0.0003818612667595210975 -0.01013861768762341561 -0.01251925620126844926 0.07730680925805800963 0.9959384885116543407 0.002168953075075891624 -0.04610292817184125092
1609060335.314693928 -0.00349403909326706421 -0.03491230130812802285 -0.03531665968431760977 0.07755483891466709301 0.9959402060166628878 0.001621653724504180851 -0.04566971906641086043
1609060335.414740086 -0.004723015496559471171 -0.05757337016727630957 -0.05715726842633978705 0.07775765237147383435 0.9959114961873722915 0.0002383499691768850722 -0.04597806486574484985
1609060335.514760017 -0.01497438218929588588 -0.1187607294802234675 -0.1015482401664165174 0.07790208542976288786 0.9959628427036392173 -0.003888626038380612986 -0.04443151614466783056
1609060335.614836931 -0.01818187912390716726 -0.1428550008157989659 -0.1178354392572933673 0.07794462553171768726 0.995912801390754221 -0.005593950663497636484 -0.04528835493496120163
1609060335.71481204 -0.02916246012809781477 -0.1522263297590218944 -0.1104901143828007637 0.07778419902422482879 0.996040558462183534 -0.005630262826278457575 -0.04267463439806309239
1609060335.814865112 -0.03426003284633234724 -0.1697254969843491057 -0.1160284128692209704 0.07753630278968212663 0.9959780680930305774 -0.006018818406794462263 -0.04449251007042873129
1609060335.914962053 -0.03700971872165399745 -0.1841468725649366145 -0.1275456778991743423 0.07746069244370577811 0.995940795298074999 -0.005568102875757502228 -0.04550570972465410591
1609060336.014935017 -0.04885419634170106579 -0.1749693281063766093 -0.121999912459676299 0.07733648636479360794 0.9960652508115667159 -0.004246759473070667833 -0.04307028019895760285
1609060336.114980936 -0.06138197593166696414 -0.1886347198789898594 -0.1383055588647968959 0.07733069299214145875 0.9960912745076818675 -0.005513037410371520765 -0.04232898757977937576
1609060336.21498394 -0.08451477811925478534 -0.189036797307122667 -0.1550412834368082859 0.07717523728533889904 0.9961428857435040696 -0.004933350257620480912 -0.04146077649769391166
1609060336.314997911 -0.09821567764137757728 -0.1830767963766828932 -0.1797878890284014264 0.07712170135971378737 0.9961706250058417478 -0.003939559853099481278 -0.04099766972667771153
1609060336.415077925 -0.1023992856448386751 -0.1934124478985664031 -0.2129627201461432029 0.07724935187284398541 0.9961897076155284969 -0.004056686023652921955 -0.04027589073650315182
1609060336.515074015 -0.1164894969436700845 -0.199636931252095251 -0.2412220018584196046 0.07707926637300563377 0.9962453346323867365 -0.002992162529988644151 -0.03930733878040077595
1609060336.61511898 -0.0967253769904037608 -0.213161833500823128 -0.2722548750186806199 0.0770262314407300086 0.9962291733724949472 -0.001681119602447206937 -0.03989445611205615083
1609060336.715116024 -0.114260529076459949 -0.2333097240504818648 -0.3021870218964058386 0.07687352692334327442 0.9962502666062906798 -0.00103677906203961741 -0.03968365197959276142
1609060336.815190077 -0.1317561448603560836 -0.2456468593374352694 -0.3354454830062138515 0.07691862280002396968 0.9962464542487369235 -0.00141843477851428916 -0.03968017018797038303
1609060336.915184021 -0.1465206667065961366 -0.2611557618618062238 -0.367853664916220513 0.07699677487935119302 0.996237212021213181 -0.001483510978312933652 -0.03975818453546724196
1609060337.015261889 -0.1785223016571091947 -0.2406652829565411322 -0.3659502119498871386 0.07665659333380331342 0.9962856143129346087 -0.0007394409792260443889 -0.03921982456096496233
1609060337.115297079 -0.2271370662582363753 -0.2661159649332108246 -0.4025812527436163357 0.07663191048054114607 0.9963155382680398686 -0.0007318157706821997247 -0.03850146682200783488
1609060337.215261936 -0.285347991901030329 -0.3084589302085138374 -0.4439415380808341971 0.07663293865081172163 0.9963421793851110486 -0.0004075152496971111362 -0.03780857340854631293
1609060337.315270901 -0.3797543839491389628 -0.3747495217004478962 -0.454868313723919504 0.07662145355382450618 0.9963807330950031904 0.001013664924798303316 -0.03679076046758694013
1609060337.415307045 -0.4648754657064936846 -0.4842742256593728922 -0.4931752749068397113 0.0768266072291082236 0.9963934661182546337 0.002290007066750564865 -0.03595120256888739013
1609060337.515377045 -0.5011655030362475172 -0.5598629194948595567 -0.5381433628497018784 0.07716020673175506828 0.9963612424363086362 0.003082293563224162893 -0.0360704385096498395
1609060337.615380049 -0.500338166064427825 -0.6470516019947102349 -0.5840801593981284068 0.07775707228289290007 0.9962856010175658028 0.003856125682967503042 -0.03679632060108565389
1609060337.715502024 -0.5280643374890803265 -0.6990533535433061108 -0.6278991089589008867 0.07779010489670781792 0.9962750999355854953 0.003978187216398367324 -0.03699728172406293453
1609060337.815478086 -0.5206251472682643655 -0.7813908760109981033 -0.6762511003195241788 0.07782398113226431102 0.9962455786862606244 0.004600352783043903417 -0.0376432153657779156
