frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,181,181,3.665000,0.000000,4.149000
1,1609059013.270429,181,181,0,0,0,0,0,27,207,3.469000,0.000000,8.606000
2,1609059013.370269,207,207,0,0,0,0,0,15,221,3.375000,0.000000,5.690000
3,1609059013.470560,221,221,0,0,0,0,0,10,231,3.368000,0.000000,5.722000
4,1609059013.570558,231,231,0,0,0,0,0,10,241,3.326000,0.000000,5.359000
5,1609059013.670405,241,241,0,0,0,0,0,7,246,3.356000,0.000000,5.662000
6,1609059013.770515,246,246,0,0,0,0,0,4,250,3.376000,0.000000,5.835000
7,1609059013.870516,250,250,0,0,0,0,0,5,254,3.386000,0.000000,5.768000
8,1609059013.970585,254,254,0,0,0,0,0,0,254,3.260000,0.000000,5.398000
9,1609059014.070512,254,254,0,0,0,0,0,1,255,3.360000,0.000000,5.701000
10,1609059014.170660,255,255,0,0,0,0,0,1,256,3.365000,0.000000,5.487000
11,1609059014.270630,256,256,0,0,0,0,0,2,258,3.317000,0.000000,5.445000
12,1609059014.370705,258,258,0,0,0,0,0,3,260,3.325000,0.000000,5.468000
13,1609059014.470714,260,260,0,0,0,0,0,0,259,3.302000,0.000000,5.336000
14,1609059014.570700,259,259,0,0,0,0,0,3,261,3.336000,0.000000,5.498000
15,1609059014.670780,261,261,0,0,0,0,0,2,262,3.332000,0.000000,5.522000
16,1609059014.770801,262,262,0,0,0,0,0,2,264,3.388000,0.000000,5.542000
17,1609059014.870822,264,264,0,0,0,0,0,1,265,3.359000,0.000000,5.588000
18,1609059014.970823,265,265,0,0,0,0,0,0,265,3.298000,0.000000,5.540000
19,1609059015.070949,265,265,0,0,0,0,0,1,266,3.333000,0.000000,5.890000
20,1609059015.170884,266,266,0,0,0,0,0,1,267,3.317000,0.000000,5.938000
21,1609059015.271003,267,267,0,0,0,0,0,1,268,3.346000,0.000000,5.436000
22,1609059015.371013,268,268,0,0,0,0,0,1,268,3.364000,0.000000,5.484000
23,1609059015.471046,268,268,0,0,0,0,0,3,270,3.377000,0.000000,5.470000
24,1609059015.571033,270,270,0,0,0,0,0,1,271,3.326000,0.000000,5.448000
25,1609059015.671188,271,271,0,0,0,0,0,1,272,3.353000,0.000000,5.815000
26,1609059015.771108,272,272,0,0,0,0,0,5,276,3.350000,0.000000,5.814000
27,1609059015.871119,276,276,0,0,0,0,0,0,276,3.257000,0.000000,5.350000
28,1609059015.971210,276,276,0,0,0,0,0,3,278,3.386000,0.000000,5.585000
29,1609059016.071208,278,278,0,0,0,0,0,0,278,3.288000,0.000000,5.547000
30,1609059016.171259,278,278,0,0,0,0,0,1,279,3.362000,0.000000,5.579000
31,1609059016.271441,279,279,0,0,0,0,0,2,281,3.334000,0.000000,5.557000
32,1609059016.371442,281,281,0,0,0,0,0,0,281,3.307000,0.000000,5.600000
33,1609059016.471521,281,281,0,0,0,0,0,1,280,3.351000,0.000000,5.719000
34,1609059016.571568,280,280,0,0,0,0,0,0,280,3.302000,0.000000,5.797000
35,1609059016.671477,280,280,0,0,0,0,0,0,280,3.264000,0.000000,5.545000
36,1609059016.771622,280,280,0,0,0,0,0,1,281,3.378000,0.000000,5.591000
37,1609059016.871460,281,281,0,0,0,0,0,0,281,3.289000,0.000000,5.444000
38,1609059016.971452,281,281,0,0,0,0,0,0,280,3.299000,0.000000,5.821000
39,1609059017.071474,280,280,0,0,0,0,0,1,281,3.327000,0.000000,5.507000
40,1609059017.171556,281,281,0,0,0,0,0,0,280,3.314000,0.000000,5.820000
41,1609059017.271555,280,280,0,0,0,0,0,0,280,3.270000,0.000000,5.454000
42,1609059017.372060,280,280,0,0,0,0,0,1,281,3.367000,0.000000,5.748000
43,1609059017.471593,281,281,0,0,0,0,0,0,281,3.327000,0.000000,5.512000
44,1609059017.571578,281,281,0,0,0,0,0,0,281,3.301000,0.000000,5.615000
45,1609059017.671736,281,281,0,0,0,0,0,1,282,3.366000,0.000000,5.707000
46,1609059017.771772,282,282,0,0,0,0,0,0,282,3.292000,0.000000,5.437000
47,1609059017.871767,282,282,0,0,0,0,0,2,283,3.368000,0.000000,5.676000
48,1609059017.971803,283,283,0,0,0,0,0,0,281,3.313000,0.000000,5.705000
49,1609059018.071711,281,281,0,0,0,0,0,2,283,3.382000,0.000000,5.753000
50,1609059018.172140,283,283,0,0,0,0,0,0,283,3.317000,0.000000,5.538000
51,1609059018.271771,283,283,0,0,0,0,0,1,284,3.324000,0.000000,5.490000
52,1609059018.371749,284,284,0,0,0,0,0,0,284,3.304000,0.000000,5.444000
53,1609059018.471908,284,284,0,0,0,0,0,3,287,3.382000,0.000000,5.468000
54,1609059018.572133,287,287,0,0,0,0,0,1,288,3.363000,0.000000,5.560000
55,1609059018.671940,288,288,0,0,0,0,0,0,288,3.294000,0.000000,5.459000
56,1609059018.772388,288,288,0,0,0,0,0,0,287,3.301000,0.000000,5.507000
57,1609059018.872047,287,287,0,0,0,0,0,1,288,3.339000,0.000000,5.640000
58,1609059018.972003,288,288,0,0,0,0,0,0,288,3.297000,0.000000,5.524000
59,1609059019.072096,288,288,0,0,0,0,0,0,288,3.258000,0.000000,6.002000
60,1609059019.172028,288,288,0,0,0,0,0,0,288,3.286000,0.000000,5.793000
61,1609059019.272130,288,288,0,0,0,0,0,0,288,3.274000,0.000000,5.512000
62,1609059019.372322,288,288,0,0,0,0,0,0,288,3.294000,0.000000,5.493000
63,1609059019.472157,288,288,0,0,0,0,0,0,288,3.258000,0.000000,5.691000
64,1609059019.572218,288,288,0,0,0,0,0,0,288,3.288000,0.000000,5.577000
65,1609059019.672304,288,288,0,0,0,0,0,0,288,3.283000,0.000000,5.562000
66,1609059019.772341,288,288,0,0,0,0,0,1,289,3.366000,0.000000,5.703000
67,1609059019.872736,289,289,0,0,0,0,0,1,290,3.404000,0.000000,5.721000
68,1609059019.972431,290,290,0,0,0,0,0,1,291,3.351000,0.000000,5.792000
69,1609059020.073446,291,291,0,0,0,0,0,0,291,3.306000,0.000000,5.629000
70,1609059020.172392,291,291,0,0,0,0,0,1,292,3.394000,0.000000,5.530000
71,1609059020.272589,292,292,0,0,0,0,0,0,292,3.286000,0.000000,5.650000
72,1609059020.372401,292,292,0,0,0,0,0,0,292,3.271000,0.000000,5.506000
73,1609059020.472861,292,292,0,0,0,0,0,0,292,3.312000,0.000000,5.731000
74,1609059020.573476,292,292,0,0,0,0,0,0,290,3.305000,0.000000,5.754000
75,1609059020.673491,290,290,0,0,0,0,0,0,290,3.305000,0.000000,5.608000
76,1609059020.772536,290,290,0,0,0,0,0,0,290,3.305000,0.000000,5.793000
77,1609059020.872718,290,290,0,0,0,0,0,1,290,3.331000,0.000000,5.543000
78,1609059020.973514,290,290,0,0,0,0,0,1,291,3.349000,0.000000,5.721000
79,1609059021.072757,291,291,0,0,0,0,0,0,291,3.295000,0.000000,5.513000
80,1609059021.172782,291,291,0,0,0,0,0,1,292,3.345000,0.000000,5.717000
81,1609059021.272761,292,292,0,0,0,0,0,0,292,3.312000,0.000000,5.693000
82,1609059021.372713,292,292,0,0,0,0,0,1,292,3.375000,0.000000,5.763000
83,1609059021.472941,292,292,0,0,0,0,0,0,292,3.302000,0.000000,5.552000
84,1609059021.572819,292,292,0,0,0,0,0,0,292,3.314000,0.000000,5.982000
85,1609059021.672884,292,292,0,0,0,0,0,0,292,3.314000,0.000000,5.682000
86,1609059021.773055,292,292,0,0,0,0,0,0,292,3.299000,0.000000,5.602000
87,1609059021.873052,292,292,0,0,0,0,0,0,292,3.294000,0.000000,5.584000
88,1609059021.973031,292,292,0,0,0,0,0,1,293,3.359000,0.000000,5.587000
89,1609059022.073100,293,293,0,0,0,0,0,0,293,3.291000,0.000000,5.766000
90,1609059022.172967,293,293,0,0,0,0,0,0,293,3.311000,0.000000,5.949000
91,1609059022.273014,293,293,0,0,0,0,0,0,293,3.372000,0.000000,5.644000
92,1609059022.373138,293,293,0,0,0,0,0,1,293,3.356000,0.000000,5.750000
93,1609059022.473151,293,293,0,0,0,0,0,1,294,3.362000,0.000000,5.857000
94,1609059022.573160,294,294,0,0,0,0,0,0,294,3.328000,0.000000,5.602000
95,1609059022.673172,294,294,0,0,0,0,0,1,295,3.362000,0.000000,6.293000
96,1609059022.773181,295,295,0,0,0,0,0,1,295,3.391000,0.000000,5.763000
97,1609059022.873236,295,295,0,0,0,0,0,2,295,3.378000,0.000000,5.783000
98,1609059022.973343,295,295,0,0,0,0,0,0,295,3.312000,0.000000,5.649000
99,1609059023.073312,295,295,0,0,0,0,0,0,295,3.313000,0.000000,5.579000
100,1609059023.173348,295,295,0,0,0,0,0,0,295,3.282000,0.000000,5.615000
101,1609059023.273449,295,295,0,0,0,0,0,0,295,3.336000,0.000000,5.879000
102,1609059023.373348,295,295,0,0,0,0,0,1,296,3.368000,0.000000,5.745000
103,1609059023.473383,296,296,0,0,0,0,0,1,297,3.360000,0.000000,5.638000
104,1609059023.573538,297,297,0,0,0,0,0,0,297,3.304000,0.000000,5.696000
105,1609059023.673475,297,297,0,0,0,0,0,2,299,3.347000,0.000000,5.808000
106,1609059023.773472,299,299,0,0,0,0,0,0,299,3.308000,0.000000,5.539000
107,1609059023.873682,299,299,0,0,0,0,0,0,299,3.276000,0.000000,5.591000
108,1609059023.973558,299,299,0,0,0,0,0,0,299,3.296000,0.000000,5.617000
109,1609059024.073856,299,299,0,0,0,0,0,0,299,3.285000,0.000000,5.980000
110,1609059024.174147,299,299,0,0,0,0,0,0,298,3.287000,0.000000,5.556000
111,1609059024.273625,298,298,0,0,0,0,0,0,298,3.312000,0.000000,5.922000
112,1609059024.373690,298,298,0,0,0,0,0,0,297,3.277000,0.000000,5.508000
113,1609059024.473728,297,297,0,0,0,0,0,0,297,3.282000,0.000000,5.642000
114,1609059024.573705,297,297,0,0,0,0,0,1,298,3.352000,0.000000,5.629000
115,1609059024.673736,298,298,0,0,0,0,0,0,298,3.310000,0.000000,5.526000
116,1609059024.773821,298,298,0,0,0,0,0,0,298,3.306000,0.000000,5.562000
