frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.289792,371,375,486,0,13.051477,5,36.422,136.766,1452.578830,0,0.000000,18.286593,1430.945694,0.000000,0.000000,1.051456,0.155340,0.008009,140.971,0
1,1609059075.489856,356,374,495,0,5.831045,11,49.100,51.006,1064.058071,0,61.443238,53.750237,943.814322,0.000000,0.000000,1.107881,0.180159,0.008005,56.406,0
2,1609059075.689836,367,393,516,0,11.578547,8,35.927,118.925,1068.323703,0,56.647963,51.886223,955.201776,0.000000,0.000000,1.114074,0.184774,0.007902,122.480,0
3,1609059075.889946,358,390,527,0,6.364459,11,38.155,40.302,1138.463200,0,102.994650,76.312410,952.407578,0.000000,0.000000,1.153484,0.184103,0.007860,46.138,0
4,1609059076.089973,361,408,543,0,11.817264,7,40.639,113.532,1145.810335,0,100.553737,76.232069,962.879420,0.000000,0.000000,1.169988,0.186373,0.007816,117.700,0
5,1609059076.290084,367,403,556,0,6.007731,6,44.612,46.977,1354.816351,1,184.591019,55.437451,1107.317709,0.000000,0.000000,1.224755,0.191083,0.007931,53.274,0
6,1609059076.490143,367,421,568,0,12.717235,7,40.214,107.306,1353.282012,0,187.006126,52.701964,1105.694079,0.000000,0.000000,1.272655,0.189347,0.008032,111.076,0
7,1609059076.690148,357,409,569,0,6.812489,9,46.283,48.809,1579.540224,0,186.087435,66.946325,1318.801535,0.000000,0.000000,1.297522,0.187658,0.008100,52.724,0
8,1609059076.890234,359,398,583,0,14.221261,9,39.225,103.725,1521.052605,0,180.794521,65.764822,1267.149200,0.000000,0.000000,1.314527,0.187235,0.008074,108.144,0
9,1609059077.090250,359,377,578,0,6.758408,9,43.476,46.378,1756.265726,0,181.382352,91.318291,1477.129122,0.000000,0.000000,1.340745,0.184854,0.008275,50.132,0
10,1609059077.290337,348,368,594,0,13.827011,8,35.414,78.166,1523.616657,0,183.171815,90.003010,1245.289445,0.000000,0.000000,1.309407,0.181393,0.008315,81.889,0
11,1609059077.490447,363,377,573,0,9.858032,7,39.694,73.973,1555.684761,0,182.644743,96.898033,1270.725830,0.000000,0.000000,1.279209,0.184841,0.008334,78.155,0
12,1609059077.690495,361,365,577,0,8.279810,8,44.750,46.950,1652.326614,0,192.795748,116.461008,1338.678782,0.000000,0.000000,1.264790,0.190802,0.008325,51.666,0
13,1609059077.890500,352,379,574,0,13.021548,7,39.532,67.192,1575.195472,0,198.051584,126.230411,1245.941002,0.000000,0.000000,1.260615,0.194108,0.008297,70.721,0
14,1609059078.090586,363,378,563,0,11.046140,7,39.574,69.943,1553.662468,0,212.793723,151.240095,1184.543014,0.000000,0.000000,1.254327,0.194950,0.008257,74.678,0
15,1609059078.290699,359,379,544,0,10.629388,8,36.281,66.233,1559.420922,0,217.719477,172.206644,1164.784302,0.000000,0.000000,1.213967,0.192918,0.008178,70.019,0
16,1609059078.490769,341,371,565,0,7.071230,8,44.909,47.506,1584.966596,0,212.336042,212.899840,1154.281886,0.000000,0.000000,1.165889,0.192488,0.008110,52.459,0
17,1609059078.690803,364,366,557,0,11.335961,6,35.608,62.063,1614.579557,0,217.582766,217.098367,1174.080332,0.000000,0.000000,1.136477,0.192856,0.008108,65.710,0
18,1609059078.890819,363,358,566,0,6.591409,8,45.297,47.817,1541.541989,0,210.516498,233.425260,1091.499424,0.000000,0.000000,1.122091,0.195356,0.008103,51.491,0
