kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609059686.281069,5.073,0.262084,0.011357,5
64,1609059688.281544,7.121,0.137204,-0.005432,12
69,1609059690.482431,7.312,0.187471,-0.011178,17
74,1609059692.282779,11.426,0.220479,-0.011356,22
80,1609059694.483531,7.309,0.218597,0.018048,28
88,1609059696.484336,8.148,0.105573,0.064223,36
98,1609059698.484934,22.129,0.113976,0.094295,46
108,1609059700.485585,75.862,0.122096,0.111426,56
117,1609059702.486173,84.305,0.172932,0.138381,65
125,1609059704.686757,150.135,0.189627,0.171441,73
134,1609059706.887286,124.208,0.250770,0.185304,82
140,1609059708.087795,269.503,0.364745,0.194467,88
195,1609059719.291295,153.718,0.509637,0.204812,96
202,1609059720.892163,170.769,0.531062,0.218990,103
242,1609059728.894230,204.152,0.595854,0.228383,104
257,1609059731.895258,399.986,0.520094,0.204198,105
269,1609059734.296012,303.415,0.512353,0.268539,116
280,1609059736.496671,45.684,0.450028,0.343451,127
290,1609059738.497384,37.375,0.415910,0.398742,137
301,1609059740.697972,289.946,0.546865,0.432221,148
312,1609059742.898740,264.387,0.590989,0.473996,159
323,1609059745.099502,607.329,0.608474,0.527921,170
336,1609059747.700407,354.810,0.640866,0.591516,183
346,1609059749.700867,436.528,0.572098,0.611511,193
360,1609059752.501743,546.533,0.522841,0.605270,200
373,1609059755.102686,46.218,0.575277,0.636549,213
383,1609059757.103367,522.651,0.641984,0.672938,223
395,1609059759.504056,556.468,0.710610,0.699633,235
402,1609059760.904598,635.233,0.669248,0.693545,239
438,1609059768.506654,680.674,0.785950,0.701657,240
453,1609059771.507786,663.909,0.666824,0.694943,251
467,1609059774.308511,567.896,0.658463,0.691922,265
469,1609059774.708712,566.145,0.640697,0.694812,267
603,1609059822.723875,97.891,0.388158,0.677887,269
607,1609059825.524968,579.584,0.351731,0.678814,272
613,1609059827.725450,589.608,0.312576,0.686766,278
621,1609059830.326293,601.633,0.212921,0.686036,286
663,1609059839.129088,360.360,0.317191,0.553230,292
676,1609059841.729675,605.221,0.779993,0.377775,305
683,1609059843.930331,654.177,1.066342,0.243425,312
694,1609059846.931392,790.135,1.490568,-0.082227,323
708,1609059849.732455,663.380,1.171853,-0.492765,337
719,1609059852.333182,756.283,0.787507,-0.729033,348
731,1609059855.134128,261.756,0.729095,-0.866644,360
742,1609059857.334786,1078.399,1.181711,-0.763172,371
755,1609059860.335573,1235.411,1.135083,-0.635536,384
766,1609059863.536509,775.091,0.805759,-0.508092,395
771,1609059866.537475,401.059,0.850412,-0.515009,400
774,1609059868.538045,715.038,0.872115,-0.524422,403
777,1609059870.939048,1153.340,0.908108,-0.520617,406
783,1609059874.540067,781.744,0.927915,-0.515768,412
786,1609059877.540893,902.477,0.908769,-0.497568,415
795,1609059880.341974,1185.226,0.889892,-0.475933,424
804,1609059883.542819,675.872,0.950845,-0.468796,433
811,1609059885.943489,961.894,1.012279,-0.440424,440
824,1609059889.344614,1147.483,1.017654,-0.423489,453
838,1609059892.345511,654.779,0.763984,-0.524716,467
842,1609059894.546260,1104.362,0.783397,-0.543546,471
851,1609059898.147338,1044.908,0.792013,-0.539455,480
860,1609059901.148281,942.350,0.870876,-0.556872,489
870,1609059903.749085,1023.388,0.923580,-0.508539,499
882,1609059907.150100,1237.784,1.053067,-0.443168,511
898,1609059910.351198,1274.801,1.223688,-0.397799,527
