frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059658.672255,171,140,521,0,6.579283,11,13.099,13.726,256.781839,0,14.153351,9.157331,233.471157,0.000000,0.000000,0.234346,0.200984,0.013150,15.078,0
1,1609059658.872303,183,149,506,0,11.712804,11,12.021,15.258,229.223005,0,13.439030,6.789010,208.994965,0.000000,0.000000,0.227162,0.211646,0.011106,16.232,0
2,1609059659.072361,179,145,530,0,4.745327,11,16.401,17.287,244.250181,0,63.048739,5.355979,174.528966,0.000000,0.000000,0.361493,0.201565,0.010497,18.676,0
3,1609059659.272481,162,149,490,0,0.000000,11,12.736,14.162,232.943448,0,62.489673,5.402170,163.851605,0.000000,0.000000,0.558814,0.197634,0.009871,14.786,0
4,1609059659.472470,174,148,532,0,2.833613,11,16.573,17.528,283.012597,0,89.299075,6.732943,185.507204,0.000000,0.000000,0.709581,0.196541,0.009398,19.069,0
5,1609059659.672590,169,156,519,0,0.000000,11,13.629,15.254,278.187069,0,89.031569,6.959661,180.926956,0.000000,0.000000,0.738694,0.197767,0.009021,15.814,0
6,1609059659.872635,155,158,512,0,0.000000,11,10.977,12.782,265.147948,0,60.376896,9.197738,194.109355,0.000000,0.000000,0.374585,0.200889,0.008848,13.374,0
7,1609059660.072724,182,154,558,0,7.249354,11,12.609,13.190,291.352578,0,58.943206,11.886051,218.847263,0.000000,0.000000,0.229954,0.197379,0.008395,14.215,0
8,1609059660.272740,180,169,548,0,9.884157,11,10.248,12.321,283.913477,0,57.398036,11.916444,213.104242,0.000000,0.000000,0.204366,0.193845,0.008238,12.931,0
9,1609059660.472798,201,167,581,0,4.266197,11,12.965,13.501,318.171378,0,83.698308,12.573284,220.309065,0.000000,0.000000,0.210748,0.191627,0.007911,14.451,0
10,1609059660.672919,187,165,589,0,3.985107,11,11.406,11.407,309.700298,0,84.462400,12.647332,210.812296,0.000000,0.000000,0.209571,0.189142,0.008067,12.281,0
11,1609059660.872925,179,161,594,0,4.379242,11,8.864,8.864,301.404868,0,85.673076,12.510686,201.508719,0.000000,0.000000,0.217850,0.187481,0.008093,9.730,0
12,1609059661.072978,191,161,612,0,8.127511,11,9.684,9.684,343.054672,0,87.799587,12.869903,241.279620,0.000000,0.000000,0.199108,0.191135,0.007966,10.550,0
13,1609059661.273063,190,161,617,0,8.519101,11,9.788,9.789,329.446805,0,88.454251,14.616248,224.472193,0.000000,0.000000,0.207570,0.187716,0.007855,10.620,0
14,1609059661.473110,187,159,624,0,5.273877,8,11.889,11.889,298.367646,1,87.524015,12.332786,196.703401,0.000000,0.000000,0.236237,0.186762,0.007791,12.780,0
15,1609059661.673191,193,158,637,0,4.493954,11,10.703,10.704,283.064571,0,88.265806,12.360347,180.740985,0.000000,0.000000,0.245762,0.187386,0.007907,11.513,0
16,1609059661.873217,189,156,638,0,4.902592,6,9.148,9.149,280.757267,1,88.903551,12.719559,177.446210,0.000000,0.000000,0.246701,0.187214,0.007832,10.031,0
17,1609059662.073277,190,156,641,0,7.702038,4,6.386,6.386,275.503642,1,88.969081,13.174968,171.547834,0.000000,0.000000,0.246098,0.186657,0.007818,7.263,0
18,1609059662.273375,189,155,645,0,8.895814,7,10.623,10.624,280.431758,1,89.830664,12.970824,175.840026,0.000000,0.000000,0.341614,0.186239,0.007911,11.405,0
19,1609059662.473411,168,144,624,0,0.000000,11,14.572,16.600,280.117782,0,90.617626,13.146414,174.566622,0.000000,0.000000,0.493903,0.184959,0.007951,17.165,0
20,1609059662.673494,175,142,654,0,6.050102,11,7.916,8.540,291.585565,0,97.647421,12.761023,178.895612,0.000000,0.000000,0.562403,0.183457,0.008022,9.458,0
21,1609059662.873570,153,147,649,0,0.000000,6,8.354,10.532,279.683691,1,96.747169,12.497724,167.804412,0.000000,0.000000,0.592223,0.183021,0.007975,11.153,0
22,1609059663.073603,175,142,704,0,7.615705,4,6.790,7.339,321.670921,1,103.234400,13.945609,201.862399,0.000000,0.000000,0.547060,0.184111,0.008019,8.442,0
23,1609059663.273711,179,142,715,0,7.302825,11,7.593,7.594,297.594556,0,103.675820,13.376950,178.552290,0.000000,0.000000,0.520499,0.185358,0.007961,8.544,0
24,1609059663.473771,176,139,725,0,5.292305,11,7.447,7.447,293.966270,0,103.334151,13.528762,174.982141,0.000000,0.000000,0.558878,0.185154,0.007958,8.336,0
25,1609059663.673798,179,139,735,0,7.130983,11,7.377,7.377,297.213825,0,104.368758,14.395904,176.710445,0.000000,0.000000,0.555498,0.186379,0.007921,8.206,0
26,1609059663.873906,178,139,742,0,8.094239,11,7.004,7.004,285.978608,0,105.606190,14.580747,164.225138,0.000000,0.000000,0.571681,0.186807,0.007882,7.828,0
27,1609059664.074069,173,139,745,0,8.994112,11,7.972,7.972,285.398296,0,105.149385,13.939380,164.563375,0.000000,0.000000,0.559843,0.186137,0.007875,8.873,0
28,1609059664.273968,174,142,738,0,9.658609,10,8.233,11.039,291.870445,1,105.072189,15.097727,170.017495,0.000000,0.000000,0.413732,0.186085,0.007895,11.630,0
29,1609059664.474027,174,141,777,0,1.989119,10,5.998,6.598,296.908618,1,121.406592,15.219223,158.679270,0.000000,0.000000,0.202774,0.186002,0.007969,7.706,0
30,1609059664.674105,193,141,809,0,2.659015,11,5.685,5.686,289.340910,0,118.697651,13.911318,154.925138,0.000000,0.000000,0.156677,0.185620,0.007944,6.575,0
31,1609059664.874199,169,134,790,0,0.000000,11,6.092,8.748,281.470042,0,118.703125,13.004754,147.796607,0.000000,0.000000,0.183333,0.185388,0.007876,9.300,0
32,1609059665.074255,182,134,833,0,1.757918,11,7.439,8.157,271.853150,0,118.933476,10.038486,140.757238,0.000000,0.000000,0.217115,0.185410,0.007891,9.147,0
33,1609059665.274329,187,133,853,0,4.041602,11,7.005,7.006,270.179568,0,118.662234,9.989721,139.539662,0.000000,0.000000,0.229011,0.186085,0.007888,7.924,0
34,1609059665.474392,190,132,865,0,5.517987,11,6.668,6.668,265.301115,0,118.402202,9.785585,135.141228,0.000000,0.000000,0.232653,0.186224,0.007895,7.554,0
35,1609059665.674389,197,132,883,0,5.766157,11,6.757,6.758,265.770790,0,118.547889,10.101061,135.291183,0.000000,0.000000,0.236730,0.186588,0.007906,7.665,0
36,1609059665.874602,186,132,878,0,5.582473,11,7.159,7.159,270.146724,0,119.307764,11.247271,137.890166,0.000000,0.000000,0.235191,0.187086,0.007924,8.079,0
37,1609059666.074657,187,132,886,0,5.147967,9,5.885,5.885,272.148550,1,119.481456,11.432977,139.612798,0.000000,0.000000,0.238161,0.187318,0.007918,6.773,0
38,1609059666.274561,189,132,892,0,5.078204,11,6.829,6.830,270.571578,0,119.507274,10.877607,138.575680,0.000000,0.000000,0.249297,0.187192,0.007897,7.704,0
39,1609059666.474628,186,132,896,0,5.163275,11,6.986,6.987,266.648556,0,119.624422,10.809092,134.595187,0.000000,0.000000,0.251803,0.186992,0.007912,7.807,0
40,1609059666.674811,182,132,894,0,4.676757,11,7.755,7.755,282.865301,0,119.031034,12.059541,149.760876,0.000000,0.000000,0.260028,0.185912,0.008005,8.569,0
41,1609059666.874867,185,132,902,0,7.146535,11,5.637,5.638,277.933160,0,119.001758,11.437408,145.692637,0.000000,0.000000,0.247796,0.186387,0.007985,6.572,0
