frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,19,8,237,219,0.000000,11,5.552,7.137,2.231578,0,0.000000,0.019420,0.768388,0.239241,1.204529,0.003169,0.194537,0.008242,7.972,0
1,1609054401.257726,233,8,276,221,0.000000,11,7.287,9.112,3.874877,0,2.030805,0.027444,0.949543,0.104556,0.762528,0.002612,0.195026,0.008107,9.670,0
2,1609054401.457778,233,8,270,216,0.000000,11,8.376,10.279,14.319341,0,3.627724,0.055035,3.333602,1.751652,5.551328,0.003609,0.194895,0.008068,10.828,0
3,1609054401.658147,226,5,62,42,0.115243,11,27.317,28.563,251.470617,0,6.281055,4.138479,18.732155,62.536760,159.782168,0.008079,0.195854,0.008705,30.744,0
4,1609054401.857942,19,6,238,218,0.000000,11,5.200,6.893,6.643066,0,4.848418,0.101812,0.693753,0.082076,0.917006,0.003918,0.195405,0.008073,7.716,0
5,1609054402.057960,230,6,273,222,0.000000,11,7.303,9.218,8.770215,0,6.115480,0.079958,0.436912,0.368991,1.768874,0.003286,0.195495,0.007913,9.781,0
6,1609054402.258238,229,7,269,219,0.000000,11,5.747,7.575,14.473581,0,7.113477,0.093022,0.847219,1.527129,4.892735,0.005364,0.195574,0.007854,8.068,0
7,1609054402.458115,229,6,76,49,0.155308,11,27.388,28.646,253.795845,0,9.563416,5.070842,19.722115,61.223429,158.216043,0.008717,0.196115,0.008334,30.942,0
8,1609054402.658766,31,10,249,221,0.000000,11,5.225,7.146,10.478267,0,8.382751,0.071236,1.133188,0.292606,0.598485,0.009004,0.195710,0.007853,8.002,0
9,1609054402.858335,230,8,278,222,0.000000,11,7.570,9.653,11.597491,0,9.548290,0.049217,1.140075,0.145917,0.713991,0.010984,0.195686,0.007768,10.225,0
10,1609054403.058321,230,9,272,216,0.000000,11,8.229,10.312,21.708680,0,10.529868,0.120357,2.396224,2.039959,6.622273,0.010526,0.195501,0.007802,10.988,0
11,1609054403.258327,221,6,83,55,0.132500,11,27.624,28.756,255.654260,0,12.765814,6.217031,15.223192,60.289662,161.158562,0.007792,0.196009,0.008238,31.227,0
12,1609054403.458341,31,7,250,224,0.000000,11,7.443,9.065,14.097787,0,11.504892,0.041578,1.765750,0.104710,0.680857,0.015629,0.195718,0.007784,9.986,0
13,1609054403.658444,231,7,280,223,0.000000,11,7.748,9.565,16.657567,0,12.445737,0.083615,1.825268,0.104720,2.198228,0.014954,0.195586,0.007793,10.225,0
14,1609054403.858561,232,7,270,217,0.000000,11,8.621,10.526,32.277397,0,14.073019,0.230413,3.364407,3.453116,11.156442,0.016368,0.195601,0.007824,11.148,0
