timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,11.161,0.190
1609054403.658444,1,-1,0,-1,-1.0000,11.033,0.123
1609054404.058503,2,-1,0,-1,-1.0000,10.559,0.125
1609054404.258576,3,-1,0,-1,-1.0000,10.846,0.129
1609054404.458683,4,-1,0,-1,-1.0000,11.507,0.124
1609054404.858803,5,-1,0,-1,-1.0000,10.937,0.128
1609054405.058847,6,-1,0,-1,-1.0000,11.618,0.124
1609054405.258881,7,-1,0,-1,-1.0000,10.603,0.108
1609054405.659018,8,-1,0,-1,-1.0000,10.522,0.114
1609054405.859071,9,-1,0,-1,-1.0000,10.841,0.112
1609054406.259156,10,-1,0,-1,-1.0000,10.775,0.120
1609054406.660105,11,-1,0,-1,-1.0000,10.627,0.148
1609054406.859588,12,-1,0,-1,-1.0000,11.586,0.142
1609054407.259452,13,-1,0,-1,-1.0000,10.628,0.148
1609054407.659578,14,-1,0,-1,-1.0000,10.593,0.152
1609054407.859691,15,-1,0,-1,-1.0000,10.590,0.154
1609054408.259791,16,-1,0,-1,-1.0000,10.594,0.153
1609054408.660144,17,-1,0,-1,-1.0000,11.065,0.159
1609054408.859941,18,-1,0,-1,-1.0000,10.788,0.156
1609054409.260256,19,-1,0,-1,-1.0000,10.570,0.163
1609054409.660193,20,-1,0,-1,-1.0000,11.453,0.157
1609054409.860430,21,-1,0,-1,-1.0000,10.923,0.142
1609054410.260398,22,-1,0,-1,-1.0000,11.666,0.162
1609054410.660522,23,-1,0,-1,-1.0000,10.611,0.154
1609054410.860522,24,-1,0,-1,-1.0000,10.858,0.151
1609054411.260625,25,-1,0,-1,-1.0000,11.448,0.182
1609054411.660850,26,-1,0,-1,-1.0000,10.626,0.188
1609054411.860852,27,-1,0,-1,-1.0000,11.384,0.179
1609054412.262364,28,-1,0,-1,-1.0000,10.488,0.199
1609054412.661133,29,-1,0,-1,-1.0000,10.563,0.185
1609054412.861312,30,-1,0,-1,-1.0000,11.532,0.185
1609054413.261322,31,-1,0,-1,-1.0000,10.579,0.186
1609054413.661598,32,-1,0,-1,-1.0000,10.593,0.192
1609054414.061967,33,-1,0,-1,-1.0000,10.468,0.190
1609054414.461673,34,-1,0,-1,-1.0000,10.560,0.196
1609054414.862152,35,-1,0,-1,-1.0000,10.586,0.191
1609054415.261903,36,-1,0,-1,-1.0000,10.573,0.223
1609054415.662114,37,-1,0,-1,-1.0000,11.194,0.196
1609054416.067062,38,-1,0,-1,-1.0000,10.621,0.173
1609054416.262178,39,-1,0,-1,-1.0000,10.607,0.177
1609054416.463797,40,-1,0,-1,-1.0000,11.350,0.175
1609054416.863278,41,-1,0,-1,-1.0000,10.522,0.177
1609054417.062701,42,-1,0,-1,-1.0000,11.071,0.186
1609054417.462733,43,-1,0,-1,-1.0000,11.369,0.181
1609054417.862711,44,-1,0,-1,-1.0000,10.740,0.184
1609054418.062733,45,-1,0,-1,-1.0000,11.562,0.185
1609054418.463040,46,-1,0,-1,-1.0000,11.566,0.209
1609054418.862976,47,-1,0,-1,-1.0000,10.545,0.214
