kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
171,1609054470.878493,4.028,0.182210,-0.002383,2
177,1609054473.479299,4.386,0.100089,-0.006962,4
182,1609054475.679839,5.119,0.155795,-0.020620,9
186,1609054477.480401,5.548,0.206327,-0.029038,13
191,1609054479.681001,8.844,0.231957,-0.045602,18
195,1609054481.681623,9.837,0.305911,-0.064823,22
198,1609054482.882012,10.306,0.335270,-0.073817,25
240,1609054505.488718,15.569,0.285807,-0.068903,30
245,1609054507.489327,16.507,0.299926,-0.072007,35
250,1609054509.690001,17.761,0.339711,-0.078948,40
255,1609054511.290478,79.784,0.336603,-0.087917,45
260,1609054513.491114,48.885,0.355938,-0.112919,50
265,1609054515.491660,24.267,0.386119,-0.137207,55
271,1609054517.692377,68.782,0.379455,-0.210385,61
274,1609054519.092737,144.817,0.371167,-0.240385,63
284,1609054521.893583,132.594,0.433143,-0.318007,71
470,1609054585.712610,133.646,0.285773,-0.337475,73
474,1609054587.713221,74.089,0.246646,-0.384487,77
477,1609054589.313687,194.902,0.224383,-0.409644,79
488,1609054594.315145,142.824,0.204665,-0.420754,80
508,1609054602.918137,201.332,0.271414,-0.457935,81
514,1609054606.318725,143.018,0.289156,-0.496663,82
518,1609054608.319322,199.338,0.314548,-0.510561,83
527,1609054611.320197,239.138,0.325836,-0.597903,90
534,1609054612.720666,64.062,0.370660,-0.715598,95
542,1609054614.321105,64.520,0.394918,-0.739695,96
548,1609054615.921581,90.433,0.400727,-0.771524,97
611,1609054631.726401,276.439,0.615347,-0.913874,101
615,1609054633.526793,293.817,0.449056,-0.914925,104
617,1609054634.527135,200.554,0.546409,-0.945348,105
620,1609054637.728131,299.894,0.577438,-1.024235,107
623,1609054639.928751,250.507,0.542096,-1.054441,109
635,1609054647.931237,290.435,0.605158,-1.005860,110
693,1609054677.339906,312.041,0.267113,-0.983345,113
697,1609054679.140364,241.863,0.630547,-0.988414,116
702,1609054681.741204,248.619,0.802019,-0.982639,121
709,1609054684.341940,354.272,0.895147,-1.037339,127
716,1609054686.542604,376.345,0.924183,-1.058938,131
719,1609054688.943293,280.245,0.984577,-1.074519,133
721,1609054690.543802,285.200,0.974944,-1.079825,135
722,1609054691.544119,467.780,1.010160,-1.093921,136
729,1609054695.345779,453.912,1.005700,-1.098943,139
784,1609054708.149188,299.079,0.810866,-1.091507,140
787,1609054709.949604,256.156,0.550216,-1.054974,142
790,1609054711.349972,378.816,0.423671,-1.012189,143
799,1609054715.151274,323.147,0.523619,-0.983968,148
810,1609054717.351966,332.885,0.515681,-0.924511,151
820,1609054719.352370,144.319,0.617198,-0.749519,156
826,1609054721.152872,292.905,0.602488,-0.695296,157
834,1609054723.353700,346.088,0.575169,-0.488991,160
838,1609054725.354149,325.349,0.584062,-0.349653,162
