kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
62,1403638530.827830,5.056,0.032079,-0.052941,12
78,1403638540.827830,5.437,0.032395,0.057195,25
92,1403638542.427830,7.498,0.061115,0.226836,39
99,1403638543.527829,7.369,0.075464,0.266519,41
447,1403638600.727829,25.924,0.209727,0.308019,44
460,1403638602.827830,26.126,0.291808,0.386301,48
478,1403638604.927830,26.005,0.381402,0.996195,66
490,1403638606.627830,29.077,0.414011,1.069502,70
506,1403638608.927830,28.038,0.401637,1.333001,86
514,1403638610.927830,28.043,0.418084,1.430179,94
520,1403638612.427830,31.419,0.409610,1.508295,100
558,1403638618.627830,42.585,0.493631,1.400568,101
571,1403638621.027829,44.488,0.525956,0.963180,109
582,1403638623.127830,239.213,0.512420,1.112148,120
592,1403638625.327830,98.338,0.522730,1.174549,130
599,1403638627.227829,403.826,0.435480,0.917489,137
611,1403638629.927830,137.809,0.405270,0.463961,149
614,1403638630.227829,227.159,0.401345,0.411042,152
