kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609045414.103229,4.675,0.035920,0.003417,8
66,1609045416.303846,6.438,0.048705,0.000708,16
72,1609045418.304470,7.320,0.066154,0.011409,22
81,1609045420.105175,25.373,0.083370,0.010545,31
88,1609045422.305730,33.852,0.172034,-0.000245,38
95,1609045424.306291,17.869,0.164714,0.007443,45
102,1609045426.106796,32.508,0.153469,0.013065,52
108,1609045428.307398,34.967,0.100478,0.019536,58
113,1609045430.307992,19.436,0.099207,0.029097,63
116,1609045431.908562,57.836,0.078155,0.043487,66
120,1609045434.509321,69.298,0.101731,0.042862,70
126,1609045436.109945,199.497,0.084176,0.050241,76
129,1609045438.310379,121.596,0.064725,0.054261,79
133,1609045439.910926,207.063,0.062303,0.052996,83
141,1609045442.911695,210.657,0.076168,0.056846,90
145,1609045445.112356,146.085,0.078234,0.059447,94
153,1609045447.513044,279.528,0.035082,0.065773,102
155,1609045447.913179,44.306,0.055966,0.068042,104
216,1609045471.720192,167.757,0.182357,0.080120,107
221,1609045473.720802,336.811,0.273553,0.101765,112
230,1609045476.321476,148.441,0.246146,0.106771,121
239,1609045478.522220,240.550,0.355856,0.121754,127
242,1609045480.322687,327.441,0.309386,0.134360,130
249,1609045482.923470,65.597,0.297401,0.148631,136
254,1609045484.524419,466.289,0.376547,0.160828,139
262,1609045487.324783,517.681,0.449660,0.193821,146
269,1609045489.725474,374.770,0.390223,0.172960,151
278,1609045492.526257,532.782,0.349520,0.219622,160
287,1609045494.726941,165.893,0.325100,0.234590,169
293,1609045496.927558,423.514,0.328392,0.240068,175
301,1609045499.728393,519.384,0.274170,0.219556,182
309,1609045502.129109,795.642,0.280947,0.214147,190
316,1609045504.129661,458.464,0.227620,0.196813,196
321,1609045507.330631,384.159,0.263826,0.186450,200
327,1609045508.530910,636.677,0.354875,0.194824,202
432,1609045542.341058,455.243,0.260667,0.228170,207
439,1609045544.741612,717.166,0.274557,0.226137,214
450,1609045547.342359,181.169,0.247405,0.251483,222
460,1609045549.743070,587.706,0.236702,0.268761,231
468,1609045552.143791,683.554,0.229141,0.273916,239
481,1609045555.144631,721.801,0.229547,0.289298,248
490,1609045557.745441,850.557,0.312948,0.259629,256
495,1609045560.546210,749.749,0.357462,0.247812,261
502,1609045563.347089,1015.379,0.393591,0.217861,268
510,1609045566.348800,769.587,0.400774,0.206252,276
516,1609045568.948725,264.799,0.318040,0.220358,282
524,1609045571.349407,220.585,0.264711,0.227642,290
533,1609045573.750069,850.692,0.183886,0.247036,299
541,1609045576.550914,818.987,0.164967,0.303735,307
551,1609045579.351765,943.558,0.107996,0.325410,314
562,1609045582.352768,1100.711,0.086632,0.367767,325
571,1609045584.953367,922.831,0.116698,0.361168,334
581,1609045588.354326,1047.035,0.145734,0.432468,344
593,1609045591.355221,1221.073,0.201374,0.448228,355
604,1609045594.556235,1460.382,0.164424,0.477509,366
614,1609045598.157271,227.750,0.129271,0.469096,376
620,1609045600.357889,1078.192,0.198832,0.471838,382
628,1609045603.358836,994.290,0.203562,0.479317,390
635,1609045606.359643,1506.102,0.279304,0.504940,397
644,1609045609.760723,366.463,0.178328,0.554184,406
653,1609045612.361440,1916.899,0.095788,0.529564,414
668,1609045615.962457,1421.726,0.106672,0.529278,428
680,1609045619.363570,1520.494,0.233415,0.600707,440
691,1609045623.164612,2089.120,0.230956,0.668891,450
701,1609045626.565598,688.112,0.114416,0.624442,458
704,1609045627.365853,2137.845,0.169650,0.653289,459
786,1609045655.774166,2208.545,0.078486,0.664470,462
801,1609045660.376053,1922.117,0.170273,0.703272,471
811,1609045664.176851,1572.533,0.231438,0.750474,481
823,1609045667.777618,2260.978,0.258165,0.797561,493
837,1609045672.178910,463.717,0.367204,0.798323,507
846,1609045674.379633,2135.053,0.320002,0.821331,514
860,1609045677.980850,2485.946,0.240873,0.838653,525
869,1609045681.981830,1995.193,0.238519,0.863304,527
888,1609045687.184161,1658.229,0.178442,0.912937,532
895,1609045690.984458,1206.753,0.142404,1.015406,539
911,1609045694.185415,2039.642,0.324045,1.363764,553
925,1609045698.186568,1869.216,0.228383,-358.419653,567
934,1609045701.987638,2069.760,0.135753,1.732541,576
946,1609045705.988953,2414.142,0.106338,1.921956,585
