frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,110,110,81.271000,0.000000,81.770000
1,1609045331.279154,105,110,0,0,0,0,0,9,114,52.432000,0.000000,54.835000
2,1609045331.379266,109,114,0,0,0,0,0,6,115,52.995000,0.000000,54.701000
3,1609045331.478927,110,115,0,0,0,0,0,5,115,53.491000,0.000000,56.018000
4,1609045331.578974,110,115,0,0,0,0,0,7,117,52.475000,0.000000,54.425000
5,1609045331.678943,113,117,0,0,0,0,0,4,117,52.111000,0.000000,53.907000
6,1609045331.779002,113,117,0,0,0,0,0,4,117,49.996000,0.000000,51.719000
7,1609045331.879169,112,117,0,0,0,0,0,5,117,50.402000,0.000000,52.302000
8,1609045331.979161,113,117,0,0,0,0,0,4,117,49.960000,0.000000,52.028000
9,1609045332.079226,113,117,0,0,0,0,0,5,118,50.581000,0.000000,52.364000
10,1609045332.179141,114,118,0,0,0,0,0,3,117,52.589000,0.000000,54.397000
11,1609045332.279279,114,117,0,0,0,0,0,3,117,50.338000,0.000000,52.138000
12,1609045332.379237,114,117,0,0,0,0,0,4,118,50.402000,0.000000,52.173000
13,1609045332.479184,113,118,0,0,0,0,0,5,118,52.694000,0.000000,54.634000
14,1609045332.579290,115,118,0,0,0,0,0,3,118,50.894000,0.000000,52.761000
15,1609045332.679308,115,118,0,0,0,0,0,4,119,49.993000,0.000000,51.901000
16,1609045332.779606,115,119,0,0,0,0,0,5,120,50.871000,0.000000,53.213000
17,1609045332.879493,116,120,0,0,0,0,0,6,122,50.566000,0.000000,52.312000
18,1609045332.979358,119,122,0,0,0,0,0,3,121,49.527000,0.000000,51.347000
19,1609045333.079428,117,121,0,0,0,0,0,5,122,50.465000,0.000000,52.231000
20,1609045333.179516,118,122,0,0,0,0,0,4,122,51.027000,0.000000,53.011000
21,1609045333.280792,119,122,0,0,0,0,0,3,122,50.133000,0.000000,51.936000
22,1609045333.380186,119,122,0,0,0,0,0,3,122,50.425000,0.000000,52.198000
23,1609045333.481400,119,122,0,0,0,0,0,3,122,50.770000,0.000000,52.820000
24,1609045333.579841,119,122,0,0,0,0,0,4,122,50.200000,0.000000,52.040000
25,1609045333.679603,119,122,0,0,0,0,0,3,121,49.757000,0.000000,51.500000
26,1609045333.779901,118,121,0,0,0,0,0,3,121,50.676000,0.000000,52.428000
27,1609045333.880465,118,121,0,0,0,0,0,3,121,50.646000,0.000000,52.445000
28,1609045333.980652,117,121,0,0,0,0,0,4,121,49.799000,0.000000,51.757000
29,1609045334.080535,118,121,0,0,0,0,0,3,121,50.124000,0.000000,52.326000
30,1609045334.179692,118,121,0,0,0,0,0,3,121,49.660000,0.000000,51.955000
31,1609045334.280075,118,121,0,0,0,0,0,3,121,49.209000,0.000000,51.598000
32,1609045334.380844,118,121,0,0,0,0,0,4,122,49.535000,0.000000,51.322000
33,1609045334.480002,118,122,0,0,0,0,0,4,122,49.739000,0.000000,51.479000
34,1609045334.580007,118,122,0,0,0,0,0,4,122,50.178000,0.000000,52.044000
35,1609045334.680009,118,122,0,0,0,0,0,4,122,50.267000,0.000000,51.993000
36,1609045334.779920,118,122,0,0,0,0,0,4,122,50.051000,0.000000,51.792000
37,1609045334.880765,117,122,0,0,0,0,0,6,123,49.583000,0.000000,51.693000
38,1609045334.981432,119,123,0,0,0,0,0,4,123,49.182000,0.000000,51.018000
39,1609045335.079976,119,123,0,0,0,0,0,5,123,49.711000,0.000000,52.070000
40,1609045335.181122,119,123,0,0,0,0,0,5,124,49.913000,0.000000,52.018000
41,1609045335.280053,120,124,0,0,0,0,0,4,124,49.669000,0.000000,51.431000
42,1609045335.380057,119,124,0,0,0,0,0,5,124,50.480000,0.000000,52.423000
43,1609045335.480050,120,124,0,0,0,0,0,4,122,49.921000,0.000000,52.005000
44,1609045335.580119,118,122,0,0,0,0,0,7,124,49.287000,0.000000,51.404000
45,1609045335.680179,118,124,0,0,0,0,0,5,123,49.890000,0.000000,51.655000
46,1609045335.780195,119,123,0,0,0,0,0,4,123,50.510000,0.000000,52.321000
47,1609045335.880244,119,123,0,0,0,0,0,4,122,50.011000,0.000000,51.755000
48,1609045335.980287,118,122,0,0,0,0,0,5,123,50.226000,0.000000,52.532000
49,1609045336.080287,118,123,0,0,0,0,0,6,122,50.097000,0.000000,51.983000
50,1609045336.180347,117,122,0,0,0,0,0,5,122,50.008000,0.000000,52.080000
51,1609045336.280384,118,122,0,0,0,0,0,4,122,50.075000,0.000000,51.926000
52,1609045336.380346,118,122,0,0,0,0,0,4,122,50.252000,0.000000,52.091000
53,1609045336.481114,118,122,0,0,0,0,0,4,122,49.393000,0.000000,51.792000
54,1609045336.581484,118,122,0,0,0,0,0,3,121,50.180000,0.000000,52.110000
55,1609045336.681554,118,121,0,0,0,0,0,4,122,50.489000,0.000000,52.442000
56,1609045336.780490,119,122,0,0,0,0,0,4,123,49.746000,0.000000,51.764000
57,1609045336.880534,119,123,0,0,0,0,0,5,124,49.258000,0.000000,51.139000
58,1609045336.980491,118,124,0,0,0,0,0,6,124,50.582000,0.000000,52.565000
59,1609045337.080552,120,124,0,0,0,0,0,4,124,49.991000,0.000000,51.741000
60,1609045337.180586,118,124,0,0,0,0,0,6,124,49.975000,0.000000,51.799000
61,1609045337.280584,119,124,0,0,0,0,0,7,125,49.470000,0.000000,52.122000
62,1609045337.380673,119,125,0,0,0,0,0,5,124,50.041000,0.000000,51.976000
63,1609045337.480870,119,124,0,0,0,0,0,6,125,49.482000,0.000000,51.452000
64,1609045337.580736,120,125,0,0,0,0,0,6,126,50.346000,0.000000,52.085000
65,1609045337.680736,123,126,0,0,0,0,0,4,127,49.873000,0.000000,51.689000
66,1609045337.780752,123,127,0,0,0,0,0,4,127,49.610000,0.000000,51.524000
67,1609045337.880835,123,127,0,0,0,0,0,5,128,49.899000,0.000000,51.832000
68,1609045337.980801,124,128,0,0,0,0,0,3,127,50.019000,0.000000,51.966000
69,1609045338.080864,124,127,0,0,0,0,0,3,127,49.551000,0.000000,51.385000
70,1609045338.180984,124,127,0,0,0,0,0,3,127,49.968000,0.000000,52.204000
71,1609045338.280947,124,127,0,0,0,0,0,3,127,51.172000,0.000000,53.334000
72,1609045338.381076,123,127,0,0,0,0,0,3,126,50.094000,0.000000,51.944000
73,1609045338.481205,122,126,0,0,0,0,0,4,126,49.997000,0.000000,51.855000
74,1609045338.580996,123,126,0,0,0,0,0,5,126,51.001000,0.000000,52.963000
75,1609045338.681104,122,126,0,0,0,0,0,4,126,50.692000,0.000000,52.873000
76,1609045338.781037,122,126,0,0,0,0,0,5,127,49.670000,0.000000,51.523000
77,1609045338.881107,123,127,0,0,0,0,0,6,129,50.579000,0.000000,52.618000
