timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045393.697302,0,-1,0,-1,-1.0000,-1.000,3.692
1609045394.097431,1,-1,0,-1,-1.0000,-1.000,3.497
1609045394.297519,2,-1,0,-1,-1.0000,-1.000,3.531
1609045394.897642,3,-1,0,-1,-1.0000,-1.000,3.543
1609045395.297777,4,-1,0,-1,-1.0000,-1.000,3.579
1609045395.697930,5,-1,0,-1,-1.0000,-1.000,3.658
1609045396.898191,6,-1,0,-1,-1.0000,-1.000,3.534
1609045397.098222,7,-1,0,-1,-1.0000,-1.000,3.612
1609045397.298303,8,-1,0,-1,-1.0000,-1.000,3.969
1609045397.498376,9,-1,0,-1,-1.0000,-1.000,3.658
1609045397.898399,10,-1,0,-1,-1.0000,-1.000,3.639
1609045398.098518,11,-1,0,-1,-1.0000,-1.000,3.739
1609045398.498676,12,-1,0,-1,-1.0000,-1.000,3.676
1609045398.898814,13,-1,0,-1,-1.0000,-1.000,3.619
1609045399.098836,14,-1,0,-1,-1.0000,-1.000,3.617
1609045399.498905,15,-1,0,-1,-1.0000,-1.000,3.750
1609045399.698991,16,-1,0,-1,-1.0000,-1.000,3.904
1609045400.299159,17,-1,0,-1,-1.0000,-1.000,3.636
1609045400.499244,18,-1,0,-1,-1.0000,-1.000,3.706
1609045400.899367,19,-1,0,-1,-1.0000,-1.000,3.609
1609045401.099434,20,-1,0,-1,-1.0000,-1.000,3.662
1609045401.299451,21,-1,0,-1,-1.0000,-1.000,3.621
1609045401.899617,22,-1,0,-1,-1.0000,-1.000,3.565
1609045402.299785,23,-1,0,-1,-1.0000,-1.000,3.640
1609045402.699886,24,-1,0,-1,-1.0000,-1.000,3.487
1609045402.899941,25,-1,0,-1,-1.0000,-1.000,3.382
1609045403.100054,26,-1,0,-1,-1.0000,-1.000,3.410
1609045403.300088,27,-1,0,-1,-1.0000,-1.000,3.158
1609045403.500090,28,-1,0,-1,-1.0000,-1.000,3.034
1609045403.700172,29,-1,0,-1,-1.0000,-1.000,3.132
1609045404.100249,30,-1,0,-1,-1.0000,-1.000,3.161
1609045404.500425,31,-1,0,-1,-1.0000,-1.000,3.249
1609045404.700442,32,-1,0,-1,-1.0000,-1.000,3.488
1609045405.100533,33,-1,0,-1,-1.0000,-1.000,3.503
1609045405.500713,34,-1,0,-1,-1.0000,-1.000,3.607
1609045405.700776,35,-1,0,-1,-1.0000,-1.000,3.585
1609045405.900813,36,-1,0,-1,-1.0000,-1.000,3.480
1609045406.300943,37,-1,0,-1,-1.0000,-1.000,3.315
1609045406.501000,38,-1,0,-1,-1.0000,-1.000,3.353
1609045407.901373,39,-1,0,-1,-1.0000,-1.000,3.531
1609045408.101439,40,-1,0,-1,-1.0000,-1.000,3.676
1609045408.301503,41,-1,0,-1,-1.0000,-1.000,3.812
1609045409.501843,42,-1,0,-1,-1.0000,-1.000,3.723
1609045409.901977,43,-1,0,-1,-1.0000,-1.000,3.728
1609045410.102106,44,-1,0,-1,-1.0000,-1.000,3.865
1609045410.702184,45,-1,0,-1,-1.0000,-1.000,4.521
1609045410.902292,46,-1,0,-1,-1.0000,-1.000,3.909
1609045411.502439,47,-1,0,-1,-1.0000,-1.000,3.686
1609045411.702556,48,-1,0,-1,-1.0000,-1.000,3.711
1609045412.102684,49,-1,0,-1,-1.0000,-1.000,3.855
1609045412.302703,50,-1,0,-1,-1.0000,-1.000,3.895
1609045412.502729,51,0,1,68,-1.0000,-1.000,10.957
1609045412.702815,52,0,1,68,-1.0000,-1.000,10.856
1609045412.902791,53,0,1,67,-1.0000,-1.000,12.294
1609045413.102885,54,0,1,63,-1.0000,-1.000,13.028
1609045413.303072,55,0,1,64,-1.0000,-1.000,12.401
1609045413.703152,56,1,1,65,-1.0000,-1.000,10.729
1609045413.903136,57,1,1,60,-1.0000,-1.000,11.052
1609045414.103229,58,1,1,58,-1.0000,-1.000,9.191
1609045414.503416,59,3,1,65,-1.0000,-1.000,8.827
