kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403638541.627830,4.144,0.038859,0.265111,14
79,1403638543.527829,4.633,0.047635,0.478368,24
477,1403638603.627830,42.701,0.329644,0.802071,29
490,1403638605.127830,40.943,0.380956,0.973141,40
505,1403638607.627830,39.838,0.344939,0.905824,44
518,1403638609.727829,37.587,0.297835,0.921510,56
519,1403638609.927830,39.524,0.304179,0.929045,57
578,1403638621.827830,41.986,0.435452,1.017057,60
588,1403638623.827830,44.027,0.458988,1.196668,70
597,1403638625.827830,59.241,0.355899,1.138292,79
603,1403638627.727829,54.611,0.295076,0.695002,85
614,1403638630.027829,56.478,0.291826,0.188557,96
616,1403638630.227829,49.559,0.282295,0.138402,98
