frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638524.027829,172,232,424,0,12.120828,11,18.281,31.715,143.793717,0,0.000000,1.959660,141.834057,0.000000,0.000000,0.149913,0.061848,0.079971,33.232,0
1,1403638524.127830,146,221,451,0,0.000000,11,17.811,30.470,128.738728,0,4.675543,1.588140,122.475046,0.000000,0.000000,0.140245,0.071904,0.079943,31.792,0
2,1403638524.227829,123,210,431,0,0.000000,11,18.610,30.495,158.556986,0,9.611764,2.677491,146.267731,0.000000,0.000000,0.409515,0.091391,0.080003,32.022,0
3,1403638524.327830,167,192,465,0,0.000000,11,18.116,28.430,144.904481,0,14.177589,3.094919,127.631973,0.000000,0.000000,0.554237,0.115268,0.079958,30.126,0
4,1403638524.427830,180,190,514,0,9.508991,11,16.586,17.870,128.800535,0,16.534650,3.915292,108.350593,0.000000,0.000000,0.616171,0.180671,0.079700,19.271,0
5,1403638524.527829,192,179,521,0,22.919018,11,15.105,24.259,122.771466,0,15.615424,3.702633,103.453409,0.000000,0.000000,0.618757,0.250816,0.079663,25.531,0
6,1403638524.627830,190,161,520,0,21.078071,11,16.336,26.546,125.041233,0,15.484275,4.177464,105.379493,0.000000,0.000000,0.566404,0.309466,0.079526,28.011,0
7,1403638524.727829,182,191,519,0,19.083566,11,17.020,24.482,122.314494,0,17.526885,4.181071,100.606538,0.000000,0.000000,0.429508,0.354187,0.079570,25.862,0
8,1403638524.827830,200,186,499,0,17.339529,11,8.957,15.499,115.243897,0,17.875336,4.738357,92.630204,0.000000,0.000000,0.288095,0.358448,0.079534,16.845,0
9,1403638524.927830,206,199,502,0,17.207329,10,8.199,13.344,101.203129,1,20.492470,4.040288,76.670370,0.000000,0.000000,0.120790,0.362200,0.079510,14.664,0
10,1403638525.027829,206,199,527,0,5.508747,11,18.413,19.595,112.747522,0,19.914519,4.088736,88.744267,0.000000,0.000000,0.100169,0.381548,0.079568,21.198,0
11,1403638525.127830,219,209,474,0,12.583080,11,18.079,22.982,112.936668,0,20.151398,4.110758,88.674512,0.000000,0.000000,0.320485,0.377807,0.079570,24.309,0
12,1403638525.227829,201,208,484,0,3.972525,11,16.953,17.735,106.078397,0,13.313654,3.833525,88.931218,0.000000,0.000000,0.449280,0.355699,0.079620,18.787,0
13,1403638525.327830,180,192,495,0,5.293947,11,12.906,12.907,120.901229,0,13.487010,3.851654,103.562565,0.000000,0.000000,0.520417,0.324010,0.079589,13.753,0
14,1403638525.427830,199,193,501,0,15.348983,11,14.320,17.174,96.063614,0,13.722300,4.030912,78.310402,0.000000,0.000000,0.518715,0.300050,0.079550,17.890,0
15,1403638525.527829,183,198,495,0,25.524333,10,7.177,10.198,109.164847,1,12.635258,4.426318,92.103271,0.000000,0.000000,0.468297,0.293694,0.079572,10.902,0
16,1403638525.627830,181,219,475,0,25.396674,8,8.629,14.183,121.846588,1,13.575912,4.451512,103.819163,0.000000,0.000000,0.387690,0.280904,0.079620,15.756,0
17,1403638525.727829,189,221,466,0,15.094786,11,8.705,16.913,97.962224,0,17.659911,4.050491,76.251822,0.000000,0.000000,0.302205,0.267812,0.079676,18.107,0
18,1403638525.827830,185,220,495,0,9.392136,11,18.290,19.421,120.695960,0,17.177041,4.790782,98.728138,0.000000,0.000000,0.212536,0.241930,0.079695,21.051,0
19,1403638525.927830,191,207,493,0,19.916315,11,19.713,29.154,129.989390,0,16.512314,5.798851,107.678225,0.000000,0.000000,0.140688,0.261390,0.079702,30.621,0
20,1403638526.027829,200,211,505,0,14.351045,11,17.669,25.965,157.008092,0,15.513869,7.018242,134.475981,0.000000,0.000000,0.197996,0.312445,0.079722,27.360,0
21,1403638526.127830,183,229,475,0,12.310943,11,10.075,18.145,138.133835,0,15.587880,9.361489,113.184466,0.000000,0.000000,0.305699,0.290607,0.079704,19.266,0
22,1403638526.227829,191,225,453,0,17.051726,10,14.189,23.562,176.525301,1,17.454360,13.103694,145.967247,0.000000,0.000000,0.390988,0.237333,0.079660,25.022,0
23,1403638526.327830,186,215,424,0,21.243467,11,17.699,25.145,204.375152,0,19.376675,13.890116,171.108361,0.000000,0.000000,0.444992,0.182095,0.079618,26.810,0
24,1403638526.427830,185,198,411,0,20.694718,11,19.544,28.216,188.286743,0,22.027145,13.150085,153.109513,0.000000,0.000000,0.489744,0.258554,0.079645,29.825,0
25,1403638526.527829,199,198,413,0,22.263779,11,20.035,27.119,230.185806,0,21.119832,14.952049,194.113925,0.000000,0.000000,0.549215,0.292257,0.079689,28.303,0
26,1403638526.627830,208,217,395,0,23.180310,11,19.814,27.165,216.419391,0,21.749200,18.072322,176.597869,0.000000,0.000000,0.623718,0.241804,0.079692,28.455,0
27,1403638526.727829,207,238,388,0,22.086942,11,13.472,21.334,180.381401,0,21.341128,20.541903,138.498370,0.000000,0.000000,0.680491,0.212381,0.079682,22.868,0
28,1403638526.827830,203,246,383,0,20.897898,10,11.093,20.783,172.174714,1,22.019269,19.636691,130.518754,0.000000,0.000000,0.684899,0.186166,0.079712,22.205,0
29,1403638526.927830,208,249,378,0,19.926675,8,10.583,20.998,191.416034,1,22.664764,20.238990,148.512280,0.000000,0.000000,0.654523,0.177678,0.079762,22.629,0
30,1403638527.027829,208,243,382,0,14.789661,11,13.605,22.912,199.997135,0,26.202934,22.330443,151.463757,0.000000,0.000000,0.609316,0.173374,0.079791,24.568,0
31,1403638527.127830,196,238,373,0,22.471036,8,17.074,26.409,193.850610,1,29.994870,19.819302,144.036438,0.000000,0.000000,0.542210,0.163745,0.079788,28.027,0
32,1403638527.227829,191,240,364,0,26.429791,9,21.340,31.968,176.573663,1,31.861848,15.836578,128.875237,0.000000,0.000000,0.426871,0.151859,0.079752,33.751,0
33,1403638527.327830,200,232,376,0,24.860183,8,18.546,31.100,187.557327,1,32.916303,15.869204,138.771820,0.000000,0.000000,0.252837,0.143410,0.079702,32.806,0
34,1403638527.427830,193,222,385,0,24.808086,9,17.538,29.626,180.417345,1,34.196964,15.665063,130.555318,0.000000,0.000000,0.070862,0.134076,0.079678,31.488,0
35,1403638527.527829,198,230,386,0,18.716154,8,17.110,25.181,188.008119,1,36.399807,13.732743,137.875569,0.000000,0.000000,0.190936,0.132795,0.079670,26.624,0
36,1403638527.627830,193,223,407,0,7.385639,7,13.175,14.211,181.823469,1,35.788375,11.832248,134.202846,0.000000,0.000000,0.379929,0.146829,0.079662,15.294,0
37,1403638527.727829,187,219,412,0,6.741733,7,12.240,12.240,176.445267,1,35.613912,12.578546,128.252809,0.000000,0.000000,0.506858,0.154408,0.079649,14.026,0
38,1403638527.827830,209,218,442,0,7.534169,8,14.342,14.342,168.737165,1,36.855046,14.182489,117.699630,0.000000,0.000000,0.584389,0.164483,0.079626,15.472,0
39,1403638527.927830,206,218,434,0,21.285023,10,19.933,30.378,166.790558,1,37.492878,14.847125,114.450555,0.000000,0.000000,0.615017,0.170374,0.079620,31.275,0
40,1403638528.027829,203,215,433,0,19.592253,6,13.278,23.950,154.894621,1,35.551027,14.118619,105.224975,0.000000,0.000000,0.622117,0.176284,0.079608,24.785,0
41,1403638528.127830,204,252,423,0,15.676775,6,15.666,30.297,147.521721,1,30.587319,15.254245,101.680156,0.000000,0.000000,0.601232,0.169780,0.079621,31.998,0
42,1403638528.227829,211,249,415,0,19.714491,11,23.048,33.815,172.849818,0,30.815323,16.366461,125.668034,0.000000,0.000000,0.560351,0.168099,0.079621,35.710,0
43,1403638528.327830,208,236,410,0,21.062285,8,17.695,28.080,166.187252,1,32.175469,17.167210,116.844573,0.000000,0.000000,0.499386,0.168711,0.079621,29.135,0
44,1403638528.427830,213,226,418,0,20.114825,11,13.143,22.517,133.990348,0,35.298130,15.123333,83.568885,0.000000,0.000000,0.449075,0.171750,0.079618,23.875,0
45,1403638528.527829,219,224,436,0,9.414017,6,13.461,14.622,123.436298,1,36.658820,14.247154,72.530324,0.000000,0.000000,0.415676,0.180224,0.079624,16.086,0
46,1403638528.627830,216,224,443,0,9.629958,7,16.800,16.801,125.394834,1,36.875300,15.672867,72.846667,0.000000,0.000000,0.393109,0.182556,0.079615,18.000,0
47,1403638528.727829,204,224,446,0,8.960373,9,21.370,21.371,122.523364,1,36.532417,14.300714,71.690232,0.000000,0.000000,0.313720,0.180085,0.079611,23.465,0
48,1403638528.827830,215,224,467,0,9.824595,5,12.211,12.212,111.898834,1,35.977340,11.422262,64.499233,0.000000,0.000000,0.170389,0.172699,0.079633,13.652,0
49,1403638528.927830,218,224,462,0,13.318484,5,11.948,20.336,111.854181,1,36.060627,11.652173,64.141381,0.000000,0.000000,0.135926,0.172442,0.079604,21.701,0
50,1403638529.027829,214,224,479,0,5.130254,5,11.851,13.176,116.093582,1,36.760519,11.037672,68.295391,0.000000,0.000000,0.262240,0.169463,0.079570,14.504,0
51,1403638529.127830,214,223,490,0,8.347663,5,11.669,11.670,117.179582,1,36.561059,11.854309,68.764214,0.000000,0.000000,0.335388,0.168001,0.079555,13.225,0
52,1403638529.227829,198,223,497,0,6.993348,9,17.549,17.549,121.325112,1,37.054757,14.133742,70.136614,0.000000,0.000000,0.395179,0.163985,0.079538,18.439,0
53,1403638529.327830,204,220,482,0,14.265260,6,11.237,18.963,121.685326,1,37.859801,16.196845,67.628680,0.000000,0.000000,0.433269,0.161434,0.079522,19.958,0
54,1403638529.427830,194,219,508,0,9.734806,5,9.197,10.348,130.795668,1,37.157336,15.229817,78.408515,0.000000,0.000000,0.415582,0.161512,0.079472,11.386,0
55,1403638529.527829,191,218,519,0,23.580317,5,8.656,15.836,116.472130,1,37.028678,14.690600,64.752852,0.000000,0.000000,0.374195,0.161087,0.079463,16.569,0
56,1403638529.627830,202,233,525,0,22.251403,4,7.465,18.758,94.613609,1,23.613747,13.045726,57.954136,0.000000,0.000000,0.312166,0.159944,0.079449,19.606,0
57,1403638529.727829,158,252,517,0,0.000000,4,8.064,19.503,103.293369,1,23.526197,11.480475,68.286697,0.000000,0.000000,0.263565,0.157604,0.079441,20.495,0
58,1403638529.827830,159,230,543,0,0.000000,4,7.666,19.505,100.074788,1,23.325786,11.794920,64.954081,0.000000,0.000000,0.220497,0.159760,0.079439,20.483,0
59,1403638529.927830,167,211,568,0,0.000000,4,6.984,15.697,101.634834,1,24.484849,12.145635,65.004350,0.000000,0.000000,0.155915,0.155856,0.079444,16.524,0
60,1403638530.027829,172,228,558,0,13.437565,4,7.011,12.469,113.756220,1,24.931956,12.976040,75.848225,0.000000,0.000000,0.149720,0.154750,0.079446,13.219,0
61,1403638530.127830,186,224,593,0,7.817606,5,8.203,9.223,131.870302,1,24.694787,14.137725,93.037790,0.000000,0.000000,0.164636,0.155962,0.079460,10.272,0
62,1403638530.227829,179,220,581,0,15.674612,5,7.689,13.405,134.074810,1,24.601685,14.399570,95.073555,0.000000,0.000000,0.185217,0.155549,0.079465,14.320,0
63,1403638530.327830,182,223,534,0,14.987888,6,8.716,13.703,137.821538,1,25.448526,13.169658,99.203354,0.000000,0.000000,0.169829,0.157011,0.079507,14.466,0
64,1403638530.427830,192,234,505,0,15.156374,10,14.551,19.689,150.071831,1,22.234252,14.054381,113.783199,0.000000,0.000000,0.152940,0.153405,0.079512,20.470,0
65,1403638530.527829,187,223,496,0,18.904012,7,10.329,17.026,150.308792,1,23.499967,16.026633,110.782192,0.000000,0.000000,0.113753,0.149701,0.079520,17.890,0
66,1403638530.627830,198,221,474,0,14.692491,7,10.128,15.425,177.817844,1,27.285766,19.304890,131.227188,0.000000,0.000000,0.082554,0.143485,0.079541,16.283,0
67,1403638530.727829,193,214,464,0,16.717152,8,11.035,14.952,161.570343,1,22.684032,21.437115,117.449196,0.000000,0.000000,0.075696,0.139792,0.079547,15.718,0
68,1403638530.827830,188,215,446,0,17.429605,8,12.105,15.402,176.576517,1,25.229713,22.378558,128.968246,0.000000,0.000000,0.058597,0.139356,0.079560,16.288,0
