frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,186,197,302,260,0.234878,11,14.090,14.091,824.559236,0,0.000000,15.721479,256.024901,106.863011,445.949845,0.003021,0.028307,0.085905,15.557,0
1,1413394882.855761,184,196,308,264,0.271300,11,13.275,13.276,816.415762,0,0.000000,16.545387,254.401583,106.015551,439.453241,0.003445,0.028163,0.085819,14.949,0
2,1413394882.955760,186,196,307,263,0.186333,8,8.875,8.875,807.396144,1,0.000000,17.005449,254.461722,104.719221,431.209752,0.002178,0.028374,0.085787,10.314,0
3,1413394883.055760,188,195,311,266,0.176298,11,14.235,14.235,806.948904,0,0.000000,17.936829,249.784697,104.737553,434.489825,0.003753,0.028206,0.085773,15.708,0
4,1413394883.155761,188,194,312,270,0.177578,11,15.763,15.764,808.036878,0,0.000000,19.160448,251.501074,104.748205,432.627151,0.001630,0.027540,0.085694,18.219,0
5,1413394883.255760,185,193,311,267,0.169554,11,16.336,16.337,808.188268,0,0.000000,18.978316,250.931373,104.735495,433.543084,0.001429,0.027435,0.085658,18.947,0
6,1413394883.355761,184,193,308,265,0.150509,11,15.898,15.899,809.528722,0,0.000000,19.348462,250.134857,104.609204,435.436198,0.004088,0.027595,0.085627,18.147,0
7,1413394883.455760,187,193,315,271,0.146331,11,18.207,18.207,812.515105,0,0.000000,20.256984,250.376439,104.547311,437.334371,0.003845,0.027185,0.085603,20.782,0
8,1413394883.555760,185,193,313,271,0.157194,11,15.466,15.467,811.122824,0,0.000000,19.955599,249.859910,104.593160,436.714154,0.003404,0.027616,0.085556,18.303,0
9,1413394883.655761,182,193,313,273,0.187674,11,18.024,18.025,811.949379,0,0.000000,20.263299,249.787962,103.512843,438.385274,0.006196,0.027731,0.085469,20.525,0
10,1413394883.755760,187,193,316,270,0.366897,11,13.663,13.663,821.558044,0,0.000000,20.626743,251.112017,103.559442,446.259842,0.005438,0.027992,0.085423,16.410,0
11,1413394883.855761,192,193,320,271,0.286405,11,14.636,14.636,819.237786,0,0.000000,21.001090,250.777849,103.518981,443.939866,0.005470,0.027805,0.085400,17.218,0
12,1413394883.955760,192,193,322,272,0.217060,11,14.279,14.280,809.586333,0,0.000000,21.322068,249.877531,103.468096,434.918637,0.005378,0.027497,0.085412,16.658,0
13,1413394884.055760,186,193,317,270,0.242582,11,11.722,11.723,806.620919,0,0.000000,21.721499,248.700294,103.501315,432.697811,0.003737,0.026823,0.085427,13.882,0
14,1413394884.155761,179,192,320,274,0.123853,11,14.590,14.590,802.592641,0,0.000000,21.878768,246.862698,103.509332,430.341844,0.004582,0.026464,0.085414,16.090,0
15,1413394884.255760,190,192,323,274,0.180783,11,12.325,12.325,804.777115,0,0.000000,22.956470,246.014393,103.563985,432.242267,0.005061,0.025690,0.085428,13.507,0
16,1413394884.355761,186,192,317,268,0.158106,11,13.150,13.150,806.774106,0,0.000000,22.486571,248.743511,103.571267,431.972758,0.005654,0.025586,0.085378,14.666,0
17,1413394884.455760,189,192,322,272,0.301634,11,13.811,13.812,806.833378,0,0.000000,21.940151,245.542881,103.581718,435.768628,0.007447,0.025480,0.085364,16.078,0
18,1413394884.555760,190,192,326,274,0.250201,11,16.299,16.299,806.948764,0,0.000000,23.384973,244.522321,103.619179,435.422291,0.003792,0.025228,0.085361,18.833,0
19,1413394884.655761,187,192,325,275,0.234805,11,14.732,14.732,822.856046,0,0.000000,23.586435,249.285136,103.607770,446.376706,0.003882,0.024885,0.085380,17.609,0
20,1413394884.755760,187,192,330,280,0.335308,11,17.529,17.530,812.325640,0,0.000000,22.174693,245.196295,102.902370,442.052282,0.003930,0.025149,0.085369,20.044,0
21,1413394884.855761,189,192,329,278,0.277285,11,16.158,16.158,804.408385,0,0.000000,22.997227,245.033126,102.928229,433.449803,0.005070,0.024976,0.085339,18.962,0
22,1413394884.955760,193,192,329,277,0.229367,11,18.364,18.364,802.529520,0,0.000000,23.354390,243.573681,102.908583,432.692866,0.002336,0.024985,0.085336,21.221,0
23,1413394885.055760,188,192,329,279,0.198104,11,25.547,25.548,803.210544,0,0.000000,23.434201,244.306770,102.954654,432.514919,0.003301,0.025266,0.085323,28.931,0
24,1413394885.155761,185,192,327,278,0.185437,11,19.996,19.997,803.313684,0,0.000000,23.728778,242.289203,102.923211,434.372492,0.004777,0.025069,0.085335,23.137,0
25,1413394885.255760,189,192,330,279,0.144920,11,17.350,17.351,798.504413,0,0.000000,23.459162,243.330430,102.887746,428.827075,0.004991,0.025222,0.085331,20.225,0
26,1413394885.355761,191,192,330,279,0.145543,11,18.604,18.604,808.422857,0,0.000000,23.604009,244.257377,102.979833,437.581639,0.004365,0.025207,0.085331,21.599,0
27,1413394885.455760,190,192,331,279,0.171434,10,18.540,18.541,806.087912,1,0.000000,23.698846,243.362213,103.053745,435.973108,0.004481,0.025115,0.085353,21.612,0
28,1413394885.555760,185,192,327,277,0.146940,11,15.428,15.428,795.845100,0,0.000000,24.319006,240.606102,103.058473,427.861518,0.004697,0.025232,0.085356,18.602,0
29,1413394885.655761,184,192,329,280,0.154555,11,12.734,12.734,798.313385,0,0.000000,25.009477,241.667491,103.055985,428.580433,0.004895,0.025200,0.085360,15.527,0
30,1413394885.755760,188,192,333,282,0.145214,11,15.649,15.649,797.666381,0,0.000000,25.434197,241.295560,103.000687,427.935937,0.002656,0.025509,0.085358,16.899,0
31,1413394885.855761,188,192,332,278,0.168663,11,13.102,13.102,797.702670,0,0.000000,25.686612,241.244509,102.990222,427.781328,0.003046,0.025629,0.085359,14.513,0
32,1413394885.955760,179,191,330,286,0.213127,11,13.688,13.688,811.177474,0,0.000000,23.796322,242.898202,102.898534,441.584416,0.005705,0.026406,0.085364,15.240,0
33,1413394886.055760,180,190,326,282,0.537531,11,16.037,16.038,809.371928,0,0.000000,24.472077,245.242972,102.916902,436.739976,0.008020,0.026805,0.085379,17.675,0
34,1413394886.155761,182,190,334,287,0.427707,11,11.866,11.867,804.242722,0,0.000000,23.559461,244.199621,103.033100,433.450539,0.006254,0.027482,0.085374,13.097,0
35,1413394886.255760,186,190,339,292,0.549965,11,11.601,11.601,802.671897,0,0.000000,23.717732,243.416971,103.047733,432.489461,0.009141,0.028046,0.085396,13.174,0
36,1413394886.355761,187,190,333,287,0.708701,11,12.956,12.957,804.750604,0,0.000000,24.013715,245.064959,103.113627,432.558303,0.002878,0.028822,0.085368,14.192,0
37,1413394886.455760,184,190,339,292,1.391585,11,12.661,12.661,802.134411,0,0.000000,24.835740,243.137124,103.087593,431.073954,0.006082,0.029308,0.085357,13.915,0
38,1413394886.555760,180,190,333,288,1.814354,11,12.929,12.930,799.206531,0,0.000000,23.888115,244.014979,103.024128,428.279309,0.006703,0.030287,0.085352,14.194,0
39,1413394886.655761,179,190,334,288,2.861668,11,13.610,13.610,795.285744,0,0.000000,25.050428,238.549651,102.984957,428.700708,0.004991,0.031233,0.085370,15.031,0
40,1413394886.755760,178,190,337,286,4.051934,11,16.198,16.198,792.507123,0,0.000000,25.010019,238.273173,103.031534,426.192398,0.002996,0.033140,0.085380,17.497,0
41,1413394886.855761,179,190,335,290,5.336200,11,12.232,12.233,796.500581,0,0.000000,24.734772,242.911297,103.020887,425.833624,0.017041,0.033839,0.085363,13.527,0
42,1413394886.955760,180,190,343,295,7.033020,11,14.817,14.818,807.444219,0,0.000000,26.598257,247.785200,102.982507,430.078254,0.013258,0.029618,0.085338,16.375,0
43,1413394887.055760,174,188,343,298,10.860011,3,11.178,33.285,801.738745,1,0.000000,25.446192,243.922032,103.107453,429.263068,0.020875,0.027706,0.085316,35.595,0
44,1413394887.155761,175,188,365,310,3.552370,11,31.698,34.606,1373.570256,0,577.090077,29.823971,222.737274,101.458885,442.460049,0.109951,0.026618,0.085329,37.692,0
45,1413394887.255760,170,188,372,316,9.064176,11,29.479,29.480,1382.132074,0,575.467111,30.794523,230.753971,101.301531,443.814938,0.136938,0.072229,0.085300,30.908,0
46,1413394887.355761,190,184,388,327,11.019959,11,28.732,48.618,1388.833657,0,575.482509,31.695799,233.620413,101.321786,446.713151,0.208748,0.137806,0.085268,50.168,0
47,1413394887.455760,176,183,405,334,5.144430,11,28.976,30.480,2063.520668,0,1167.624642,32.220334,230.000618,120.218235,513.456839,0.349383,0.299199,0.085226,32.814,0
48,1413394887.555760,186,183,416,339,9.745642,11,27.748,27.749,2117.795265,0,1166.770644,33.850301,254.099544,121.656936,541.417840,0.463462,0.496469,0.085182,29.754,0
49,1413394887.655761,186,207,433,350,14.009773,11,29.045,48.753,2163.795557,0,1168.036230,35.168568,272.474040,122.809571,565.307148,0.469939,0.691650,0.085144,50.229,0
