kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
197,1413394909.055760,8.604,0.105248,-0.006128,4
217,1413394911.055760,14.777,0.122860,-0.388309,16
238,1413394913.155761,12.264,0.131992,-0.653846,21
258,1413394915.155761,19.573,0.165758,-1.547016,41
272,1413394916.555760,220.160,0.157938,-1.546446,53
356,1413394929.405761,59.717,0.397151,-1.858416,63
376,1413394931.405761,723.580,0.539578,-2.188972,82
403,1413394934.105761,377.722,0.404477,-2.499243,100
404,1413394934.205760,51.159,0.417100,-2.512274,101
475,1413394944.505760,410.799,0.437354,-2.853203,111
581,1413394960.955760,612.110,1.625052,-3.263087,117
608,1413394963.655761,679.080,1.820265,-4.793912,144
634,1413394966.255760,971.584,1.803721,-5.095812,170
658,1413394969.055760,800.597,1.790674,-5.486132,181
659,1413394969.255760,898.327,1.811593,-5.502410,182
697,1413394975.005760,1109.736,1.987898,-5.796444,196
708,1413394976.455760,1241.391,2.026871,-5.856927,207
748,1413394981.355761,2294.451,1.765829,-4.899141,219
753,1413394981.855761,1007.082,1.711392,-4.632882,223
810,1413394991.905761,1465.215,1.803288,-4.750469,229
