timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638523.027829,0,-1,0,-1,-1.0000,-1.000,4.052
1403638523.327830,1,-1,0,-1,-1.0000,-1.000,4.272
1403638523.527829,2,-1,0,-1,-1.0000,-1.000,3.883
1403638523.627830,3,-1,0,-1,-1.0000,-1.000,3.783
1403638523.727829,4,-1,0,-1,-1.0000,-1.000,3.841
1403638523.827830,5,-1,0,-1,-1.0000,-1.000,3.831
1403638523.927830,6,-1,0,-1,-1.0000,-1.000,3.519
1403638524.027829,7,-1,0,-1,-1.0000,-1.000,3.385
1403638524.127830,8,-1,0,-1,-1.0000,-1.000,3.454
1403638524.227829,9,-1,0,-1,-1.0000,-1.000,3.467
1403638524.327830,10,-1,0,-1,-1.0000,-1.000,3.458
1403638524.427830,11,-1,0,-1,-1.0000,-1.000,3.503
1403638524.527829,12,-1,0,-1,-1.0000,-1.000,3.680
1403638524.627830,13,-1,0,-1,-1.0000,-1.000,3.833
1403638524.727829,14,-1,0,-1,-1.0000,-1.000,3.964
1403638524.827830,15,-1,0,-1,-1.0000,-1.000,4.262
1403638525.027829,16,-1,0,-1,-1.0000,-1.000,4.168
1403638525.327830,17,-1,0,-1,-1.0000,-1.000,4.098
1403638525.427830,18,-1,0,-1,-1.0000,-1.000,4.116
1403638525.527829,19,-1,0,-1,-1.0000,-1.000,4.098
1403638525.627830,20,-1,0,-1,-1.0000,-1.000,4.043
1403638525.727829,21,-1,0,-1,-1.0000,-1.000,3.912
1403638525.827830,22,-1,0,-1,-1.0000,-1.000,3.904
1403638525.927830,23,-1,0,-1,-1.0000,-1.000,4.157
1403638526.027829,24,-1,0,-1,-1.0000,-1.000,4.083
1403638526.127830,25,-1,0,-1,-1.0000,-1.000,4.001
1403638526.227829,26,-1,0,-1,-1.0000,-1.000,4.089
1403638526.327830,27,-1,0,-1,-1.0000,-1.000,3.957
1403638526.427830,28,-1,0,-1,-1.0000,-1.000,3.961
1403638526.527829,29,-1,0,-1,-1.0000,-1.000,3.942
1403638526.627830,30,-1,0,-1,-1.0000,-1.000,6.056
1403638526.727829,31,-1,0,-1,-1.0000,-1.000,4.291
1403638526.827830,32,-1,0,-1,-1.0000,-1.000,4.341
1403638526.927830,33,-1,0,-1,-1.0000,-1.000,4.258
1403638527.027829,34,-1,0,-1,-1.0000,-1.000,4.236
1403638527.127830,35,-1,0,-1,-1.0000,-1.000,4.219
1403638527.227829,36,-1,0,-1,-1.0000,-1.000,3.949
1403638527.327830,37,-1,0,-1,-1.0000,-1.000,4.037
1403638527.427830,38,-1,0,-1,-1.0000,-1.000,4.031
1403638527.827830,39,-1,0,-1,-1.0000,-1.000,4.061
1403638527.927830,40,-1,0,-1,-1.0000,-1.000,4.265
1403638528.027829,41,-1,0,-1,-1.0000,-1.000,4.506
1403638528.127830,42,-1,0,-1,-1.0000,-1.000,4.600
1403638528.227829,43,-1,0,-1,-1.0000,-1.000,4.646
1403638528.327830,44,-1,0,-1,-1.0000,-1.000,4.621
1403638528.427830,45,-1,0,-1,-1.0000,-1.000,4.554
1403638528.627830,46,-1,0,-1,-1.0000,-1.000,4.526
1403638528.827830,47,-1,0,-1,-1.0000,-1.000,4.652
1403638529.227829,48,-1,0,-1,-1.0000,-1.000,4.210
1403638529.327830,49,-1,0,-1,-1.0000,-1.000,4.218
1403638529.427830,50,-1,0,-1,-1.0000,-1.000,3.954
1403638529.527829,51,0,1,81,-1.0000,-1.000,9.332
1403638529.627830,52,1,1,67,-1.0000,-1.000,9.764
1403638529.727829,53,0,1,64,-1.0000,-1.000,8.670
1403638529.827830,54,-1,0,-1,-1.0000,-1.000,3.446
1403638529.927830,55,4,1,50,-1.0000,-1.000,11.853
1403638530.127830,56,4,1,38,-1.0000,-1.000,17.503
1403638530.227829,57,5,1,32,-1.0000,-1.000,18.151
1403638530.327830,58,5,1,30,-1.0000,-1.000,19.293
1403638530.427830,59,5,1,31,-1.0000,-1.000,19.424
1403638530.527829,60,-1,0,-1,-1.0000,-1.000,4.459
1403638530.627830,61,6,1,31,-1.0000,-1.000,20.416
1403638530.727829,62,6,1,27,-1.0000,-1.000,20.164
1403638530.827830,63,-1,0,-1,-1.0000,-1.000,4.392
1403638531.227829,64,-1,0,-1,-1.0000,-1.000,4.467
1403638538.927830,65,-1,0,-1,-1.0000,-1.000,4.103
1403638539.027829,66,-1,0,-1,-1.0000,-1.000,3.943
1403638539.127830,67,5,1,29,-1.0000,-1.000,17.424
1403638539.227829,68,4,1,36,-1.0000,-1.000,16.928
1403638539.327830,69,5,1,31,-1.0000,-1.000,17.342
1403638539.427830,70,3,1,40,-1.0000,-1.000,13.123
1403638539.627830,71,3,1,46,-1.0000,-1.000,9.560
1403638539.927830,72,0,1,62,-1.0000,-1.000,8.303
1403638540.027829,73,0,1,80,-1.0000,-1.000,9.085
1403638540.127830,74,1,1,90,-1.0000,-1.000,11.591
1403638540.327830,75,1,1,80,-1.0000,-1.000,8.835
1403638540.427830,76,1,1,83,-1.0000,-1.000,8.963
1403638540.527829,77,2,1,58,-1.0000,-1.000,9.132
1403638540.627830,78,4,1,56,-1.0000,-1.000,12.004
1403638540.727829,79,4,1,84,-1.0000,-1.000,14.976
1403638540.827830,80,14,1,104,-1.0000,-1.000,11.263
1403638540.927830,81,14,1,101,-1.0000,-1.000,11.571
1403638541.027829,82,16,1,113,-1.0000,-1.000,10.948
1403638541.127830,83,15,1,108,-1.0000,-1.000,11.825
1403638541.227829,84,-1,0,-1,-1.0000,-1.000,4.506
1403638541.427830,85,16,1,103,-1.0000,-1.000,12.592
1403638541.627830,86,-1,0,-1,-1.0000,-1.000,4.426
1403638541.727829,87,-1,0,-1,-1.0000,-1.000,4.518
1403638541.827830,88,-1,0,-1,-1.0000,-1.000,4.470
1403638541.927830,89,-1,0,-1,-1.0000,-1.000,4.515
