frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,182,173,182,22,0.022908,5,17.905,17.906,118.453760,1,0.000000,0.315982,0.976374,11.245572,105.915831,0.000709,0.027078,0.080823,20.654,0
1,1403638518.677830,194,167,191,24,0.028595,13,18.997,18.998,25.309282,0,0.000000,0.169126,0.502714,2.705153,21.932289,0.000191,0.027233,0.080378,21.359,0
2,1403638518.727829,191,148,174,24,0.025593,13,14.875,14.876,25.220273,0,0.000000,0.147466,0.438442,2.702861,21.931504,0.000644,0.027251,0.080374,16.939,0
3,1403638518.777829,182,136,170,25,0.024212,13,15.774,15.775,25.149478,0,0.000000,0.109911,0.374907,2.701129,21.963531,0.000948,0.027167,0.080433,17.876,0
4,1403638518.827830,188,132,185,25,0.021291,13,11.961,11.962,25.108520,0,0.000000,0.100943,0.341539,2.701174,21.964864,0.000672,0.026946,0.080489,14.379,0
5,1403638518.877830,199,130,198,24,0.028817,6,17.296,17.297,25.089517,1,0.000000,0.103273,0.325564,2.701707,21.958973,0.001099,0.026779,0.080452,19.311,0
6,1403638518.927830,201,126,198,24,0.025181,13,11.278,11.279,25.117833,0,0.000000,0.101809,0.338672,2.702744,21.974607,0.001439,0.026471,0.080411,13.267,0
7,1403638518.977829,200,121,198,25,0.026578,13,10.516,10.517,25.077523,0,0.000000,0.104691,0.327099,2.702140,21.943593,0.001769,0.026248,0.080391,11.887,0
8,1403638519.027829,200,60,140,26,0.027160,13,29.789,29.790,25.059168,0,0.000000,0.090255,0.308459,2.700475,21.959979,0.001998,0.026250,0.080375,31.658,0
9,1403638519.077830,143,57,142,26,0.027362,8,12.917,12.918,24.946428,1,0.000000,0.096572,0.191962,2.700006,21.957887,0.001702,0.025871,0.080383,14.092,0
10,1403638519.127830,204,57,206,25,0.025545,6,10.460,10.460,24.895478,1,0.000000,0.100934,0.171120,2.700269,21.923156,0.001731,0.025662,0.080408,11.760,0
11,1403638519.227829,207,54,206,26,0.028357,7,11.411,11.412,24.942146,1,0.000000,0.119542,0.204959,2.700316,21.917329,0.002143,0.025133,0.080430,12.666,0
12,1403638519.327830,205,53,206,26,0.026172,9,12.533,12.534,24.942969,1,0.000000,0.120632,0.195942,2.700048,21.926347,0.002001,0.024915,0.080457,13.708,0
13,1403638519.427830,209,53,210,26,0.025418,5,7.090,7.091,24.930648,1,0.000000,0.122768,0.194109,2.700238,21.913533,0.001816,0.024944,0.080461,8.073,0
14,1403638519.527829,209,53,210,25,0.031226,6,9.842,9.843,24.945753,1,0.000000,0.131901,0.201868,2.700439,21.911545,0.001757,0.024957,0.080485,11.023,0
15,1403638519.627830,209,53,210,25,0.023734,5,8.256,8.257,24.920353,1,0.000000,0.124631,0.180240,2.700379,21.915104,0.001798,0.024773,0.080473,9.376,0
16,1403638519.727829,210,53,211,26,0.021644,5,8.194,8.195,25.225134,1,0.000000,0.119063,0.220676,2.699817,22.185579,0.001040,0.024846,0.080437,9.351,0
17,1403638519.827830,210,53,211,25,0.032980,4,6.664,6.665,25.252536,1,0.000000,0.145633,0.201006,2.699945,22.205952,0.001394,0.025220,0.080434,7.815,0
18,1403638519.927830,211,53,212,26,0.027760,5,8.484,8.485,25.000129,1,0.000000,0.157038,0.207675,2.700554,21.934863,0.001036,0.025065,0.080447,9.640,0
19,1403638520.027829,213,49,210,26,0.027023,9,12.858,12.858,25.098353,1,0.000000,0.176876,0.255119,2.700938,21.965421,0.001626,0.025178,0.080471,14.088,0
20,1403638520.127830,209,49,210,26,0.027386,13,15.125,15.126,25.090514,0,0.000000,0.194461,0.222599,2.700280,21.973174,0.001135,0.025104,0.080486,16.511,0
21,1403638520.227829,213,49,214,25,0.033129,12,15.980,15.981,25.070883,1,0.000000,0.199863,0.223722,2.700165,21.947133,0.001354,0.025143,0.080489,17.128,0
22,1403638520.327830,213,49,214,25,0.032172,13,16.087,16.087,25.029056,0,0.000000,0.200074,0.204253,2.701265,21.923464,0.000685,0.024938,0.080469,17.322,0
23,1403638520.427830,212,49,213,25,0.037875,10,13.561,13.562,24.995371,1,0.000000,0.179881,0.199631,2.701733,21.914126,0.001083,0.024853,0.080475,14.704,0
24,1403638520.527829,213,49,214,26,0.041702,9,12.904,12.905,25.054944,1,0.000000,0.195158,0.229483,2.700797,21.929505,0.001561,0.024908,0.080511,14.184,0
25,1403638520.627830,215,49,216,25,0.031087,8,11.751,11.751,25.111825,1,0.000000,0.239719,0.221675,2.701262,21.949169,0.001266,0.024951,0.080531,15.191,0
26,1403638520.727829,216,49,217,25,0.030473,6,8.812,8.812,25.185824,1,0.000000,0.271067,0.276417,2.701096,21.937243,0.001465,0.025335,0.080536,9.911,0
27,1403638520.827830,216,49,217,26,0.034566,5,7.758,7.759,25.116521,1,0.000000,0.233662,0.250131,2.701128,21.931600,0.001726,0.025477,0.080542,8.921,0
