frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,78,24,473,290,0.000000,11,4.729,6.066,7.753556,0,0.000000,0.358776,4.612524,1.357415,1.424841,0.002476,0.189932,0.008020,6.785,0
1,1609059015.671188,151,21,491,284,0.000000,11,5.394,7.021,18.630062,0,1.689185,0.323472,3.620884,2.346859,10.649662,0.002792,0.190606,0.008027,7.835,0
2,1609059015.871119,159,22,505,297,0.000000,11,5.194,6.661,25.188496,0,2.114981,0.323495,5.801671,2.580824,14.367524,0.002869,0.190824,0.007925,7.356,0
3,1609059016.071208,150,21,439,254,0.000000,11,6.101,7.015,122.318424,0,2.652150,1.992044,7.334241,33.029541,77.310448,0.005724,0.190283,0.008025,7.528,0
4,1609059016.271441,85,13,457,288,0.000000,11,4.927,6.313,17.965826,0,2.732497,0.272406,8.662305,0.747320,5.551298,0.002786,0.190545,0.008017,6.998,0
5,1609059016.471521,138,11,484,293,0.000000,11,3.277,4.520,18.039751,0,3.443847,0.309588,6.078253,1.873854,6.334209,0.002662,0.190396,0.008025,5.059,0
6,1609059016.671477,159,10,502,290,0.000000,11,3.794,5.062,30.973769,0,4.030054,0.371091,4.701986,5.400262,16.470374,0.002692,0.190729,0.008007,5.587,0
7,1609059016.871460,149,17,447,259,0.000000,11,3.884,4.648,127.507837,0,5.834381,1.820320,8.631366,29.054933,82.166837,0.005549,0.190478,0.008057,5.122,0
8,1609059017.071474,101,24,475,295,0.000000,11,5.079,5.840,21.125966,0,6.249646,0.403058,2.768626,0.927062,10.777575,0.002681,0.190659,0.008042,6.323,0
9,1609059017.271555,134,25,490,312,0.000000,11,4.785,5.450,18.244897,0,6.479811,0.403197,3.077911,1.366143,6.917834,0.002845,0.190475,0.008055,5.840,0
10,1609059017.471593,163,30,504,302,0.000000,11,6.722,7.569,54.929240,0,6.056674,0.417844,14.741926,1.901041,31.811755,0.002057,0.190807,0.008058,8.120,0
11,1609059017.671736,159,38,461,269,0.000000,10,9.351,10.258,100.901439,1,5.183517,1.677208,3.772085,21.188474,69.080155,0.007313,0.190180,0.008093,10.930,0
12,1609059017.871767,119,46,480,283,0.000000,11,6.204,6.690,51.678083,0,4.725301,0.533266,16.516854,5.236298,24.666364,0.006291,0.190350,0.008039,7.116,0
13,1609059018.071711,146,49,506,298,0.000000,11,7.485,8.460,20.431510,0,5.213025,0.156122,5.951791,1.282945,7.827627,0.006343,0.190749,0.008049,9.098,0
14,1609059018.271771,155,54,497,289,0.000000,11,4.782,6.028,37.475532,0,5.858000,0.208074,3.698419,9.920132,17.790907,0.006131,0.190877,0.008043,6.784,0
15,1609059018.471908,157,62,472,267,0.000000,11,8.328,9.909,96.360217,0,6.948713,0.919541,7.512830,21.724565,59.254568,0.010178,0.190303,0.008044,10.839,0
16,1609059018.671940,127,66,484,285,0.000000,11,10.010,11.555,56.880140,0,7.852691,0.578189,9.534257,13.120558,25.794445,0.005306,0.191306,0.008003,12.459,0
17,1609059018.872047,152,45,467,292,0.000000,11,6.512,8.088,30.556189,0,8.930022,0.594642,9.391482,1.103609,10.536434,0.003668,0.191675,0.007974,8.979,0
18,1609059019.072096,139,33,459,288,0.000000,11,5.433,7.054,53.583136,0,9.910499,0.686723,14.067937,3.440682,25.477295,0.001329,0.191911,0.007970,7.789,0
19,1609059019.272130,148,32,439,245,0.000000,11,7.889,9.741,160.048215,0,12.188346,2.087977,4.926912,28.811305,112.033675,0.001588,0.191888,0.007988,10.565,0
20,1609059019.472157,128,31,473,268,0.000000,11,4.114,5.773,48.564708,0,14.249070,0.649517,4.698451,2.584558,26.383111,0.002853,0.191925,0.007990,6.500,0
21,1609059019.672304,146,16,464,284,0.000000,11,5.338,6.913,30.056498,0,14.693994,0.446429,8.212816,1.249321,5.453939,0.002635,0.191799,0.007985,7.582,0
22,1609059019.872736,139,27,467,276,0.000000,11,4.041,5.592,43.878375,0,15.471256,0.281632,3.019183,3.520907,21.585397,0.002702,0.191811,0.007983,6.201,0
23,1609059020.073446,149,34,476,260,0.000000,6,5.701,7.235,123.541234,1,16.530635,1.379466,5.257039,24.900788,75.473307,0.004313,0.191512,0.008002,7.971,0
24,1609059020.272589,133,15,465,268,0.000000,11,5.024,6.225,72.485700,0,17.288232,0.408615,3.121488,12.077828,39.589537,0.004448,0.191889,0.007992,6.934,0
25,1609059020.472861,128,23,464,277,0.000000,11,3.841,4.958,43.913886,0,18.323410,0.378169,9.430804,4.674337,11.107167,0.004852,0.192020,0.007985,5.520,0
26,1609059020.673491,150,25,485,272,0.000000,11,2.983,3.630,58.477124,0,18.976752,0.301903,10.904042,8.769094,19.525332,0.003825,0.192053,0.007994,4.009,0
27,1609059020.872718,145,29,478,256,0.000000,11,3.751,4.409,105.199476,0,20.032248,1.136900,5.456293,21.032250,57.541785,0.004113,0.191733,0.008012,4.828,0
28,1609059021.072757,138,45,485,261,0.000000,11,3.250,4.016,66.249303,0,20.908515,0.214473,10.790012,10.598298,23.738005,0.003796,0.191890,0.007992,4.454,0
29,1609059021.272761,144,29,463,274,0.000000,11,3.273,4.065,58.531883,0,21.341076,0.219153,3.587744,4.830300,28.553610,0.003809,0.192070,0.008002,4.469,0
30,1609059021.472941,137,33,458,269,0.000000,11,3.047,3.873,43.859843,0,19.999315,0.431126,3.315178,5.419619,14.694606,0.000804,0.192155,0.008002,4.353,0
31,1609059021.672884,156,39,465,252,0.000000,11,6.768,7.598,108.149111,0,20.802128,0.917181,3.531890,29.306923,53.590989,0.002672,0.191988,0.008006,8.111,0
32,1609059021.873052,143,48,477,266,0.000000,7,4.660,5.636,69.320836,1,21.801362,0.548281,9.660774,12.420578,24.889843,0.001957,0.191975,0.007990,6.125,0
33,1609059022.073100,152,29,448,270,0.000000,7,6.053,7.734,65.931467,1,22.548170,0.232622,7.627738,4.960091,30.562847,0.002728,0.192089,0.008000,8.582,0
34,1609059022.273014,119,32,456,268,0.000000,11,5.930,6.907,91.321811,0,23.161232,0.485985,5.355368,10.612461,51.706764,0.001813,0.192038,0.007990,7.375,0
35,1609059022.473151,153,34,485,270,0.000000,7,6.339,7.833,89.110041,1,24.121951,0.622452,3.122966,17.287282,43.955391,0.002522,0.191990,0.007996,8.642,0
36,1609059022.673172,144,39,503,281,0.000000,6,5.140,6.718,59.676450,1,24.933949,0.265530,2.577590,8.111305,23.788076,0.001867,0.192124,0.007990,7.498,0
37,1609059022.873236,154,33,479,292,0.000000,11,6.788,8.487,54.568357,0,25.892744,0.359156,10.461342,6.500324,11.354790,0.002027,0.192307,0.007996,9.288,0
38,1609059023.073312,126,29,473,296,0.000000,11,4.534,6.138,71.823264,0,26.914217,0.695704,5.764187,9.517607,28.931549,0.001326,0.192352,0.007997,6.721,0
39,1609059023.273449,145,6,467,286,0.000000,11,3.876,4.650,108.073946,0,28.012850,0.908746,9.106911,21.237504,48.807935,0.001030,0.192359,0.007991,5.097,0
40,1609059023.473383,115,11,476,299,0.000000,11,3.709,4.728,80.662656,0,30.069524,0.648180,10.973356,9.367096,29.604500,0.002884,0.192183,0.007986,5.264,0
41,1609059023.673475,162,12,474,305,0.000000,11,5.015,5.559,52.240809,0,29.737439,0.209511,3.640383,5.288113,13.365364,0.005218,0.192106,0.007996,5.938,0
42,1609059023.873682,135,16,453,292,0.000000,11,4.581,4.960,69.717519,0,29.743778,0.148060,2.761983,10.260085,26.803613,0.005712,0.192090,0.008006,5.277,0
43,1609059024.073856,150,33,448,263,0.000000,11,5.725,6.055,126.317748,0,29.748352,0.974507,11.283173,21.346965,62.964751,0.004456,0.191932,0.008005,6.452,0
44,1609059024.273625,140,34,472,274,0.000000,11,5.308,5.584,67.960269,0,29.588227,0.416291,10.081770,5.185002,22.688979,0.003940,0.191925,0.007992,5.990,0
45,1609059024.473728,149,17,429,280,0.000000,11,5.128,5.355,57.628557,0,29.481107,0.244608,12.189036,2.533582,13.180223,0.004362,0.191964,0.007995,5.709,0
46,1609059024.673736,120,21,426,279,0.000000,11,6.088,6.469,68.253563,0,29.368533,0.336602,15.996883,9.135307,13.416237,0.010020,0.191778,0.008000,7.010,0
47,1609059024.873868,153,19,435,256,0.000000,11,5.391,5.870,161.666198,0,29.666043,1.133299,16.159013,20.145756,94.562088,0.011451,0.191757,0.008009,6.290,0
48,1609059025.073939,125,17,447,267,0.000000,11,4.803,5.427,62.175665,0,30.642850,0.443674,8.910927,4.338093,17.840121,0.008292,0.191792,0.008007,5.910,0
49,1609059025.273986,141,32,436,251,0.000000,11,5.671,6.411,66.967258,0,30.874077,0.321906,10.813202,6.132074,18.826000,0.004912,0.192036,0.008008,6.789,0
50,1609059025.474143,141,29,436,255,0.000000,11,5.484,6.178,81.676312,0,31.669923,0.638784,4.117676,8.124341,37.125589,0.004054,0.192313,0.008005,6.602,0
51,1609059025.674136,143,30,435,245,0.000000,11,4.409,5.638,104.296593,0,32.569204,1.578675,6.220744,16.748675,47.179295,0.005366,0.192210,0.008006,6.433,0
52,1609059025.874128,133,35,468,266,0.000000,11,4.576,5.760,64.618493,0,33.288598,0.845544,4.860306,6.969504,18.654542,0.001767,0.192430,0.008000,6.446,0
53,1609059026.074187,148,29,441,270,0.000000,11,4.634,5.917,52.878620,0,33.147965,0.941206,3.821039,2.911064,12.057345,0.002752,0.192514,0.007991,6.608,0
54,1609059026.274285,123,19,413,254,0.000000,11,5.352,6.536,86.478329,0,32.795710,1.528907,16.771229,10.692434,24.690050,0.000832,0.192312,0.007989,7.236,0
55,1609059026.474645,129,12,424,242,0.000000,11,7.997,9.142,96.168579,0,32.979695,1.132829,3.286635,16.156747,42.612672,0.002884,0.192390,0.007992,9.775,0
56,1609059026.674399,129,13,444,255,0.000000,11,6.508,7.837,82.402751,0,33.010622,0.552489,3.299491,7.996765,37.543385,0.002421,0.192374,0.007983,8.450,0
57,1609059026.874417,153,10,435,260,0.000000,11,4.493,5.838,51.548868,0,32.595449,0.242649,2.521738,4.328876,11.860156,0.002662,0.192235,0.007994,6.420,0
58,1609059027.074524,127,9,422,254,0.000000,11,3.298,4.093,64.901989,0,32.571761,0.114262,4.998452,10.483355,16.734159,0.003156,0.192284,0.007989,4.457,0
59,1609059027.274685,133,2,417,247,0.000000,11,2.895,3.416,99.735429,0,31.877115,0.838796,4.650114,21.251704,41.117700,0.002645,0.192252,0.007986,3.805,0
60,1609059027.474709,121,4,453,266,0.000000,11,2.111,2.523,63.842910,0,31.666618,0.246619,5.176832,6.122402,20.630438,0.002028,0.192268,0.007980,2.879,0
61,1609059027.674704,148,7,453,271,0.000000,11,5.121,5.708,97.290564,0,31.541594,0.119088,12.842624,7.081249,45.706011,0.004541,0.192376,0.007989,6.323,0
62,1609059027.874781,127,5,439,264,0.000000,11,2.581,2.891,82.817198,0,31.577276,0.204780,5.467999,13.508751,32.058393,0.002600,0.192237,0.007985,3.248,0
63,1609059028.074928,127,6,458,267,0.000000,11,4.240,4.679,88.284816,0,31.625543,0.623841,2.556638,12.937233,40.541560,0.001815,0.192133,0.007974,5.243,0
64,1609059028.274854,134,17,491,285,0.000000,11,2.643,3.181,69.435201,0,31.654038,0.703494,2.928088,7.064982,27.084600,0.001327,0.192103,0.007972,3.575,0
65,1609059028.475010,150,25,478,278,0.000000,11,5.063,6.097,93.112307,0,32.101867,1.074780,5.184391,19.424870,35.326399,0.000945,0.192202,0.007970,6.707,0
66,1609059028.675101,132,20,455,281,0.000000,11,3.726,4.501,83.212495,0,32.599966,0.528908,6.292920,8.865296,34.925406,0.001798,0.192166,0.007974,5.096,0
67,1609059028.875171,143,14,446,272,0.000000,11,5.337,6.348,103.666010,0,32.593735,0.819277,4.021888,13.977084,52.254026,0.002046,0.192142,0.007970,7.054,0
68,1609059029.075200,118,14,465,290,0.000000,11,2.549,3.214,77.838845,0,32.484633,0.286556,4.534953,6.940542,33.592160,0.001267,0.192190,0.007977,3.609,0
69,1609059029.275279,146,20,490,295,0.000000,11,3.505,4.584,93.796084,0,33.230481,0.227956,5.106436,17.914613,37.316598,0.000797,0.192165,0.007973,5.174,0
70,1609059029.575444,145,22,466,279,0.000000,8,6.111,7.176,77.762609,1,33.857901,0.382333,1.352933,6.701040,35.468402,0.001403,0.192148,0.007976,7.796,0
71,1609059029.775479,127,18,445,274,0.000000,9,6.858,7.959,101.438841,1,32.845225,0.566131,3.572254,17.396196,47.059036,0.001013,0.192122,0.007975,8.650,0
72,1609059029.975394,113,14,453,283,0.000000,11,5.089,5.728,66.119982,0,32.899013,0.885947,8.327404,4.334781,19.672838,0.002455,0.192105,0.007975,6.136,0
73,1609059030.175711,147,15,482,287,0.000000,11,5.379,6.198,56.783995,0,32.679532,0.482494,7.191939,5.281664,11.148366,0.001986,0.192087,0.007975,6.810,0
74,1609059030.375669,149,21,474,279,0.000000,9,4.440,4.943,82.700540,1,32.674612,0.260638,6.080585,6.871222,36.813482,0.003304,0.192181,0.007979,5.348,0
