timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066373.125456,0,-1,0,-1,-1.0000,-1.000,2.434
1666066373.325456,1,-1,0,-1,-1.0000,-1.000,2.515
1666066373.525456,2,-1,0,-1,-1.0000,-1.000,2.054
1666066373.725456,3,-1,0,-1,-1.0000,-1.000,2.113
1666066374.125456,4,-1,0,-1,-1.0000,-1.000,2.195
1666066374.325456,5,-1,0,-1,-1.0000,-1.000,2.204
1666066374.525456,6,-1,0,-1,-1.0000,-1.000,2.286
1666066374.725456,7,-1,0,-1,-1.0000,-1.000,2.346
1666066374.925456,8,-1,0,-1,-1.0000,-1.000,2.426
1666066375.125456,9,-1,0,-1,-1.0000,-1.000,2.106
1666066375.325456,10,-1,0,-1,-1.0000,-1.000,2.121
1666066375.525456,11,-1,0,-1,-1.0000,-1.000,2.303
1666066376.125456,12,-1,0,-1,-1.0000,-1.000,2.261
1666066376.925456,13,-1,0,-1,-1.0000,-1.000,2.016
1666066377.725456,14,-1,0,-1,-1.0000,-1.000,2.936
1666066377.925456,15,-1,0,-1,-1.0000,-1.000,3.135
1666066378.125456,16,-1,0,-1,-1.0000,-1.000,3.549
1666066378.325456,17,-1,0,-1,-1.0000,-1.000,3.379
1666066378.525456,18,-1,0,-1,-1.0000,-1.000,3.348
1666066378.725456,19,-1,0,-1,-1.0000,-1.000,3.480
1666066378.925456,20,-1,0,-1,-1.0000,-1.000,3.352
1666066379.125456,21,-1,0,-1,-1.0000,-1.000,3.097
1666066379.325456,22,-1,0,-1,-1.0000,-1.000,2.095
1666066379.525456,23,-1,0,-1,-1.0000,-1.000,2.182
1666066379.725456,24,-1,0,-1,-1.0000,-1.000,2.215
1666066379.925456,25,-1,0,-1,-1.0000,-1.000,3.230
1666066380.125456,26,-1,0,-1,-1.0000,-1.000,2.300
1666066380.325456,27,-1,0,-1,-1.0000,-1.000,2.381
1666066380.525456,28,-1,0,-1,-1.0000,-1.000,2.494
1666066380.725456,29,-1,0,-1,-1.0000,-1.000,2.436
1666066380.925456,30,-1,0,-1,-1.0000,-1.000,2.371
1666066381.125456,31,-1,0,-1,-1.0000,-1.000,2.472
1666066381.325456,32,-1,0,-1,-1.0000,-1.000,2.457
1666066381.525456,33,-1,0,-1,-1.0000,-1.000,2.522
1666066381.725456,34,-1,0,-1,-1.0000,-1.000,2.438
