frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475565,167,163,173,132,0.090074,6,17.747,17.747,390.523225,1,0.000000,1.506010,122.233926,31.077641,235.705648,0.005668,0.003984,0.001686,19.957,0
1,1664949267.675565,171,163,181,133,0.110945,6,14.190,14.191,300.401169,1,0.000000,1.785657,122.690860,25.975764,149.948889,0.004661,0.003532,0.001672,15.550,0
2,1664949267.875565,175,163,182,135,0.149601,4,9.948,9.949,303.978734,1,0.000000,2.077922,123.568008,25.948528,152.384276,0.006342,0.003381,0.001640,11.170,0
3,1664949268.075565,175,163,182,134,0.142889,5,15.744,15.744,308.279256,1,0.000000,2.429295,124.388677,25.988026,155.473258,0.008335,0.003069,0.001608,18.171,0
4,1664949268.275565,175,163,182,135,0.155554,6,17.018,17.018,311.617390,1,0.000000,2.742418,125.017950,26.048258,157.808764,0.006284,0.003167,0.001572,19.593,0
5,1664949268.475565,175,163,182,135,0.149286,5,15.810,15.811,313.572075,1,0.000000,3.214893,124.999757,26.092434,159.264991,0.006943,0.003023,0.001543,18.405,0
6,1664949268.675565,175,163,182,134,0.154984,5,15.899,15.899,313.626881,1,0.000000,3.559073,124.965174,26.114802,158.987832,0.005954,0.002927,0.001523,18.183,0
7,1664949268.875565,175,163,182,134,0.151180,5,12.179,12.179,313.193378,1,0.000000,4.052429,124.033406,26.114741,158.992801,0.006240,0.002858,0.001496,13.415,0
8,1664949269.075565,175,163,182,134,0.147085,6,14.745,14.745,312.811659,1,0.000000,4.485551,122.697870,26.116456,159.511783,0.007665,0.002841,0.001469,16.105,0
9,1664949269.275565,175,163,182,135,0.144662,5,16.789,16.789,314.276642,1,0.000000,4.914515,121.718373,26.123789,161.519964,0.007250,0.002725,0.001450,18.980,0
10,1664949269.475565,174,162,182,135,0.150941,6,15.130,15.130,315.129507,1,0.000000,5.202096,121.239585,26.116270,162.571556,0.007707,0.002618,0.001427,16.375,0
11,1664949269.675565,174,162,182,137,0.160891,6,17.770,17.770,314.167950,1,0.000000,5.299441,120.189195,26.132839,162.546475,0.008657,0.002569,0.001415,20.057,0
12,1664949269.875565,174,162,182,135,0.158535,5,12.727,12.727,314.633086,1,0.000000,5.407524,119.695283,26.198657,163.331623,0.008315,0.002373,0.001411,13.871,0
13,1664949270.075565,173,162,184,137,0.154500,7,19.900,19.900,315.598813,1,0.000000,5.650957,119.601097,26.279980,164.066779,0.008570,0.002167,0.001400,22.212,0
