frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.155761,34,34,34,21,0.000000,13,12.166,15.552,98.158107,0,0.000000,0.853894,31.428632,12.874392,53.001189,0.031980,0.125639,0.087240,16.343,0
1,1413394882.205760,230,30,226,21,0.000000,13,15.840,19.564,192.384001,0,90.011173,2.465504,24.048029,12.581709,63.277587,0.029730,0.097376,0.087188,20.816,0
2,1413394882.255760,226,23,219,21,0.000000,10,13.145,16.485,283.416933,1,181.729697,3.328552,22.198067,13.870025,62.290593,0.015365,0.073089,0.087089,17.239,0
3,1413394882.305760,223,23,221,21,0.133958,9,13.107,14.470,381.173075,1,274.281128,4.094790,17.472877,13.360469,71.963811,0.016762,0.061300,0.087198,16.094,0
4,1413394882.355761,228,23,228,21,0.208401,11,13.525,13.526,381.179531,1,273.978326,4.362127,18.187662,13.357762,71.293653,0.014381,0.058942,0.087235,15.118,0
5,1413394882.405761,230,23,229,21,0.288601,13,17.385,17.386,381.470001,0,273.976430,4.471888,18.724936,13.357313,70.939433,0.009636,0.058680,0.087212,18.997,0
6,1413394882.455760,229,23,228,21,0.290931,13,16.563,16.564,381.873655,0,273.988384,4.779328,19.199392,13.358426,70.548126,0.007048,0.056055,0.087141,18.125,0
7,1413394882.505760,229,23,227,21,0.321140,13,15.255,15.256,381.642569,0,274.054859,4.966836,19.332795,13.357244,69.930835,0.009754,0.056364,0.086973,16.799,0
8,1413394882.555760,228,23,228,21,0.466254,11,14.818,14.819,382.620188,1,273.887109,5.470446,20.063594,13.354503,69.844536,0.013442,0.058592,0.086865,16.363,0
9,1413394882.605761,230,23,230,21,0.605297,4,10.306,10.307,381.829609,1,273.861974,5.407294,19.504204,13.354370,69.701767,0.010516,0.057930,0.086821,11.881,0
10,1413394882.655761,230,23,230,21,0.497711,4,10.397,10.399,380.913156,1,273.923101,5.362745,18.879907,13.355204,69.392199,0.010985,0.057841,0.086759,11.926,0
11,1413394882.755760,230,23,230,21,0.406839,4,10.453,10.454,382.396776,1,274.109869,5.613461,19.741387,13.355086,69.576973,0.011480,0.057052,0.086682,12.071,0
12,1413394882.855761,230,23,230,21,0.457426,4,10.469,10.469,382.885180,1,274.308600,5.741062,20.002159,13.357152,69.476207,0.010120,0.056264,0.086497,12.093,0
13,1413394882.955760,230,23,230,21,0.379324,10,13.402,13.403,382.413047,1,274.424116,5.847342,19.322283,13.358314,69.460993,0.008680,0.057141,0.086408,15.039,0
14,1413394883.055760,230,23,229,21,0.279426,5,12.552,12.553,382.545215,1,274.579806,5.913234,19.096366,13.358659,69.597149,0.010655,0.059050,0.086313,14.246,0
15,1413394883.155761,229,23,228,21,0.321293,11,13.065,13.066,383.444260,1,274.648317,6.233769,19.321811,13.358080,69.882284,0.010505,0.060196,0.086255,14.661,0
16,1413394883.255760,229,23,229,21,0.316743,5,12.101,12.102,383.504426,1,274.789612,6.352794,19.067103,13.359163,69.935753,0.009544,0.061685,0.086171,13.770,0
17,1413394883.355761,230,23,230,21,0.289226,5,12.296,12.296,383.923414,1,274.919552,6.575802,19.055051,13.358939,70.014070,0.010905,0.063766,0.086108,13.892,0
18,1413394883.455760,230,23,230,21,0.316602,5,12.564,12.565,383.977241,1,274.963953,6.749031,19.029632,13.357424,69.877201,0.009506,0.065418,0.086050,14.291,0
19,1413394883.555760,230,23,230,21,0.333238,5,12.535,12.536,384.638222,1,275.003611,6.841885,19.380318,13.357635,70.054772,0.009898,0.067404,0.085989,14.196,0
20,1413394883.655761,230,23,230,21,0.270799,9,20.466,20.467,387.609194,1,275.043302,7.383346,21.134309,13.355994,70.692243,0.008844,0.072918,0.085912,22.255,0
21,1413394883.755760,230,23,230,21,0.490016,13,25.627,25.628,386.960320,0,275.020240,7.287798,20.505023,13.354817,70.792442,0.009180,0.078690,0.085848,27.237,0
22,1413394883.855761,230,23,229,21,0.411701,3,8.726,8.727,386.939868,1,275.044247,7.445294,20.293801,13.355373,70.801154,0.009931,0.079332,0.085848,10.331,0
23,1413394883.955760,229,23,229,21,0.371137,12,19.994,19.995,387.120924,1,275.411908,7.448154,20.298443,13.356135,70.606284,0.010694,0.082764,0.085781,21.587,0
24,1413394884.055760,230,23,230,21,0.343664,9,12.955,12.955,387.029626,1,275.504752,7.515339,19.993178,13.356202,70.660155,0.012735,0.084343,0.085779,14.541,0
25,1413394884.155761,230,23,230,21,0.349691,13,16.854,16.855,386.709095,0,275.630290,7.466512,19.790898,13.356144,70.465251,0.013931,0.087066,0.085751,18.572,0
26,1413394884.255760,230,23,230,21,0.335847,13,24.942,24.943,387.310445,0,275.808713,7.543886,20.001836,13.357609,70.598401,0.014977,0.092190,0.085707,26.570,0
27,1413394884.355761,230,23,230,21,0.336833,13,25.586,25.587,387.912845,0,275.902045,7.658439,20.186220,13.356399,70.809742,0.015656,0.097015,0.085692,27.244,0
28,1413394884.455760,230,23,227,21,0.371647,13,25.309,25.310,388.202733,0,275.959022,7.906977,20.099163,13.355719,70.881852,0.018060,0.100718,0.085677,26.959,0
29,1413394884.555760,227,23,227,21,0.371805,13,20.054,20.055,388.144203,0,275.936590,7.645045,20.507997,13.356678,70.697892,0.013471,0.103977,0.085639,21.631,0
30,1413394884.655761,230,23,230,21,0.376813,7,15.737,15.738,388.979998,1,275.997383,7.877307,20.693583,13.355608,71.056117,0.014204,0.105432,0.085676,17.367,0
31,1413394884.755760,230,23,230,21,0.388075,13,25.360,25.361,389.385173,0,276.033037,7.776568,20.984849,13.357130,71.233588,0.014569,0.108643,0.085678,27.072,0
32,1413394884.855761,230,23,230,21,0.362528,13,24.282,24.283,389.809250,0,276.093347,7.907914,21.171388,13.357200,71.279401,0.014527,0.111561,0.085611,25.876,0
33,1413394884.955760,230,23,230,21,0.343061,13,25.160,25.161,388.976009,0,276.174751,7.987504,20.452504,13.356126,71.005123,0.011008,0.113716,0.085600,26.792,0
34,1413394885.055760,230,23,229,21,0.371818,11,22.994,22.995,389.153456,1,276.151582,8.004067,20.733019,13.358000,70.906788,0.014021,0.116559,0.085591,24.585,0
35,1413394885.155761,227,22,201,21,0.369921,13,23.788,23.788,394.114391,0,276.545133,9.529493,23.186908,13.357955,71.494902,0.012838,0.121666,0.085495,25.462,0
36,1413394885.255760,204,22,205,21,0.322447,10,19.824,19.825,386.911070,1,276.503842,7.864642,18.252292,13.361973,70.928321,0.015225,0.123597,0.085597,21.348,0
37,1413394885.355761,230,22,230,21,0.290822,8,16.659,16.660,426.258576,1,276.410034,8.149334,18.816695,13.360817,109.521695,0.015370,0.124081,0.085576,18.216,0
38,1413394885.455760,230,22,232,21,0.357932,13,22.418,22.418,388.209447,0,276.583725,8.150842,18.832816,13.359493,71.282571,0.014567,0.124532,0.085609,23.878,0
39,1413394885.555760,227,22,228,21,0.320173,6,12.946,12.947,387.896048,1,276.573048,8.057675,18.868289,13.359502,71.037534,0.014991,0.125147,0.085595,14.411,0
40,1413394885.655761,230,22,231,21,0.310848,7,14.824,14.825,387.198162,1,276.555393,8.082353,18.358651,13.358535,70.843229,0.016959,0.125902,0.085596,16.309,0
41,1413394885.755760,227,22,228,21,0.329417,7,14.654,14.655,388.165493,1,276.624995,7.958457,19.219632,13.360120,71.002290,0.017754,0.127046,0.085614,16.144,0
42,1413394885.855761,228,22,229,21,0.333836,13,23.688,23.689,388.911907,0,276.738383,8.270351,19.263722,13.359673,71.279778,0.016851,0.127990,0.085610,25.168,0
43,1413394885.955760,231,22,232,22,0.345489,8,16.714,16.715,390.888305,1,276.667132,8.484168,20.195856,13.356388,72.184760,0.017925,0.128813,0.085595,18.197,0
44,1413394886.055760,230,22,231,21,0.625681,13,23.003,23.004,391.974145,0,276.602692,8.307961,21.152311,13.355472,72.555709,0.019747,0.131437,0.085616,24.534,0
45,1413394886.155761,231,22,232,22,0.394975,13,23.394,23.395,392.902715,0,276.755761,8.510326,21.577961,13.356904,72.701763,0.013787,0.134231,0.085603,24.886,0
46,1413394886.255760,228,22,231,22,0.540657,6,13.045,13.046,394.403684,1,276.599171,8.110422,23.487553,13.358782,72.847756,0.016763,0.136338,0.085608,14.522,0
47,1413394886.355761,227,22,236,24,0.713960,7,14.476,14.477,397.647762,1,276.695134,8.244984,26.502802,13.358931,72.845912,0.010324,0.139054,0.085560,15.945,0
48,1413394886.455760,230,22,238,24,1.395927,12,16.745,16.746,403.220193,1,276.902067,9.046142,30.005106,13.359919,73.906959,0.011689,0.141211,0.085534,18.244,0
49,1413394886.555760,231,22,237,24,1.812319,11,15.118,15.119,406.227850,1,276.884501,8.982397,32.788890,13.365632,74.206428,0.013367,0.142453,0.085535,16.617,0
50,1413394886.655761,231,22,239,25,2.757898,13,22.824,22.825,408.344826,0,276.940988,9.792782,33.810185,13.367002,74.433868,0.006681,0.145316,0.085570,24.274,0
