frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,169,165,293,140,0.000000,11,35.328,48.005,128.342608,0,0.000000,0.732857,35.788549,2.202855,89.618347,0.002032,0.038982,0.080443,50.924,0
1,1403638128.545097,211,156,348,144,0.208032,7,29.126,31.058,71.188033,1,13.320571,1.214737,34.526452,2.294236,19.832037,0.001258,0.040247,0.080431,34.772,0
2,1403638128.645097,220,156,364,143,0.304510,11,39.096,39.097,72.897057,0,13.307206,1.363231,35.032353,2.315378,20.878888,0.002642,0.041210,0.080428,42.229,0
3,1403638128.745097,210,153,375,148,0.344651,11,37.362,37.363,72.598980,0,13.293935,1.700498,34.613441,2.290596,20.700509,0.004190,0.042857,0.080450,40.511,0
4,1403638128.845097,201,148,373,147,1.298410,11,32.143,32.144,71.402756,0,13.302828,1.935619,33.652512,2.264879,20.246917,0.007349,0.044562,0.080443,35.058,0
5,1403638128.945097,207,147,382,152,2.242681,11,34.929,34.930,72.326342,0,13.316493,2.000574,34.109234,2.264410,20.635630,0.000987,0.047768,0.080441,37.921,0
6,1403638129.045097,211,147,389,160,2.252474,11,34.682,34.683,70.929801,0,13.310498,2.076510,33.651640,2.278156,19.612997,0.012254,0.053520,0.080447,37.779,0
7,1403638129.145097,201,138,376,159,1.763946,11,35.099,35.100,82.845557,0,13.317535,2.409014,36.144935,2.280596,28.693477,0.030073,0.061877,0.080386,38.142,0
8,1403638129.245097,124,138,390,179,0.000000,11,33.693,45.151,86.933768,0,13.347683,2.869396,41.923424,2.210943,26.582322,0.078232,0.070128,0.080094,47.801,0
9,1403638129.345097,95,130,462,253,0.000000,10,31.735,43.786,127.840559,1,29.631500,4.861746,55.816482,2.277063,35.253768,0.119322,0.075055,0.079961,47.389,0
10,1403638129.445097,107,124,488,281,0.000000,11,33.019,43.937,148.861620,0,25.541972,7.805061,69.177137,2.706826,43.630624,0.068830,0.148785,0.079968,47.153,0
11,1403638129.545097,135,124,541,296,0.000000,11,27.669,37.855,152.170199,0,32.468142,11.873043,60.469955,2.832426,44.526634,0.079365,0.349647,0.079956,41.173,0
12,1403638129.645097,130,138,586,333,0.000000,11,29.013,39.187,251.415982,0,39.853257,18.838798,117.667636,3.900352,71.155940,0.125688,0.336014,0.080052,41.744,0
13,1403638129.745097,146,150,648,387,0.000000,11,25.987,35.570,237.861658,0,46.581592,24.913987,100.872203,4.025148,61.468728,0.149503,0.390315,0.080083,38.766,0
