timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.045097,0,-1,0,-1,-1.0000,11.784,0.184
1403638130.145097,1,-1,0,-1,-1.0000,11.357,0.121
1403638130.345097,2,-1,0,-1,-1.0000,11.196,0.116
1403638130.445097,3,-1,0,-1,-1.0000,11.145,0.119
1403638130.645097,4,-1,0,-1,-1.0000,11.232,0.107
1403638130.745097,5,-1,0,-1,-1.0000,27.509,0.153
1403638130.845097,6,-1,0,-1,-1.0000,11.299,0.310
1403638131.045097,7,-1,0,-1,-1.0000,11.298,0.138
1403638131.245097,8,-1,0,-1,-1.0000,11.112,0.139
1403638131.345097,9,-1,0,-1,-1.0000,11.155,0.132
1403638131.645097,10,-1,0,-1,-1.0000,11.159,0.143
1403638131.845097,11,-1,0,-1,-1.0000,11.268,0.134
1403638132.045097,12,-1,0,-1,-1.0000,11.197,0.136
1403638132.145097,13,-1,0,-1,-1.0000,11.217,0.178
1403638132.245097,14,-1,0,-1,-1.0000,11.331,0.199
1403638132.345097,15,-1,0,-1,-1.0000,11.260,0.167
1403638132.445097,16,-1,0,-1,-1.0000,11.103,0.137
1403638132.545097,17,-1,0,-1,-1.0000,11.126,0.148
1403638132.645097,18,-1,0,-1,-1.0000,11.186,0.143
1403638132.745097,19,-1,0,-1,-1.0000,11.090,0.152
1403638132.945097,20,-1,0,-1,-1.0000,25.859,0.169
1403638133.145097,21,-1,0,-1,-1.0000,11.121,0.157
1403638133.245097,22,-1,0,-1,-1.0000,11.218,0.170
1403638133.345097,23,-1,0,-1,-1.0000,11.153,0.166
1403638133.445097,24,-1,0,-1,-1.0000,11.281,0.193
1403638133.545097,25,-1,0,-1,-1.0000,11.221,0.183
1403638133.645097,26,-1,0,-1,-1.0000,11.300,0.209
1403638133.745097,27,-1,0,-1,-1.0000,11.226,0.190
1403638133.845097,28,-1,0,-1,-1.0000,11.151,0.175
1403638133.945097,29,-1,0,-1,-1.0000,11.069,0.165
1403638134.345097,30,-1,0,-1,-1.0000,26.639,0.187
1403638134.545097,31,-1,0,-1,-1.0000,11.207,0.205
1403638134.745097,32,-1,0,-1,-1.0000,31.179,0.204
1403638134.845097,33,-1,0,-1,-1.0000,15.136,0.210
1403638135.145097,34,-1,0,-1,-1.0000,11.216,0.191
1403638135.445097,35,-1,0,-1,-1.0000,11.162,0.172
1403638135.545097,36,-1,0,-1,-1.0000,31.162,0.180
1403638135.645097,37,-1,0,-1,-1.0000,11.183,0.189
1403638135.745097,38,-1,0,-1,-1.0000,11.242,0.180
1403638135.945097,39,-1,0,-1,-1.0000,11.160,0.195
1403638136.045097,40,-1,0,-1,-1.0000,11.214,0.182
1403638136.145097,41,-1,0,-1,-1.0000,11.352,0.208
1403638136.245097,42,-1,0,-1,-1.0000,11.210,0.206
1403638136.345097,43,-1,0,-1,-1.0000,11.187,0.197
1403638136.445097,44,-1,0,-1,-1.0000,11.263,0.193
1403638136.745097,45,-1,0,-1,-1.0000,11.194,0.278
1403638136.845097,46,-1,0,-1,-1.0000,11.135,0.206
1403638136.945097,47,-1,0,-1,-1.0000,11.184,0.202
1403638137.045097,48,-1,0,-1,-1.0000,11.151,0.256
1403638137.145097,49,-1,0,-1,-1.0000,11.276,0.860
1403638137.245097,50,-1,0,-1,-1.0000,31.801,0.271
1403638137.345097,51,0,1,64,0.9979,11.229,3.876
1403638137.445097,52,0,1,68,0.9991,11.449,3.487
1403638137.545097,53,1,1,89,0.9989,11.074,3.036
1403638137.645097,54,0,1,64,0.9997,11.206,2.467
1403638137.745097,55,1,1,54,0.9996,11.074,2.793
1403638137.845097,56,0,1,44,0.9995,11.152,2.174
1403638137.945097,57,1,1,36,0.9997,11.217,2.146
1403638138.045097,58,1,1,38,0.9998,11.236,2.580
1403638138.245097,59,1,1,41,0.9997,11.151,2.815
1403638138.445097,60,1,1,39,0.9997,11.179,5.833
1403638147.745097,61,1,1,43,0.9997,11.085,3.184
1403638147.845097,62,1,1,41,0.9996,11.092,3.123
1403638147.945097,63,11,1,34,0.9993,11.155,2.595
1403638148.045097,64,1,1,41,0.9994,11.148,4.108
1403638148.145097,65,1,1,45,0.9999,11.075,4.957
1403638148.345097,66,2,1,50,0.9997,11.243,4.546
1403638148.645097,67,9,1,50,0.9996,11.124,3.333
1403638148.945097,68,1,1,77,0.9995,11.113,3.657
1403638149.145097,69,13,1,67,0.9997,11.198,3.815
