frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948373.725631,237,265,415,0,13.035801,11,33.988,33.989,434.827044,0,0.000000,0.273399,434.553645,0.000000,0.000000,1.096508,0.007695,0.001593,37.157,0
1,1664948373.925631,231,259,408,0,17.579734,11,34.765,56.619,365.198201,0,0.000000,0.227771,364.970430,0.000000,0.000000,1.222873,0.006387,0.001483,59.041,0
2,1664948374.125631,236,243,387,0,7.942585,11,35.247,37.213,31058.089888,0,75.660997,43.086612,30939.342279,0.000000,0.000000,0.546680,0.016642,0.000830,40.067,0
3,1664948374.325631,200,243,412,0,10.519786,11,26.944,26.946,366.340823,0,17.647924,1.060998,347.631901,0.000000,0.000000,0.858469,0.008987,0.001531,29.897,0
4,1664948374.525631,230,243,431,0,12.820579,11,32.771,32.772,366.693967,0,14.790509,0.429149,351.474308,0.000000,0.000000,1.213324,0.007263,0.001501,35.715,0
5,1664948374.725631,226,231,427,0,14.465056,11,33.787,52.062,389.054484,0,14.534165,0.354097,374.166223,0.000000,0.000000,1.259949,0.007138,0.001491,54.422,0
6,1664948374.925631,228,204,405,0,6.306149,11,30.850,32.466,8014.079870,0,409.597623,169.997215,7434.485032,0.000000,0.000000,0.736603,0.034298,0.002719,35.721,0
7,1664948375.125631,192,204,445,0,11.534754,11,27.208,27.210,352.738110,0,22.534009,1.464952,328.739149,0.000000,0.000000,1.051879,0.013137,0.001475,29.860,0
8,1664948375.325631,233,204,445,0,17.914725,11,29.834,43.913,353.951052,0,18.021183,0.922324,335.007545,0.000000,0.000000,1.174166,0.012340,0.001477,46.013,0
9,1664948375.525631,232,203,445,0,5.532700,11,29.741,31.833,3336.064222,0,46.988125,5.461474,3283.614623,0.000000,0.000000,1.125246,0.016744,0.001088,34.511,0
10,1664948375.725631,224,203,467,0,9.855829,11,29.038,29.039,408.190593,0,27.712742,0.740936,379.736915,0.000000,0.000000,1.372070,0.011767,0.001421,31.440,0
