kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
73,1677445604.480016,3.787,0.140037,-0.052761,6
84,1677445606.516913,6.228,0.213800,-0.102085,10
85,1677445606.761340,6.346,0.231877,-0.116981,11
117,1677445613.279409,9.042,0.165493,-0.105369,12
230,1677445634.707560,18.050,0.349332,-0.116500,13
257,1677445641.714484,23.015,0.160850,-0.125431,14
272,1677445644.321711,21.649,0.238121,-0.130988,17
277,1677445645.054995,22.093,0.166548,-0.130714,18
564,1677445700.753744,46.412,0.172604,-0.135665,20
582,1677445702.627689,46.820,0.513271,-0.138445,26
634,1677445708.168048,52.215,0.617811,-0.122244,27
661,1677445710.856751,55.608,1.201444,-0.038827,32
666,1677445712.160363,55.370,1.417689,0.009632,34
695,1677445722.833706,64.145,1.934718,0.069586,38
722,1677445727.070452,77.248,3.026500,-0.027045,45
736,1677445729.025873,79.105,3.693284,-0.049242,48
746,1677445730.573913,79.989,5.048776,-0.181589,57
756,1677445731.633098,82.610,5.227474,-0.194526,58
780,1677445734.158849,87.584,5.607999,-0.197138,60
785,1677445735.788364,84.467,5.819846,-0.199736,61
793,1677445739.536251,86.243,6.041762,-0.201939,62
802,1677445740.839864,101.473,8.142528,-0.217775,71
938,1677445753.631567,128.579,8.404616,-0.229288,76
963,1677445755.912892,133.837,8.641312,-0.225985,88
972,1677445756.646173,138.708,8.879697,-0.225702,97
989,1677445758.275690,138.028,8.883636,-0.229683,99
1164,1677445774.163476,163.569,10.741058,-0.192304,102
1198,1677445777.585461,202.664,18.135209,-0.260812,109
1295,1677445786.058941,220.765,18.560060,-0.266059,110
1322,1677445788.503217,261.203,21.430897,-0.252597,112
1333,1677445790.132734,286.094,24.231475,-0.268117,116
1365,1677445793.228814,291.219,24.038139,-0.264896,117
1386,1677445795.673086,295.661,23.716091,-0.276694,123
1408,1677445797.954407,321.989,25.626580,-0.236798,130
1435,1677445800.643109,334.415,25.773781,-0.241037,131
1500,1677445806.183465,353.570,25.839212,-0.242244,132
1516,1677445808.138885,350.802,25.968413,-0.251671,138
1574,1677445815.430974,375.806,25.763198,-0.255332,139
1594,1677445817.793773,389.124,24.782102,-0.276686,144
1613,1677445820.238050,377.261,23.835377,-0.289048,148
1625,1677445831.318758,373.368,23.336385,-0.287492,150
1646,1677445834.251888,382.090,22.817662,-0.296161,152
1668,1677445837.185018,384.411,21.922686,-0.303644,156
1682,1677445839.140437,392.705,21.119307,-0.315944,160
1703,1677445841.992091,399.761,20.452672,-0.312099,162
1717,1677445844.191937,406.070,18.451976,-0.302282,175
1738,1677445848.265725,410.453,18.112702,-0.308291,177
1739,1677445862.523994,411.505,17.935554,-0.309922,178
1757,1677445865.131220,1145.685,17.779574,-0.321273,183
1777,1677445868.879107,1230.867,17.925453,-0.318635,191
