frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677445564.966124,75,2,200,0,0.000000,11,2.746,4.592,22723548927693608364808859339021257061433344.000000,0,0.000000,22723548927693608364808859339021257061433344.000000,2621.076969,0.000000,0.000000,0.124406,0.001492,0.011509,5.383,0
1,1677445565.048088,197,21,318,0,0.000000,11,6.465,7.506,43.888364,0,10.066370,0.036573,32.659677,0.000000,0.000000,0.200481,0.001645,0.011478,8.389,0
2,1677445565.130255,229,19,328,0,1.294525,11,5.677,5.678,159.503742,0,9.621239,0.605863,141.884160,0.000000,0.000000,0.149678,0.001986,0.011404,6.466,0
3,1677445565.211731,213,31,333,0,0.000000,11,3.290,4.062,67.171278,0,9.731818,0.307886,49.209977,0.000000,0.000000,0.070345,0.002078,0.011383,4.691,0
4,1677445565.293206,216,29,297,0,1.021487,11,16.910,16.910,298.767826,0,9.392367,6.917202,276.085730,0.000000,0.000000,0.118153,0.004095,0.010578,18.085,0
5,1677445565.374683,166,105,301,0,0.000000,11,12.698,14.011,134.809461,0,10.033361,2.274966,112.770756,0.000000,0.000000,0.090174,0.002945,0.010180,14.914,0
6,1677445565.456159,223,102,354,0,1.612777,11,16.206,16.998,213.238019,0,17.432357,3.780562,187.047909,0.000000,0.000000,0.078428,0.001746,0.009697,18.205,0
7,1677445565.537635,215,98,364,0,2.045774,11,14.998,14.999,135.769219,0,16.194271,3.967749,102.666091,0.000000,0.000000,0.089907,0.003413,0.009036,15.998,0
8,1677445565.619111,207,95,368,0,2.456431,11,14.295,14.295,119.788173,0,15.936568,3.471439,89.793205,0.000000,0.000000,0.114941,0.008227,0.008240,16.580,0
9,1677445565.700587,213,94,379,0,3.623551,11,16.067,16.068,119.723035,0,16.196253,3.551389,90.461494,0.000000,0.000000,0.085428,0.010941,0.007391,17.235,0
10,1677445565.782063,214,91,385,0,4.187726,11,15.504,15.505,112.057388,0,15.932682,3.290141,81.772144,0.000000,0.000000,0.090335,0.015964,0.006708,16.607,0
11,1677445565.863539,210,90,387,0,4.647558,11,14.600,14.601,92.941631,0,15.998847,2.052770,64.934300,0.000000,0.000000,0.071394,0.019563,0.006237,15.587,0
12,1677445565.945015,210,90,388,0,5.394144,11,15.616,15.617,92.048121,0,15.975057,1.932224,65.683562,0.000000,0.000000,0.074248,0.022757,0.005594,16.775,0
13,1677445566.026491,214,90,397,0,4.928685,11,14.516,14.517,91.188673,0,16.002256,1.980358,65.369824,0.000000,0.000000,0.112983,0.023687,0.004822,15.497,0
