frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,193,193,202,101,0.292410,4,21.396,21.397,177.366377,1,0.000000,0.863320,2.968124,15.103969,158.430964,0.002950,0.027836,0.080075,24.714,0
1,1403637131.788319,196,193,208,102,0.389115,5,25.767,25.768,111.710795,1,0.000000,1.047069,3.349087,9.391154,97.923485,0.004880,0.026601,0.080088,29.379,0
2,1403637131.888319,197,193,208,102,0.203224,5,25.092,25.093,111.373545,1,0.000000,1.037019,3.185951,9.389398,97.761177,0.004446,0.026760,0.080094,28.476,0
3,1403637131.988319,197,193,208,102,0.212184,6,28.880,28.881,114.464458,1,0.000000,1.127691,3.288430,9.389989,100.658348,0.002939,0.026207,0.080105,32.103,0
4,1403637132.088319,197,193,208,104,0.152437,5,25.177,25.177,113.849215,1,0.000000,1.186146,3.288912,9.391688,99.982470,0.002968,0.026344,0.080131,28.587,0
5,1403637132.188319,197,193,208,104,0.389864,5,25.174,25.175,113.449467,1,0.000000,1.306873,3.372240,9.391367,99.378986,0.004884,0.026101,0.080152,28.689,0
6,1403637132.288319,197,193,208,104,0.483215,5,25.259,25.260,116.600883,1,0.000000,1.236113,3.524849,9.393309,102.446612,0.003710,0.025666,0.080147,28.460,0
7,1403637132.388319,197,193,208,104,0.492722,5,23.858,23.859,116.993154,1,0.000000,1.424377,3.358207,9.391974,102.818597,0.001021,0.025317,0.080205,27.114,0
8,1403637132.488319,197,193,208,104,0.386320,6,29.319,29.320,114.131458,1,0.000000,1.716015,3.317072,9.391107,99.707264,0.001274,0.025245,0.080210,32.627,0
9,1403637132.588319,196,192,208,103,0.377589,5,26.253,26.254,111.315200,1,0.000000,1.714370,3.868540,9.395401,96.336888,0.002820,0.025208,0.080156,29.341,0
10,1403637132.688319,196,192,209,105,0.863729,4,21.291,21.292,113.083206,1,0.000000,1.684400,3.593710,9.377370,98.427726,0.003285,0.024890,0.080197,24.623,0
11,1403637132.788319,197,192,209,105,0.369906,5,25.889,25.889,118.244659,1,0.000000,1.617873,3.154067,9.372081,104.100638,0.006083,0.024683,0.080212,29.244,0
12,1403637132.888319,194,191,209,105,0.431493,5,24.236,24.237,116.877579,1,0.000000,1.535059,3.391000,9.372478,102.579041,0.005038,0.024579,0.080198,27.688,0
13,1403637132.988319,194,191,209,106,0.995296,4,20.308,20.309,115.091802,1,0.000000,1.471129,4.045830,9.340257,100.234586,0.009326,0.024708,0.080205,23.812,0
14,1403637133.088319,195,190,211,106,1.396183,4,21.097,21.098,112.592825,1,0.000000,1.408483,5.100303,9.341372,96.742667,0.026593,0.025032,0.080191,24.413,0
