frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,194,86,0,0,194,194,11.084000,0.000000,19.602000
1,1403637130.588319,194,194,0,194,89,0,0,1,194,10.656000,0.000000,16.703000
2,1403637130.638319,194,194,0,196,91,0,0,4,196,10.552000,0.000000,15.563000
3,1403637130.688319,196,196,0,198,88,0,0,3,198,10.577000,0.000000,15.817000
4,1403637130.738319,198,198,0,196,90,0,0,0,196,10.586000,0.000000,15.791000
5,1403637130.788319,196,196,0,196,88,0,0,0,196,10.591000,0.000000,15.642000
6,1403637130.838319,196,196,0,197,88,0,0,2,197,10.567000,0.000000,15.477000
7,1403637130.888319,197,197,0,196,89,0,0,0,196,10.641000,0.000000,15.876000
8,1403637130.938319,196,196,0,197,94,0,0,1,197,10.577000,0.000000,15.601000
9,1403637130.988319,197,197,0,197,91,0,0,0,197,10.616000,0.000000,15.852000
10,1403637131.038319,197,197,0,197,90,0,0,0,197,10.586000,0.000000,15.671000
11,1403637131.088319,197,197,0,196,91,0,0,0,196,10.563000,0.000000,15.648000
12,1403637131.138319,196,196,0,197,93,0,0,2,197,10.563000,0.000000,15.451000
13,1403637131.188319,197,197,0,197,92,0,0,1,197,10.597000,0.000000,15.604000
14,1403637131.238319,197,197,0,197,91,0,0,0,197,10.573000,0.000000,15.298000
15,1403637131.288319,197,197,0,197,94,0,0,0,197,10.554000,0.000000,15.464000
16,1403637131.338319,197,197,0,197,90,0,0,0,197,10.609000,0.000000,16.081000
17,1403637131.388319,197,197,0,197,91,0,0,0,197,10.597000,0.000000,15.630000
18,1403637131.438319,197,197,0,197,93,0,0,2,197,10.574000,0.000000,15.565000
19,1403637131.488319,197,197,0,197,90,0,0,0,197,10.581000,0.000000,15.596000
20,1403637131.538319,197,197,0,198,90,0,0,1,198,10.591000,0.000000,15.586000
21,1403637131.588319,198,198,0,198,93,0,0,1,198,10.570000,0.000000,15.738000
22,1403637131.638319,198,198,0,198,93,0,0,0,198,10.579000,0.000000,15.658000
23,1403637131.688319,198,198,0,198,94,0,0,0,198,10.587000,0.000000,16.061000
24,1403637131.738319,198,198,0,198,91,0,0,0,198,10.581000,0.000000,15.631000
25,1403637131.788319,198,198,0,197,91,0,0,0,197,10.585000,0.000000,15.544000
26,1403637131.838319,197,197,0,197,93,0,0,0,197,10.584000,0.000000,15.528000
27,1403637131.888319,197,197,0,198,93,0,0,1,198,10.584000,0.000000,15.783000
28,1403637131.938319,198,198,0,197,91,0,0,0,197,10.585000,0.000000,15.834000
29,1403637131.988319,197,197,0,197,92,0,0,0,197,10.579000,0.000000,15.810000
30,1403637132.038319,197,197,0,197,90,0,0,0,197,10.555000,0.000000,15.559000
31,1403637132.088319,197,197,0,197,90,0,0,0,197,10.578000,0.000000,15.512000
32,1403637132.138319,197,197,0,197,91,0,0,0,197,10.574000,0.000000,15.421000
33,1403637132.188319,197,197,0,197,90,0,0,0,197,10.590000,0.000000,15.748000
34,1403637132.238319,197,197,0,197,91,0,0,0,197,10.594000,0.000000,15.632000
35,1403637132.288319,197,197,0,197,92,0,0,0,197,10.590000,0.000000,16.022000
36,1403637132.338319,197,197,0,197,91,0,0,0,197,10.563000,0.000000,15.691000
37,1403637132.388319,197,197,0,197,93,0,0,0,197,10.569000,0.000000,15.742000
38,1403637132.438319,197,197,0,197,90,0,0,0,197,10.592000,0.000000,15.526000
39,1403637132.488319,197,197,0,197,90,0,0,0,197,10.588000,0.000000,15.841000
40,1403637132.538319,197,197,0,197,90,0,0,0,197,10.594000,0.000000,15.735000
41,1403637132.588319,197,197,0,196,92,0,0,0,196,10.563000,0.000000,15.728000
42,1403637132.638319,196,196,0,196,91,0,0,0,196,10.571000,0.000000,15.629000
43,1403637132.688319,196,196,0,197,92,0,0,1,197,10.569000,0.000000,15.991000
44,1403637132.738319,197,197,0,197,89,0,0,0,197,10.605000,0.000000,15.624000
45,1403637132.788319,197,197,0,197,94,0,0,0,197,10.580000,0.000000,15.582000
46,1403637132.838319,197,197,0,196,92,0,0,0,196,10.587000,0.000000,15.628000
47,1403637132.888319,196,196,0,195,89,0,0,1,195,10.588000,0.000000,15.641000
48,1403637132.938319,195,195,0,196,91,0,0,2,196,10.569000,0.000000,15.662000
49,1403637132.988319,196,196,0,197,92,0,0,1,197,10.572000,0.000000,15.646000
50,1403637133.038319,197,197,0,197,91,0,0,2,197,10.572000,0.000000,15.702000
51,1403637133.088319,197,197,0,197,91,0,0,0,197,10.584000,0.000000,15.605000
52,1403637133.138319,197,197,0,206,94,0,0,9,206,10.593000,0.000000,15.708000
53,1403637133.188319,206,206,0,207,97,0,0,2,207,10.605000,0.000000,15.699000
54,1403637133.238319,207,207,0,209,98,0,0,4,209,10.590000,0.000000,15.951000
55,1403637133.288319,207,209,0,227,95,0,0,21,227,10.569000,0.000000,16.168000
56,1403637133.338319,218,227,0,243,96,0,0,28,243,10.607000,0.000000,16.233000
57,1403637133.388319,229,243,0,256,98,0,0,29,256,10.619000,0.000000,16.786000
58,1403637133.438319,250,256,0,256,102,0,0,12,256,10.607000,0.000000,16.658000
59,1403637133.488319,251,256,0,256,107,0,0,8,256,10.587000,0.000000,16.571000
60,1403637133.538319,255,256,0,256,106,0,0,3,256,10.656000,0.000000,17.047000
61,1403637133.588319,244,256,0,256,106,0,0,12,256,10.616000,0.000000,16.558000
62,1403637133.638319,250,256,0,256,111,0,0,8,256,10.658000,0.000000,19.583000
63,1403637133.688319,255,256,0,256,110,0,0,1,256,10.584000,0.000000,16.694000
64,1403637133.738319,243,256,0,256,118,0,0,14,256,10.615000,0.000000,21.728000
65,1403637133.788319,245,256,0,256,126,0,0,12,256,10.578000,0.000000,16.320000
66,1403637133.838319,246,256,0,256,128,0,0,13,256,10.615000,0.000000,22.161000
67,1403637133.888319,231,256,0,256,148,0,0,29,256,10.595000,0.000000,17.033000
68,1403637133.938319,241,256,0,256,153,0,0,19,256,10.625000,0.000000,18.587000
69,1403637133.988319,239,256,0,256,161,0,0,17,256,10.609000,0.000000,17.269000
70,1403637134.038319,239,256,0,256,172,0,0,20,256,10.640000,0.000000,18.641000
71,1403637134.088319,243,256,0,256,181,0,0,14,256,10.610000,0.000000,16.907000
72,1403637134.138319,249,256,0,256,190,0,0,9,256,10.647000,0.000000,20.228000
73,1403637134.188319,243,256,0,256,203,0,0,15,256,10.614000,0.000000,16.339000
74,1403637134.238319,246,256,0,256,219,0,0,14,256,10.668000,0.000000,18.620000
75,1403637134.288319,245,256,0,256,223,0,0,15,256,10.613000,0.000000,16.504000
76,1403637134.338319,250,256,0,256,225,0,0,7,256,10.629000,0.000000,18.839000
77,1403637134.388319,250,256,0,256,228,0,0,7,256,10.576000,0.000000,16.782000
78,1403637134.438319,251,256,0,256,229,0,0,5,256,10.614000,0.000000,17.920000
79,1403637134.488319,241,256,0,256,232,0,0,15,256,10.579000,0.000000,15.745000
80,1403637134.538319,254,256,0,256,233,0,0,2,256,10.635000,0.000000,20.941000
81,1403637134.588319,255,256,0,256,230,0,0,3,256,10.587000,0.000000,15.635000
82,1403637134.638319,252,256,0,256,230,0,0,5,256,10.629000,0.000000,17.937000
83,1403637134.688319,253,256,0,256,234,0,0,5,256,10.572000,0.000000,15.746000
84,1403637134.738319,253,256,0,256,232,0,0,5,256,10.732000,0.000000,18.367000
85,1403637134.788319,152,256,0,256,232,0,0,106,256,10.613000,0.000000,16.516000
86,1403637134.838319,233,256,0,256,224,0,0,25,256,10.651000,0.000000,24.932000
87,1403637134.888319,227,256,0,256,209,0,0,31,256,10.627000,0.000000,16.070000
88,1403637134.938319,210,256,0,256,201,0,0,46,256,10.699000,0.000000,17.778000
89,1403637134.988319,218,256,0,256,179,0,0,39,256,10.593000,0.000000,16.167000
90,1403637135.038319,225,256,0,256,161,0,0,36,256,10.682000,0.000000,22.507000
91,1403637135.088319,229,256,0,256,145,0,0,29,256,10.598000,0.000000,16.872000
92,1403637135.138319,228,256,0,256,134,0,0,32,256,10.695000,0.000000,18.769000
93,1403637135.188319,240,256,0,256,130,0,0,18,256,10.609000,0.000000,16.404000
94,1403637135.238319,240,256,0,256,118,0,0,17,256,10.659000,0.000000,18.129000
95,1403637135.288319,245,256,0,256,121,0,0,14,256,10.590000,0.000000,16.689000
96,1403637135.338319,231,256,0,256,126,0,0,26,256,10.719000,0.000000,18.048000
97,1403637135.388319,231,256,0,256,129,0,0,25,256,10.602000,0.000000,16.624000
98,1403637135.438319,229,256,0,256,150,0,0,27,256,10.687000,0.000000,18.071000
99,1403637135.488319,243,256,0,256,165,0,0,15,256,10.585000,0.000000,16.312000
100,1403637135.538319,242,256,0,256,184,0,0,16,256,10.673000,0.000000,16.793000
101,1403637135.588319,249,256,0,256,190,0,0,7,256,10.584000,0.000000,15.937000
102,1403637135.638319,245,256,0,256,200,0,0,16,256,10.645000,0.000000,18.583000
103,1403637135.688319,237,256,0,256,214,0,0,21,256,10.593000,0.000000,15.662000
104,1403637135.738319,247,256,0,256,223,0,0,10,256,10.617000,0.000000,20.518000
105,1403637135.788319,249,256,0,256,230,0,0,8,256,10.631000,0.000000,15.929000
106,1403637135.838319,245,256,0,256,237,0,0,15,256,10.663000,0.000000,21.898000
107,1403637135.888319,253,256,0,256,241,0,0,5,256,10.583000,0.000000,15.854000
108,1403637135.938319,255,256,0,256,247,0,0,1,256,10.669000,0.000000,16.848000
109,1403637135.988319,256,256,0,256,237,0,0,1,256,10.574000,0.000000,15.719000
110,1403637136.038319,255,256,0,256,233,0,0,2,256,10.724000,0.000000,16.838000
111,1403637136.088319,252,256,0,256,235,0,0,4,256,10.596000,0.000000,15.537000
112,1403637136.138319,174,256,0,256,223,0,0,83,256,10.797000,0.000000,16.932000
113,1403637136.188319,244,256,0,256,222,0,0,14,256,10.589000,0.000000,15.772000
114,1403637136.238319,243,256,0,256,224,0,0,16,256,10.627000,0.000000,16.105000
115,1403637136.288319,234,256,0,256,232,0,0,24,256,10.605000,0.000000,16.767000
116,1403637136.338319,241,256,0,256,230,0,0,18,256,10.668000,0.000000,17.527000
117,1403637136.388319,233,256,0,256,211,0,0,25,256,10.583000,0.000000,16.370000
118,1403637136.438319,213,256,0,256,179,0,0,44,256,10.654000,0.000000,21.604000
119,1403637136.488319,223,256,0,256,161,0,0,36,256,10.584000,0.000000,16.801000
120,1403637136.538319,224,256,0,256,152,0,0,34,256,10.650000,0.000000,20.320000
121,1403637136.588319,242,256,0,256,142,0,0,14,256,10.593000,0.000000,16.596000
122,1403637136.638319,252,256,0,256,134,0,0,4,256,10.666000,0.000000,17.423000
123,1403637136.688319,252,256,0,256,137,0,0,4,256,10.578000,0.000000,16.599000
124,1403637136.738319,239,256,0,256,149,0,0,19,256,10.773000,0.000000,22.691000
125,1403637136.788319,232,256,0,256,160,0,0,27,256,10.573000,0.000000,16.290000
126,1403637136.838319,240,256,0,256,166,0,0,17,256,10.634000,0.000000,17.426000
127,1403637136.888319,247,256,0,256,186,0,0,11,256,10.564000,0.000000,16.118000
128,1403637136.938319,240,256,0,256,191,0,0,16,256,10.680000,0.000000,18.910000
129,1403637136.988319,246,256,0,256,208,0,0,15,256,10.590000,0.000000,15.788000
130,1403637137.038319,234,256,0,256,220,0,0,28,256,10.693000,0.000000,20.820000
131,1403637137.088319,248,256,0,256,227,0,0,9,256,10.594000,0.000000,15.729000
132,1403637137.138319,254,256,0,256,228,0,0,5,256,10.676000,0.000000,19.656000
133,1403637137.188319,242,256,0,256,235,0,0,16,256,10.577000,0.000000,15.608000
134,1403637137.238319,254,256,0,256,240,0,0,3,256,10.638000,0.000000,15.972000
135,1403637137.288319,255,256,0,256,238,0,0,2,256,10.588000,0.000000,15.726000
136,1403637137.338319,250,256,0,256,239,0,0,10,256,10.689000,0.000000,17.044000
137,1403637137.388319,255,256,0,256,238,0,0,2,256,10.586000,0.000000,15.824000
