timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.488319,0,-1,0,-1,-1.0000,-1.000,4.537
1403637134.688319,1,-1,0,-1,-1.0000,-1.000,4.427
1403637134.788319,2,-1,0,-1,-1.0000,-1.000,3.646
1403637134.888319,3,-1,0,-1,-1.0000,-1.000,3.425
1403637134.988319,4,-1,0,-1,-1.0000,-1.000,3.571
1403637135.088319,5,-1,0,-1,-1.0000,-1.000,3.617
1403637135.188319,6,-1,0,-1,-1.0000,-1.000,3.895
1403637135.288319,7,-1,0,-1,-1.0000,-1.000,3.951
1403637135.388319,8,-1,0,-1,-1.0000,-1.000,4.213
1403637135.488319,9,-1,0,-1,-1.0000,-1.000,4.035
1403637135.588319,10,-1,0,-1,-1.0000,-1.000,4.350
1403637135.688319,11,-1,0,-1,-1.0000,-1.000,4.237
1403637135.788319,12,-1,0,-1,-1.0000,-1.000,4.615
1403637135.888319,13,-1,0,-1,-1.0000,-1.000,4.764
1403637136.088319,14,-1,0,-1,-1.0000,-1.000,4.670
1403637136.188319,15,-1,0,-1,-1.0000,-1.000,4.081
1403637136.288319,16,-1,0,-1,-1.0000,-1.000,3.859
1403637136.388319,17,-1,0,-1,-1.0000,-1.000,4.029
1403637136.488319,18,-1,0,-1,-1.0000,-1.000,4.053
1403637136.588319,19,-1,0,-1,-1.0000,-1.000,3.998
1403637136.788319,20,-1,0,-1,-1.0000,-1.000,4.127
1403637136.888319,21,-1,0,-1,-1.0000,-1.000,4.297
1403637136.988319,22,-1,0,-1,-1.0000,-1.000,4.391
1403637137.088319,23,-1,0,-1,-1.0000,-1.000,4.397
1403637137.188319,24,-1,0,-1,-1.0000,-1.000,4.545
1403637137.288319,25,-1,0,-1,-1.0000,-1.000,4.798
1403637137.488319,26,-1,0,-1,-1.0000,-1.000,4.769
1403637137.588319,27,-1,0,-1,-1.0000,-1.000,4.720
1403637137.688319,28,-1,0,-1,-1.0000,-1.000,3.756
1403637137.788319,29,-1,0,-1,-1.0000,-1.000,3.530
1403637137.888319,30,-1,0,-1,-1.0000,-1.000,3.691
1403637137.988319,31,-1,0,-1,-1.0000,-1.000,4.009
1403637138.088319,32,-1,0,-1,-1.0000,-1.000,4.038
1403637138.188319,33,-1,0,-1,-1.0000,-1.000,4.164
1403637138.288319,34,-1,0,-1,-1.0000,-1.000,4.251
1403637138.388319,35,-1,0,-1,-1.0000,-1.000,4.212
1403637138.488319,36,-1,0,-1,-1.0000,-1.000,4.455
1403637138.588319,37,-1,0,-1,-1.0000,-1.000,4.668
1403637138.888319,38,-1,0,-1,-1.0000,-1.000,4.128
1403637138.988319,39,-1,0,-1,-1.0000,-1.000,4.048
1403637139.088319,40,-1,0,-1,-1.0000,-1.000,4.560
1403637139.188319,41,-1,0,-1,-1.0000,-1.000,4.495
1403637139.288319,42,-1,0,-1,-1.0000,-1.000,4.100
1403637139.388319,43,-1,0,-1,-1.0000,-1.000,4.129
1403637139.488319,44,-1,0,-1,-1.0000,-1.000,4.441
1403637139.688319,45,-1,0,-1,-1.0000,-1.000,4.364
1403637139.888319,46,-1,0,-1,-1.0000,-1.000,5.096
1403637139.988319,47,-1,0,-1,-1.0000,-1.000,4.665
1403637140.088319,48,-1,0,-1,-1.0000,-1.000,5.024
1403637140.188319,49,-1,0,-1,-1.0000,-1.000,5.118
1403637149.588319,50,-1,0,-1,-1.0000,-1.000,5.332
1403637149.688319,51,-1,0,-1,-1.0000,-1.000,4.831
1403637149.888319,52,-1,0,-1,-1.0000,-1.000,5.558
1403637149.988319,53,-1,0,-1,-1.0000,-1.000,5.176
1403637150.088319,54,-1,0,0,-1.0000,-1.000,20.122
1403637150.188319,55,-1,0,22,-1.0000,-1.000,20.010
1403637150.288319,56,-1,0,11,-1.0000,-1.000,51.080
1403637150.388319,57,-1,0,14,-1.0000,-1.000,48.572
1403637150.488319,58,7,1,32,-1.0000,-1.000,48.295
1403637150.588319,59,8,1,36,-1.0000,-1.000,50.362
1403637150.688319,60,3,1,26,-1.0000,-1.000,20.405
1403637150.888319,61,-1,0,24,-1.0000,-1.000,53.297
1403637150.988319,62,-1,0,15,-1.0000,-1.000,55.062
1403637151.088319,63,-1,0,5,-1.0000,-1.000,38.336
1403637151.488319,64,-1,0,6,-1.0000,-1.000,21.946
1403637151.888319,65,-1,0,-1,-1.0000,-1.000,4.523
1403637152.388319,66,-1,0,-1,-1.0000,-1.000,4.571
1403637152.788319,67,-1,0,-1,-1.0000,-1.000,4.766
1403637152.988319,68,-1,0,-1,-1.0000,-1.000,4.906
1403637153.288319,69,-1,0,-1,-1.0000,-1.000,6.854
1403637153.588319,70,-1,0,-1,-1.0000,-1.000,5.069
1403637153.788319,71,-1,0,-1,-1.0000,-1.000,4.746
1403637154.188319,72,-1,0,-1,-1.0000,-1.000,5.447
1403637154.388319,73,-1,0,-1,-1.0000,-1.000,4.715
1403637154.488319,74,-1,0,-1,-1.0000,-1.000,5.189
1403637154.688319,75,-1,0,-1,-1.0000,-1.000,4.911
1403637154.788319,76,-1,0,-1,-1.0000,-1.000,4.661
1403637154.888319,77,-1,0,-1,-1.0000,-1.000,4.659
1403637154.988319,78,-1,0,-1,-1.0000,-1.000,4.880
1403637155.088319,79,-1,0,-1,-1.0000,-1.000,4.832
1403637155.188319,80,-1,0,-1,-1.0000,-1.000,4.668
1403637155.288319,81,-1,0,-1,-1.0000,-1.000,4.986
1403637155.388319,82,-1,0,-1,-1.0000,-1.000,5.788
1403637155.488319,83,-1,0,-1,-1.0000,-1.000,8.060
1403637155.588319,84,-1,0,-1,-1.0000,-1.000,5.344
1403637155.688319,85,-1,0,-1,-1.0000,-1.000,5.260
1403637155.788319,86,-1,0,-1,-1.0000,-1.000,5.277
1403637155.888319,87,-1,0,-1,-1.0000,-1.000,4.842
1403637155.988319,88,-1,0,-1,-1.0000,-1.000,4.827
1403637156.088319,89,-1,0,-1,-1.0000,-1.000,4.704
1403637156.188319,90,-1,0,-1,-1.0000,-1.000,4.657
1403637156.288319,91,-1,0,-1,-1.0000,-1.000,4.834
1403637156.388319,92,-1,0,-1,-1.0000,-1.000,4.941
1403637156.488319,93,-1,0,-1,-1.0000,-1.000,4.703
1403637156.588319,94,-1,0,-1,-1.0000,-1.000,4.429
1403637156.688319,95,-1,0,-1,-1.0000,-1.000,4.570
1403637156.788319,96,-1,0,-1,-1.0000,-1.000,4.634
1403637156.888319,97,-1,0,-1,-1.0000,-1.000,4.877
1403637156.988319,98,-1,0,-1,-1.0000,-1.000,4.865
1403637157.088319,99,-1,0,-1,-1.0000,-1.000,5.618
