timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,1.992
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,1.399
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,1.317
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,1.902
1609059019.072096,4,-1,0,-1,-1.0000,-1.000,1.920
1609059019.472157,5,-1,0,-1,-1.0000,-1.000,1.939
1609059019.672304,6,-1,0,-1,-1.0000,-1.000,1.928
1609059020.073446,7,-1,0,-1,-1.0000,-1.000,2.012
1609059020.472861,8,-1,0,-1,-1.0000,-1.000,2.160
1609059020.673491,9,-1,0,-1,-1.0000,-1.000,1.971
1609059021.072757,10,-1,0,-1,-1.0000,-1.000,2.349
1609059021.472941,11,-1,0,-1,-1.0000,-1.000,2.231
1609059021.672884,12,-1,0,-1,-1.0000,-1.000,1.941
1609059021.873052,13,-1,0,-1,-1.0000,-1.000,1.372
1609059022.273014,14,-1,0,-1,-1.0000,-1.000,1.366
1609059022.473151,15,-1,0,-1,-1.0000,-1.000,1.392
1609059022.673172,16,-1,0,-1,-1.0000,-1.000,1.341
1609059023.073312,17,-1,0,-1,-1.0000,-1.000,1.946
1609059023.273449,18,-1,0,-1,-1.0000,-1.000,1.333
1609059023.473383,19,-1,0,-1,-1.0000,-1.000,1.404
1609059023.873682,20,-1,0,-1,-1.0000,-1.000,1.968
1609059024.073856,21,-1,0,-1,-1.0000,-1.000,2.043
1609059024.473728,22,-1,0,-1,-1.0000,-1.000,2.099
1609059024.873868,23,-1,0,-1,-1.0000,-1.000,2.267
1609059025.073939,24,-1,0,-1,-1.0000,-1.000,1.356
1609059025.474143,25,-1,0,-1,-1.0000,-1.000,1.694
1609059025.874128,26,-1,0,-1,-1.0000,-1.000,1.501
1609059026.074187,27,-1,0,-1,-1.0000,-1.000,1.317
1609059026.274285,28,-1,0,-1,-1.0000,-1.000,2.035
1609059026.674399,29,-1,0,-1,-1.0000,-1.000,1.399
1609059026.874417,30,-1,0,-1,-1.0000,-1.000,1.423
1609059027.274685,31,-1,0,-1,-1.0000,-1.000,1.402
1609059027.674704,32,-1,0,-1,-1.0000,-1.000,1.473
1609059027.874781,33,-1,0,-1,-1.0000,-1.000,1.452
1609059028.074928,34,-1,0,-1,-1.0000,-1.000,1.422
1609059028.475010,35,-1,0,-1,-1.0000,-1.000,1.415
1609059028.675101,36,-1,0,-1,-1.0000,-1.000,1.442
1609059029.075200,37,-1,0,-1,-1.0000,-1.000,1.590
