# timestamp tx ty tz qx qy qz qw
1403637130.538319111 0 0 0 -0.06832261729563780805 -0.786471573112583866 0 0.613835877618514214
1403637130.588319063 1.722565900923976363e-07 -1.227874776216293113e-05 -3.977694453554549233e-06 -0.07100621473629045721 -0.7845987551677646721 0.002774402536508032042 0.6159181873825317899
1403637130.638319016 0.0001847212255951515502 0.0001384780920636621252 -0.000178226127223921635 -0.0704737137850908052 -0.7869233029698058379 0.002164780873857938531 0.6130093674913921209
1403637130.688318968 0.0001338501952497079227 0.0005004382577332715416 -2.720197377727236497e-05 -0.06893928302491493521 -0.787230742811994566 0.0005633788758548477537 0.6127926365679733367
1403637130.73831892 0.0001575387277029636785 0.0004315004045934269297 -0.0001483406833271171186 -0.06861555327269497351 -0.7873074023687008927 0.0002332660914839689318 0.6127306958293022854
1403637130.788319111 0.0002567740410378089254 0.0003806732512665702054 -0.0001883185081712672817 -0.0677734574960362629 -0.7875964710913813116 -0.0008853751087587937319 0.6124522620534212924
1403637130.838319063 2.184051289526831401e-05 0.0002368339987306935655 -0.0001493908638628919504 -0.0662939840606465991 -0.7882013797094719054 -0.002263396835095783741 0.6118321417972567566
1403637130.888319016 1.69077294333449121e-05 0.0002595148568475648203 -0.0001494219275634045075 -0.06586238182719449108 -0.788226595520463702 -0.002548086503085386038 0.6118451503684907422
1403637130.938318968 -9.012120817055478217e-05 0.0001910009966794270673 -0.0001628737863471069875 -0.06585594195046995392 -0.7882084845804693263 -0.002146710585302423306 0.6118707145948720783
1403637130.98831892 -7.25473021754171433e-05 0.0002494425207422122648 -0.0001354541113202536009 -0.06537246157715814743 -0.7881525432898828232 -0.002525340606785684248 0.6119931637100632926
1403637131.038319111 2.377352726608900952e-05 0.0002388118679589322805 -9.916086655092990875e-05 -0.0650257115679773734 -0.7883220821373984055 -0.003141620778514923884 0.6118088605671865299
1403637131.088319063 -6.720164060724447919e-05 0.0002325409730764961633 3.051270139351136096e-05 -0.06446908310912974338 -0.7883891474059074866 -0.003815144312708212103 0.6117775202224481346
1403637131.138319016 -5.182485913465128971e-05 7.65340268995689263e-05 -5.435546732766557613e-05 -0.06569090203334095046 -0.7883082337924510741 -0.00302542784634776251 0.6117562265407838762
1403637131.188318968 -6.60279535547295582e-05 0.0001008278820514788287 -9.403076041145829378e-05 -0.06549845595360620498 -0.7883763527134143301 -0.002781706233256210897 0.6116902327652614657
1403637131.23831892 -0.000229710313022354315 8.363025668374748293e-05 -0.0001236665292921664428 -0.06543274368810422792 -0.7884206046053119366 -0.002839852453033522937 0.6116399607001543615
1403637131.288319111 -7.181072282548781071e-05 1.127897224024325348e-05 -0.0001246477691078944517 -0.06581999445085501277 -0.788223189369948618 -0.003049009261050633027 0.6118518085390297623
1403637131.338319063 -7.637609375852301495e-05 6.759316907452774946e-05 -0.0001151532286749953215 -0.06550979339203170937 -0.7881966239491636772 -0.003366263724967359563 0.6119176555986991506
1403637131.388319016 -7.239438703712290321e-05 9.49064447191719316e-05 -0.0001060644916477864537 -0.0656761245460512344 -0.7882940272869318754 -0.003372762692014726407 0.6117743028929745197
1403637131.438318968 -0.0002206916746297947279 -8.48975861526546767e-05 -0.0001871528601083656605 -0.06552976038085905897 -0.7882310349045331677 -0.003236640136972267559 0.611871890413654973
1403637131.48831892 -0.0002505282746770059912 -0.0001360610109645442518 -0.0002434456216034372727 -0.06547592729969642367 -0.7881381591320829605 -0.00356648456405842364 0.6119954454503651053
1403637131.538319111 -6.385675154383005077e-05 1.65703347097437017e-05 -8.487576802860000364e-05 -0.06542027550816949255 -0.7882960493753681241 -0.003804453525448970534 0.6117965774871538809
