kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2223,1665205719.675111,93.099,1.073631,0.538540,1
2226,1665205720.275111,85.767,1.225794,0.856228,3
2260,1665205727.075111,158.627,1.358634,0.926582,4
2274,1665205729.875165,101.786,1.514109,1.062560,7
2280,1665205731.075169,102.330,1.555984,1.095926,8
2289,1665205732.875169,104.334,1.611329,1.146326,10
2304,1665205735.875169,106.776,1.637678,1.176309,11
2593,1665205793.875739,134.348,1.756412,1.290460,13
2613,1665205797.875817,139.874,1.778036,1.402213,14
2622,1665205799.675513,139.643,1.835985,1.554707,16
2637,1665205802.675306,143.662,1.872705,1.622007,17
2640,1665205803.275306,142.685,1.895055,1.673847,18
2650,1665205805.275306,144.679,1.928807,1.720962,19
2687,1665205812.675246,147.863,2.034396,1.799634,20
2699,1665205815.075182,150.087,2.131871,1.910538,23
2848,1665205844.875117,429.906,3.984198,2.409424,24
2855,1665205846.275117,356.720,3.990692,2.397385,25
