frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,0,255,34.380000,0.000000,36.668000
1,1665205252.275136,225,255,0,116,39,1,76,0,255,33.631000,7.731000,42.689000
2,1665205252.375131,226,255,0,121,47,0,74,0,255,33.612000,6.978000,41.586000
3,1665205252.475127,223,255,0,122,46,0,76,0,255,33.604000,7.522000,42.098000
4,1665205252.575125,225,255,0,121,43,0,78,0,255,33.664000,7.876000,42.613000
5,1665205252.675122,231,255,0,118,43,1,74,0,256,33.690000,7.630000,42.372000
6,1665205252.775121,230,256,0,117,40,1,76,0,255,33.588000,6.827000,41.364000
7,1665205252.875120,227,255,0,118,48,0,70,0,255,33.625000,6.877000,41.474000
8,1665205252.975118,226,255,0,117,45,1,71,0,255,33.571000,7.131000,41.669000
9,1665205253.075118,227,255,0,123,47,1,75,0,255,33.493000,7.212000,41.672000
10,1665205253.175117,234,255,0,115,43,0,72,0,256,33.732000,7.121000,41.826000
11,1665205253.275117,230,256,0,121,43,0,78,0,255,33.741000,7.117000,41.820000
12,1665205253.375117,229,255,0,117,42,0,75,0,255,33.593000,7.100000,41.644000
13,1665205253.475116,231,255,0,125,44,0,81,0,256,33.590000,7.086000,41.644000
14,1665205253.575116,234,256,0,123,46,0,77,0,255,33.581000,7.106000,41.650000
15,1665205253.675116,231,255,0,122,44,1,77,0,256,33.554000,7.066000,41.576000
16,1665205253.775116,232,256,0,128,50,0,78,0,256,33.553000,7.336000,41.856000
17,1665205253.875116,233,256,0,126,44,0,82,0,256,33.661000,7.150000,41.730000
18,1665205253.975116,230,256,0,119,42,0,77,0,256,33.781000,7.244000,42.151000
19,1665205254.075116,234,256,0,125,41,0,84,0,255,33.616000,7.270000,41.793000
20,1665205254.175115,229,255,0,128,46,0,82,0,256,33.609000,7.459000,42.060000
21,1665205254.275115,234,256,0,133,50,0,83,0,256,33.584000,7.590000,42.162000
22,1665205254.375115,231,256,0,122,47,0,75,0,255,33.611000,6.902000,41.519000
23,1665205254.475115,229,255,0,124,45,0,79,0,255,33.763000,7.039000,41.711000
24,1665205254.575115,227,255,0,139,53,0,86,0,256,33.617000,7.006000,41.582000
25,1665205254.675115,226,256,0,130,48,0,82,0,256,33.546000,7.126000,41.644000
26,1665205254.775115,235,256,0,130,49,0,81,0,256,33.602000,7.474000,42.075000
27,1665205254.875115,232,256,0,125,50,0,75,0,256,33.543000,7.213000,41.733000
28,1665205254.975115,234,256,0,127,48,0,79,0,256,33.619000,7.094000,41.686000
29,1665205255.075115,236,256,0,131,49,0,82,0,256,33.641000,7.203000,41.986000
30,1665205255.175115,233,256,0,123,44,0,79,0,255,33.633000,7.133000,41.751000
31,1665205255.275115,230,255,0,121,45,0,76,0,255,33.867000,7.213000,41.998000
32,1665205255.375115,232,255,0,127,48,0,79,0,256,33.653000,7.227000,41.848000
33,1665205255.475115,234,256,0,131,48,0,83,0,256,33.687000,7.052000,41.644000
34,1665205255.575115,230,256,0,130,43,0,87,0,256,33.586000,6.996000,41.585000
35,1665205255.675115,233,256,0,123,44,0,79,0,256,33.643000,7.154000,41.705000
36,1665205255.775115,226,256,0,123,40,0,83,0,256,33.757000,7.480000,42.236000
37,1665205255.875115,234,256,0,128,50,0,78,0,256,33.691000,7.525000,42.121000
38,1665205255.975115,232,256,0,122,50,0,72,0,256,33.693000,6.962000,41.622000
39,1665205256.075115,232,256,0,127,48,0,79,0,256,33.661000,6.960000,41.571000
40,1665205256.175115,235,256,0,135,53,0,82,0,256,33.631000,7.067000,41.656000
41,1665205256.275115,232,256,0,130,48,0,82,0,256,33.578000,6.935000,41.427000
42,1665205256.375115,233,256,0,133,50,0,83,0,256,33.670000,7.039000,41.709000
43,1665205256.475115,233,256,0,130,50,0,80,0,256,33.588000,7.165000,41.779000
