frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,111,111,71.323000,0.000000,71.852000
1,1403638127.295097,111,111,0,0,0,0,0,0,13,124,51.930000,0.000000,54.507000
2,1403638127.345097,124,124,0,0,0,0,0,0,7,131,51.938000,0.000000,53.699000
3,1403638127.395097,131,131,0,0,0,0,0,0,4,135,51.879000,0.000000,53.859000
4,1403638127.445097,135,135,0,0,0,0,0,0,4,139,51.292000,0.000000,53.029000
5,1403638127.495097,139,139,0,0,0,0,0,0,3,140,51.701000,0.000000,54.096000
6,1403638127.545097,140,140,0,0,0,0,0,0,1,141,51.318000,0.000000,53.818000
7,1403638127.595097,141,141,0,0,0,0,0,0,0,140,52.237000,0.000000,54.341000
8,1403638127.645097,140,140,0,0,0,0,0,0,0,140,50.894000,0.000000,52.625000
9,1403638127.695097,140,140,0,0,0,0,0,0,2,142,50.471000,0.000000,52.225000
10,1403638127.745097,142,142,0,0,0,0,0,0,0,142,50.354000,0.000000,52.109000
11,1403638127.795097,142,142,0,0,0,0,0,0,0,142,51.521000,0.000000,53.986000
12,1403638127.845097,142,142,0,0,0,0,0,0,0,142,51.617000,0.000000,53.674000
13,1403638127.895097,142,142,0,0,0,0,0,0,0,142,51.099000,0.000000,53.039000
14,1403638127.945097,142,142,0,0,0,0,0,0,0,142,50.887000,0.000000,52.817000
15,1403638127.995097,142,142,0,0,0,0,0,0,1,142,51.208000,0.000000,53.367000
16,1403638128.045097,142,142,0,0,0,0,0,0,1,143,51.108000,0.000000,53.502000
17,1403638128.095097,143,143,0,0,0,0,0,0,1,144,50.413000,0.000000,52.444000
18,1403638128.145097,144,144,0,0,0,0,0,0,4,148,50.678000,0.000000,52.570000
19,1403638128.195097,148,148,0,0,0,0,0,0,2,149,51.209000,0.000000,53.156000
20,1403638128.245097,149,149,0,0,0,0,0,0,0,149,51.083000,0.000000,53.031000
21,1403638128.295097,149,149,0,0,0,0,0,0,0,149,50.748000,0.000000,52.794000
22,1403638128.345097,149,149,0,0,0,0,0,0,2,151,50.615000,0.000000,52.383000
23,1403638128.395097,151,151,0,0,0,0,0,0,0,151,50.949000,0.000000,53.190000
24,1403638128.445097,151,151,0,0,0,0,0,0,0,151,50.911000,0.000000,52.736000
25,1403638128.495097,151,151,0,0,0,0,0,0,0,151,51.604000,0.000000,53.433000
26,1403638128.545097,151,151,0,0,0,0,0,0,0,151,51.136000,0.000000,53.386000
27,1403638128.595097,151,151,0,0,0,0,0,0,0,151,51.002000,0.000000,52.810000
28,1403638128.645097,151,151,0,0,0,0,0,0,0,151,50.996000,0.000000,52.805000
29,1403638128.695097,151,151,0,0,0,0,0,0,0,149,50.698000,0.000000,52.810000
30,1403638128.745097,148,149,0,0,0,0,0,0,1,149,51.670000,0.000000,53.625000
31,1403638128.795097,149,149,0,0,0,0,0,0,0,149,50.813000,0.000000,52.574000
32,1403638128.845097,149,149,0,0,0,0,0,0,0,149,51.194000,0.000000,53.045000
33,1403638128.895097,149,149,0,0,0,0,0,0,1,150,50.529000,0.000000,52.400000
34,1403638128.945097,150,150,0,0,0,0,0,0,1,150,51.443000,0.000000,53.401000
35,1403638128.995097,150,150,0,0,0,0,0,0,1,151,51.506000,0.000000,53.377000
36,1403638129.045097,151,151,0,0,0,0,0,0,0,151,51.118000,0.000000,52.980000
37,1403638129.095097,150,151,0,0,0,0,0,0,0,150,50.931000,0.000000,52.840000
38,1403638129.145097,150,150,0,0,0,0,0,0,5,155,50.187000,0.000000,52.057000
39,1403638129.195097,150,155,0,0,0,0,0,0,18,168,50.781000,0.000000,53.227000
40,1403638129.245097,132,168,0,0,0,0,0,0,39,170,49.999000,0.000000,52.176000
41,1403638129.295097,118,170,0,0,0,0,0,0,46,162,50.037000,0.000000,52.525000
42,1403638129.345097,101,162,0,0,0,0,0,0,48,149,50.272000,0.000000,52.567000
43,1403638129.395097,101,149,0,0,0,0,0,0,33,130,51.487000,0.000000,54.074000
44,1403638129.445097,110,130,0,0,0,0,0,0,44,152,52.474000,0.000000,54.699000
45,1403638129.495097,139,152,0,0,0,0,0,0,24,161,49.943000,0.000000,52.108000
46,1403638129.545097,153,161,0,0,0,0,0,0,16,168,50.420000,0.000000,52.540000
47,1403638129.595097,163,168,0,0,0,0,0,0,8,171,50.773000,0.000000,53.011000
48,1403638129.645097,159,171,0,0,0,0,0,0,16,174,50.666000,0.000000,52.675000
49,1403638129.695097,149,174,0,0,0,0,0,0,28,176,51.002000,0.000000,53.064000
50,1403638129.745097,142,176,0,0,0,0,0,0,24,162,51.009000,0.000000,53.203000
51,1403638129.795097,138,162,0,0,0,0,0,0,26,164,50.597000,0.000000,52.661000
52,1403638129.845097,138,164,0,0,0,0,0,0,30,162,50.169000,0.000000,52.292000
53,1403638129.895097,142,162,0,0,0,0,0,0,27,166,50.255000,0.000000,52.367000
54,1403638129.945097,130,166,0,0,0,0,0,0,27,157,50.484000,0.000000,52.728000
55,1403638129.995097,113,157,0,0,0,0,0,0,41,154,50.328000,0.000000,52.508000
56,1403638130.045097,115,154,0,0,0,0,0,0,30,144,50.571000,0.000000,53.158000
57,1403638130.095097,122,144,0,0,0,0,0,0,29,150,50.188000,0.000000,52.251000
58,1403638130.145097,137,150,0,0,0,0,0,0,20,155,50.279000,0.000000,52.522000
59,1403638130.195097,134,155,0,0,0,0,0,0,27,157,51.212000,0.000000,53.550000
60,1403638130.245097,132,157,0,0,0,0,0,0,21,151,50.799000,0.000000,53.616000
61,1403638130.295097,131,151,0,0,0,0,0,0,18,149,50.295000,0.000000,52.348000
62,1403638130.345097,128,149,0,0,0,0,0,0,21,149,51.819000,0.000000,54.010000
63,1403638130.395097,117,149,0,0,0,0,0,0,30,146,50.614000,0.000000,52.656000
64,1403638130.445097,127,146,0,0,0,0,0,0,19,146,50.857000,0.000000,53.788000
65,1403638130.495097,139,146,0,0,0,0,0,0,11,148,50.656000,0.000000,52.849000
66,1403638130.545097,140,148,0,0,0,0,0,0,6,144,51.060000,0.000000,53.368000
67,1403638130.595097,133,144,0,0,0,0,0,0,10,142,50.849000,0.000000,52.743000
68,1403638130.645097,132,142,0,0,0,0,0,0,15,146,50.892000,0.000000,53.198000
69,1403638130.695097,129,146,0,0,0,0,0,0,10,136,51.691000,0.000000,53.737000
70,1403638130.745097,125,136,0,0,0,0,0,0,8,133,51.294000,0.000000,53.800000
