frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638131.295097,115,155,216,0,14.295222,13,29.781,36.971,327.812191,0,9.105378,1.106265,317.600549,0.000000,0.000000,0.326498,0.092435,0.080574,38.692,0
1,1403638131.395097,129,152,223,0,19.351959,12,24.101,30.550,164.461825,1,19.602920,1.093923,143.764982,0.000000,0.000000,0.359527,0.145566,0.080699,32.116,0
2,1403638131.495097,123,151,229,0,6.373794,12,24.881,26.373,168.474979,1,21.513716,1.637950,145.323313,0.000000,0.000000,0.396092,0.154495,0.080427,27.998,0
3,1403638131.595097,117,117,214,0,10.184150,13,25.008,31.288,150.460801,0,22.081110,1.789449,126.590242,0.000000,0.000000,0.443000,0.178210,0.080221,32.724,0
4,1403638131.695097,118,117,221,0,9.573039,13,21.673,23.131,180.990152,0,25.786409,2.948748,152.254995,0.000000,0.000000,0.465419,0.186844,0.080137,24.890,0
5,1403638131.795097,109,124,221,0,14.285222,13,22.645,26.865,157.554609,0,23.059664,2.190413,132.304531,0.000000,0.000000,0.468045,0.213942,0.080388,28.168,0
6,1403638131.895097,105,124,230,0,8.214987,13,23.076,24.599,163.016122,0,26.081981,2.417447,134.516693,0.000000,0.000000,0.425038,0.236921,0.080196,26.197,0
7,1403638131.995097,114,127,201,0,15.281113,13,23.107,27.491,162.169795,0,25.247908,2.311845,134.610042,0.000000,0.000000,0.266703,0.282074,0.080160,28.898,0
8,1403638132.095097,120,131,214,0,13.901533,13,23.123,28.112,219.249822,0,27.411326,4.129954,187.708542,0.000000,0.000000,0.026218,0.326709,0.080038,29.537,0
9,1403638132.195097,125,139,223,0,18.559072,13,26.426,34.581,286.966899,0,30.775642,3.955739,252.235518,0.000000,0.000000,0.303556,0.376640,0.079766,36.215,0
10,1403638132.295097,114,137,234,0,7.971533,13,25.188,26.577,267.211486,0,31.115731,4.494734,231.601021,0.000000,0.000000,0.503028,0.405200,0.079559,28.544,0
11,1403638132.395097,112,139,245,0,28.713880,13,24.082,30.997,260.072477,0,30.952855,4.844537,224.275084,0.000000,0.000000,0.559745,0.413538,0.079568,32.552,0
12,1403638132.495097,110,128,240,0,18.200998,13,7.970,15.350,1627.388847,0,37.882680,4.790127,1584.716040,0.000000,0.000000,0.568272,0.413538,0.079568,16.865,0
13,1403638132.595097,116,123,242,0,22.243719,11,21.358,27.856,329.480486,1,37.771593,7.157239,284.551654,0.000000,0.000000,0.488745,0.390603,0.079491,29.384,0
14,1403638132.695097,83,120,230,0,28.031217,8,9.686,15.695,200.366345,1,35.264971,6.071611,159.029763,0.000000,0.000000,0.321992,0.397108,0.079569,17.194,0
15,1403638132.795097,111,119,262,0,5.726005,9,10.477,11.992,135.154718,1,31.248938,5.697999,98.207780,0.000000,0.000000,0.209891,0.412435,0.079667,13.758,0
16,1403638132.895097,126,119,279,0,9.905055,11,8.888,8.890,126.638153,1,30.568612,5.679924,90.389616,0.000000,0.000000,0.061979,0.422658,0.079681,10.352,0
17,1403638132.995097,130,116,265,0,11.792079,10,8.787,13.647,128.653290,1,30.543032,5.798676,92.311583,0.000000,0.000000,0.127867,0.430831,0.079706,14.966,0
18,1403638133.095097,131,125,252,0,11.551137,13,21.146,26.874,121.049969,0,24.302054,5.257165,91.490751,0.000000,0.000000,0.251359,0.508188,0.079776,28.402,0
19,1403638133.195097,131,170,242,0,10.299425,13,9.942,16.150,141.101099,0,18.612758,3.389320,119.099021,0.000000,0.000000,0.341929,0.507502,0.079810,17.878,0
20,1403638133.295097,125,164,232,0,12.920595,10,11.717,18.071,158.127967,1,13.584641,3.789655,140.753671,0.000000,0.000000,0.434241,0.510427,0.079857,19.768,0
21,1403638133.395097,130,161,217,0,23.045909,6,13.361,19.342,202.955736,1,13.681256,4.280952,184.993528,0.000000,0.000000,0.484714,0.518380,0.079901,20.954,0
22,1403638133.495097,130,134,207,0,26.351414,7,15.851,22.406,207.956407,1,12.408712,3.853182,191.694513,0.000000,0.000000,0.506932,0.522903,0.079896,24.151,0
23,1403638133.595097,118,137,214,0,30.075210,10,11.221,15.858,181.388473,1,12.574654,4.629808,164.184011,0.000000,0.000000,0.492933,0.523969,0.079946,17.355,0
24,1403638133.695097,130,140,189,0,25.190265,13,25.152,30.242,174.212195,0,13.152859,4.226855,156.832481,0.000000,0.000000,0.448397,0.500021,0.079930,31.816,0
25,1403638133.795097,132,144,191,0,19.795451,13,26.337,32.117,222.249452,0,12.589364,3.254470,206.405618,0.000000,0.000000,0.371999,0.453848,0.079875,34.039,0
26,1403638133.895097,115,138,196,0,25.440459,13,26.825,37.421,163.760445,0,11.750060,1.930029,150.080356,0.000000,0.000000,0.229407,0.442966,0.079833,39.156,0
27,1403638133.995097,136,138,217,0,22.197628,13,26.736,35.640,224.231400,0,10.762588,2.652480,210.816333,0.000000,0.000000,0.166490,0.485609,0.079803,37.504,0
28,1403638134.095097,140,140,215,0,11.346720,13,27.031,36.016,216.730046,0,11.979065,2.765395,201.985587,0.000000,0.000000,0.307082,0.346029,0.079733,38.081,0
29,1403638134.195097,133,138,218,0,5.104334,8,18.283,20.024,252.655856,1,13.619234,3.995684,235.040938,0.000000,0.000000,0.418290,0.301269,0.079694,22.115,0
30,1403638134.295097,115,134,217,0,10.624909,7,16.386,23.973,212.449130,1,12.622964,3.173158,196.653007,0.000000,0.000000,0.501062,0.308772,0.079699,25.571,0
