frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715283.312143,177,206,233,0,15.542756,11,26.458,38.207,469.305640,0,10.053050,3.013430,456.239159,0.000000,0.000000,0.410364,0.144210,0.079025,40.364,0
1,1403715283.412143,180,194,241,0,15.459617,11,32.916,48.661,396.715268,0,12.503736,6.368356,377.843177,0.000000,0.000000,0.373462,0.140871,0.078764,51.443,0
2,1403715283.512143,184,193,248,0,16.610938,11,28.271,42.761,418.533857,0,14.430938,9.257583,394.845337,0.000000,0.000000,0.330358,0.141025,0.078759,45.998,0
3,1403715283.612143,188,201,233,0,17.133025,11,32.529,47.388,451.921254,0,20.282517,9.673079,421.965658,0.000000,0.000000,0.229054,0.371044,0.078689,49.535,0
4,1403715283.712143,188,207,234,0,17.084620,5,17.277,31.734,465.030254,1,20.592830,10.148073,434.289351,0.000000,0.000000,0.223184,0.369605,0.078618,34.128,0
5,1403715283.812143,190,208,231,0,10.658153,8,25.556,41.871,438.213708,1,22.243684,9.188114,406.781910,0.000000,0.000000,0.230360,0.324114,0.078842,44.873,0
6,1403715283.912143,190,207,232,0,4.089365,6,21.495,23.348,437.200796,1,22.591061,8.888767,405.720968,0.000000,0.000000,0.234183,0.293339,0.079043,26.234,0
7,1403715284.012143,190,207,235,0,6.256039,6,20.347,20.348,435.994125,1,22.267595,10.144097,403.582432,0.000000,0.000000,0.249785,0.270176,0.079088,22.889,0
8,1403715284.112143,191,207,236,0,7.558569,8,24.890,24.891,453.359399,1,22.492497,11.886015,418.980887,0.000000,0.000000,0.248679,0.242179,0.079123,27.490,0
9,1403715284.212143,186,199,231,0,13.351105,6,19.937,34.457,478.899605,1,22.817004,13.471634,442.610968,0.000000,0.000000,0.235298,0.222635,0.079191,36.663,0
10,1403715284.312143,189,194,233,0,11.402781,5,17.143,31.956,416.340434,1,25.647626,16.914126,373.778682,0.000000,0.000000,0.221474,0.202384,0.079291,34.008,0
11,1403715284.412143,192,196,222,0,12.307942,5,18.679,32.662,451.187876,1,28.322025,20.552099,402.313751,0.000000,0.000000,0.199161,0.181971,0.079500,34.914,0
12,1403715284.512143,192,194,220,0,7.123242,4,15.304,17.296,475.821758,1,30.234584,21.935137,423.652037,0.000000,0.000000,0.203003,0.166207,0.079714,20.087,0
13,1403715284.612143,189,196,213,0,11.163676,4,15.919,29.135,454.615632,1,30.865191,20.975988,402.774453,0.000000,0.000000,0.209563,0.154702,0.079670,31.306,0
14,1403715284.712143,190,195,213,0,7.176115,4,15.561,17.613,389.845043,1,34.856379,19.403840,335.584824,0.000000,0.000000,0.218869,0.138421,0.079756,20.335,0
15,1403715284.812143,188,196,208,0,13.058197,4,15.585,30.683,389.546127,1,35.050159,19.546057,334.949911,0.000000,0.000000,0.206334,0.134755,0.079716,32.864,0
16,1403715284.912143,188,196,212,0,5.238090,4,15.287,17.318,343.683881,1,33.403727,18.642469,291.637685,0.000000,0.000000,0.193989,0.131246,0.079731,20.334,0
17,1403715285.012143,184,192,213,0,13.289395,9,29.750,46.167,368.186215,1,32.197165,19.079844,316.909205,0.000000,0.000000,0.172843,0.134168,0.079730,48.554,0
18,1403715285.112143,185,190,217,0,16.893566,7,22.821,40.981,437.919142,1,34.667477,20.886846,382.364819,0.000000,0.000000,0.131708,0.131504,0.079679,43.376,0
19,1403715285.212143,182,187,215,0,22.103019,10,31.913,50.013,472.235138,1,36.322632,23.623467,412.289039,0.000000,0.000000,0.084718,0.129473,0.079673,52.264,0
20,1403715285.312143,184,189,207,0,23.231605,8,25.879,43.549,448.575438,1,39.479764,25.243245,383.852429,0.000000,0.000000,0.124789,0.126702,0.079612,45.794,0
21,1403715285.412143,187,189,208,0,18.751331,6,20.856,38.267,362.005505,1,50.887180,16.448718,294.669607,0.000000,0.000000,0.258172,0.122035,0.079590,40.797,0
22,1403715285.512143,184,187,211,0,13.812427,5,17.709,34.527,294.663336,1,51.749964,14.300304,228.613067,0.000000,0.000000,0.361199,0.119537,0.079602,36.629,0
23,1403715285.612143,187,185,218,0,7.968697,7,24.313,26.760,278.737281,1,52.558011,14.810432,211.368838,0.000000,0.000000,0.396409,0.115710,0.079656,28.947,0
24,1403715285.712143,186,187,221,0,14.799015,4,15.667,29.968,284.408749,1,52.996904,15.879814,215.532032,0.000000,0.000000,0.392423,0.112412,0.079665,32.181,0
25,1403715285.812143,185,186,227,0,8.052235,8,25.973,28.032,325.451128,1,47.169444,14.331558,263.950126,0.000000,0.000000,0.393127,0.108593,0.079752,30.903,0
26,1403715285.912143,188,185,227,0,19.486980,8,26.540,40.477,333.146427,1,46.858964,14.176760,272.110703,0.000000,0.000000,0.389641,0.107033,0.079739,42.574,0
27,1403715286.012143,187,185,223,0,12.583120,7,24.905,39.695,369.394294,1,44.011027,11.187844,314.195424,0.000000,0.000000,0.376688,0.105532,0.079785,41.905,0
28,1403715286.112143,186,197,223,0,10.853108,4,15.714,29.909,305.903465,1,31.201151,8.092922,266.609391,0.000000,0.000000,0.345831,0.104514,0.079741,32.321,0
29,1403715286.212143,185,197,227,0,9.074759,4,14.974,17.764,282.201645,1,20.643309,7.820044,253.738293,0.000000,0.000000,0.342115,0.104555,0.079696,19.992,0
30,1403715286.312143,189,199,228,0,13.017192,4,15.813,30.126,291.727863,1,20.002350,8.568592,263.156920,0.000000,0.000000,0.355433,0.105359,0.079694,32.871,0
31,1403715286.412143,184,195,226,0,5.744983,5,18.583,20.839,287.980176,1,19.876321,9.853843,258.250012,0.000000,0.000000,0.358057,0.107916,0.079678,23.105,0
32,1403715286.512143,186,195,235,0,14.079774,4,16.249,31.118,268.141475,1,18.645571,11.551535,237.944370,0.000000,0.000000,0.364653,0.112224,0.079677,33.321,0
33,1403715286.612143,185,195,238,0,9.414858,4,15.466,18.001,291.288310,1,19.274492,14.114229,257.899589,0.000000,0.000000,0.363019,0.115764,0.079647,20.729,0
34,1403715286.712143,177,197,245,0,20.081875,4,15.335,29.944,300.286514,1,18.950693,16.162839,265.172982,0.000000,0.000000,0.360191,0.118829,0.079668,32.145,0
35,1403715286.812143,185,198,248,0,18.405417,5,17.803,33.451,324.474494,1,20.261701,18.121439,286.091354,0.000000,0.000000,0.321196,0.121863,0.079627,35.757,0
36,1403715286.912143,182,205,243,0,18.189583,7,22.778,37.881,326.286523,1,21.040691,16.620819,288.625013,0.000000,0.000000,0.307172,0.126545,0.079599,40.262,0
37,1403715287.012143,183,207,241,0,14.486259,5,17.218,33.479,305.758507,1,26.243039,17.053583,262.461885,0.000000,0.000000,0.321503,0.133922,0.079548,35.659,0
