kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
275,1609055235.105560,23.665,0.884097,0.424124,5
286,1609055237.306175,27.614,0.910106,1.178551,15
296,1609055239.306730,33.097,0.870332,1.730154,23
306,1609055241.307440,38.542,0.852843,1.958011,26
315,1609055243.107894,39.768,0.849132,2.156084,29
323,1609055244.708436,46.245,0.954814,2.331793,34
387,1609055257.512212,57.149,0.628823,2.691248,41
397,1609055259.512923,135.620,0.742674,3.001438,51
408,1609055261.713579,111.358,0.771487,3.403518,62
416,1609055263.313946,99.908,0.955496,3.740761,69
429,1609055265.914771,133.821,1.205960,4.083602,76
439,1609055267.915450,264.595,1.235067,4.456884,85
451,1609055270.316102,128.865,1.331813,4.806323,97
461,1609055272.316666,286.782,1.398962,5.048196,107
467,1609055274.517275,385.147,1.396221,5.165167,113
470,1609055276.317848,132.249,1.387981,5.231539,116
477,1609055279.318721,396.482,1.463804,5.382949,123
483,1609055281.519384,316.730,1.456777,5.416199,125
489,1609055283.720096,322.222,1.298940,5.549638,131
497,1609055286.320850,232.624,1.340993,5.746416,139
499,1609055288.521710,416.919,1.363805,5.783284,141
502,1609055289.321740,331.450,1.320026,5.822399,144
509,1609055292.922867,545.508,1.348288,5.932217,147
517,1609055295.123511,465.970,1.319309,6.227372,154
526,1609055297.924322,194.525,1.401712,6.469772,159
533,1609055300.525106,503.556,1.498538,6.444855,165
539,1609055302.925809,411.152,1.342999,6.455909,171
545,1609055304.126121,684.821,1.189096,6.511046,176
615,1609055323.331849,463.587,0.762759,6.540521,178
619,1609055325.932662,443.453,0.801315,6.587443,182
622,1609055328.333435,624.113,1.003620,6.568200,184
625,1609055330.934132,411.957,1.042966,6.517946,187
626,1609055331.934492,555.365,0.965332,6.564854,188
694,1609055355.941576,669.824,0.749174,6.659490,189
708,1609055361.143157,325.326,1.097712,6.902341,196
787,1609055379.548635,1085.806,0.893228,6.892832,202
795,1609055381.149186,904.661,0.778954,6.833443,205
826,1609055387.350995,801.871,0.650292,6.807388,211
833,1609055390.351925,622.385,0.529465,6.726333,218
836,1609055392.352497,584.843,0.530671,6.698050,221
839,1609055395.153328,559.303,0.611845,6.695438,224
843,1609055398.154269,1048.704,0.648034,6.717024,227
851,1609055400.554925,864.057,0.720038,6.645573,233
853,1609055402.355529,681.758,0.714927,6.646342,234
862,1609055406.756812,676.339,0.757063,6.619104,238
869,1609055408.357294,1001.898,0.691501,6.627820,243
952,1609055428.163180,718.604,0.482031,6.573150,247
957,1609055430.964013,1022.744,0.565189,6.555835,251
973,1609055434.165033,974.108,0.879283,6.847536,259
983,1609055436.965818,1080.871,0.872981,6.855024,262
998,1609055440.166754,1085.740,1.303098,6.733642,269
1011,1609055442.767582,1118.933,1.295827,6.623701,272
1059,1609055452.570423,1124.566,1.356556,6.617261,277
1066,1609055453.970848,768.694,1.371506,6.632519,282
1083,1609055458.772413,1365.904,1.307737,6.641242,283
