timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055172.686912,0,-1,0,-1,-1.0000,11.534,0.153
1609055173.687149,1,-1,0,-1,-1.0000,10.947,0.101
1609055174.687455,2,-1,0,-1,-1.0000,10.717,0.110
1609055175.287702,3,-1,0,-1,-1.0000,10.746,0.104
1609055176.487968,4,-1,0,-1,-1.0000,10.886,0.128
1609055176.888081,5,-1,0,-1,-1.0000,10.758,0.128
1609055177.088174,6,-1,0,-1,-1.0000,10.689,0.138
1609055177.288273,7,-1,0,-1,-1.0000,10.696,0.132
1609055177.488379,8,-1,0,-1,-1.0000,10.747,0.134
1609055177.688338,9,-1,0,-1,-1.0000,10.741,0.138
1609055177.888363,10,-1,0,-1,-1.0000,10.721,0.138
1609055178.488627,11,-1,0,-1,-1.0000,10.687,0.116
1609055178.688628,12,-1,0,-1,-1.0000,10.747,0.131
1609055178.888686,13,-1,0,-1,-1.0000,10.682,0.135
1609055179.088805,14,-1,0,-1,-1.0000,10.813,0.120
1609055179.288789,15,-1,0,-1,-1.0000,10.775,0.147
1609055179.488950,16,-1,0,-1,-1.0000,10.696,0.153
1609055179.689094,17,-1,0,-1,-1.0000,10.693,0.136
1609055179.889054,18,-1,0,-1,-1.0000,10.715,0.181
1609055180.089117,19,-1,0,-1,-1.0000,10.670,0.168
1609055180.289163,20,-1,0,-1,-1.0000,10.690,0.167
1609055180.489257,21,-1,0,-1,-1.0000,10.687,0.169
1609055180.689362,22,-1,0,-1,-1.0000,10.888,0.169
1609055180.889323,23,-1,0,-1,-1.0000,10.684,0.168
1609055181.089349,24,-1,0,-1,-1.0000,10.703,0.173
1609055181.289447,25,-1,0,-1,-1.0000,10.710,0.175
1609055181.489489,26,-1,0,-1,-1.0000,10.778,0.149
1609055181.689548,27,-1,0,-1,-1.0000,10.717,0.158
1609055181.889735,28,-1,0,-1,-1.0000,10.712,0.164
1609055182.089659,29,-1,0,-1,-1.0000,10.722,0.152
1609055182.289774,30,-1,0,-1,-1.0000,10.787,0.164
1609055182.489769,31,-1,0,-1,-1.0000,10.751,0.170
1609055182.689860,32,-1,0,-1,-1.0000,10.662,0.158
1609055182.889943,33,-1,0,-1,-1.0000,10.788,0.159
1609055183.089978,34,-1,0,-1,-1.0000,10.765,0.172
1609055183.290021,35,-1,0,-1,-1.0000,10.702,0.176
1609055183.490055,36,-1,0,-1,-1.0000,10.753,0.173
1609055183.690144,37,-1,0,-1,-1.0000,10.774,0.184
1609055183.890283,38,-1,0,-1,-1.0000,10.746,0.180
1609055184.090326,39,-1,0,-1,-1.0000,10.724,0.177
1609055184.290316,40,-1,0,-1,-1.0000,10.734,0.174
1609055184.490361,41,-1,0,-1,-1.0000,10.691,0.186
1609055184.690503,42,-1,0,-1,-1.0000,10.724,0.192
