frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,205,232,453,302,42.116990,11,28.883,52.468,1638.556780,0,16.610352,7.794648,669.447419,74.003630,870.700732,0.790308,0.188066,0.082793,56.122,0
1,1403636581.013556,211,220,460,323,43.800616,11,18.449,30.517,730.241329,0,28.496794,9.544212,308.728099,39.871055,343.601169,0.703153,0.220818,0.082427,32.080,0
2,1403636581.113555,228,222,453,330,35.992124,11,24.239,36.492,823.198269,0,34.587886,10.562921,349.597519,52.063079,376.386865,0.607849,0.469892,0.082231,38.381,0
3,1403636581.213556,219,238,439,323,28.847183,11,26.648,38.273,862.899792,0,41.322829,12.626392,307.136136,69.569324,432.245111,0.478309,0.606972,0.082295,40.090,0
4,1403636581.313555,225,257,439,324,26.612829,11,28.609,39.973,837.625399,0,49.309775,15.706406,317.833846,42.133064,412.642308,0.260218,0.660234,0.082415,42.424,0
5,1403636581.413555,238,252,438,325,22.224830,10,31.209,46.240,979.630463,1,58.041068,18.634327,363.992819,69.654056,469.308193,0.103786,0.729329,0.082571,49.047,0
6,1403636581.513556,249,250,439,324,8.186787,7,19.568,20.912,1158.104767,1,73.132938,21.552498,456.577919,67.223642,539.617771,0.419718,0.757080,0.082688,22.989,0
7,1403636581.613555,245,249,445,326,7.415650,5,15.839,15.840,1050.155978,1,75.115888,24.112307,392.211546,58.617533,500.098705,0.603587,0.737485,0.082603,17.980,0
8,1403636581.713556,182,255,449,366,23.622073,11,28.577,43.343,963.490775,0,77.923752,23.868329,345.620297,58.188842,457.889555,0.666954,0.672260,0.082582,45.433,0
9,1403636581.813555,231,259,450,369,15.779335,11,34.571,49.423,1032.704975,0,94.505265,22.489120,366.495718,58.390148,490.824725,0.683615,0.652515,0.082623,53.242,0
10,1403636581.913555,202,251,456,385,15.235398,11,28.616,43.588,928.968011,0,110.913147,19.122111,313.994032,46.754076,438.184645,0.658925,0.634979,0.082613,47.140,0
11,1403636582.013556,222,254,467,387,16.532306,11,28.921,45.611,964.657537,0,124.346450,16.433399,331.068097,46.799105,446.010487,0.575350,0.621319,0.082570,49.004,0
12,1403636582.113555,208,244,465,386,26.959812,11,35.206,50.099,985.160169,0,133.256442,16.730107,352.984147,42.351044,439.838430,0.386335,0.619162,0.082497,52.641,0
13,1403636582.213556,216,261,463,374,27.860558,11,32.485,55.729,895.174545,0,140.241102,14.610367,292.421023,55.933518,391.968535,0.082938,0.644981,0.082471,57.920,0
14,1403636582.313555,245,236,470,363,20.973864,8,36.076,60.965,871.787426,0,146.382478,13.561570,291.549467,43.992351,376.301560,0.292675,0.652022,0.082437,64.252,0
15,1403636582.413555,237,233,471,361,6.033861,11,38.453,40.629,993.565011,0,154.422917,15.420093,371.917949,52.165094,399.638958,0.538093,0.660365,0.082437,42.721,0
