frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,254,124,0,0,254,254,24.872000,0.000000,32.913000
1,1609060334.914560,254,254,0,181,92,0,0,0,181,24.399000,0.000000,30.437000
2,1609060335.014577,181,181,0,181,93,0,0,0,181,23.000000,0.000000,28.112000
3,1609060335.114592,181,181,0,181,89,0,0,0,181,23.809000,0.000000,28.810000
4,1609060335.214660,181,181,0,181,93,0,0,0,181,24.178000,0.000000,29.398000
5,1609060335.314694,181,181,0,181,92,0,0,0,181,23.840000,0.000000,28.826000
6,1609060335.414740,181,181,0,181,94,0,0,0,181,23.263000,0.000000,28.421000
7,1609060335.514760,181,181,0,181,91,0,0,0,181,23.837000,0.000000,28.872000
8,1609060335.614837,181,181,0,181,94,0,0,0,181,23.084000,0.000000,27.938000
9,1609060335.714812,181,181,0,181,94,0,0,0,181,24.195000,0.000000,29.206000
10,1609060335.814865,181,181,0,181,93,0,0,0,181,23.146000,0.000000,28.417000
11,1609060335.914962,181,181,0,181,95,0,0,0,181,24.266000,0.000000,29.242000
12,1609060336.014935,181,181,0,181,92,0,0,0,181,23.169000,0.000000,28.444000
13,1609060336.114981,181,181,0,181,92,0,0,0,181,24.274000,0.000000,29.471000
14,1609060336.214984,181,181,0,181,89,0,0,0,181,23.060000,0.000000,28.347000
15,1609060336.314998,181,181,0,181,92,0,0,0,181,24.220000,0.000000,29.670000
16,1609060336.415078,181,181,0,181,90,0,0,0,181,24.100000,0.000000,29.473000
17,1609060336.515074,181,181,0,181,91,0,0,0,181,24.226000,0.000000,29.178000
18,1609060336.615119,181,181,0,181,90,0,0,0,181,23.319000,0.000000,28.661000
19,1609060336.715116,181,181,0,181,90,0,0,0,181,24.257000,0.000000,29.247000
20,1609060336.815190,181,181,0,181,92,0,0,0,181,23.202000,0.000000,28.841000
21,1609060336.915184,181,181,0,181,89,0,0,0,181,24.273000,0.000000,29.301000
22,1609060337.015262,181,181,0,181,93,0,0,0,181,23.209000,0.000000,28.503000
23,1609060337.115297,181,181,0,181,89,0,0,0,181,23.562000,0.000000,28.972000
24,1609060337.215262,181,181,0,181,90,0,0,0,181,22.982000,0.000000,28.009000
25,1609060337.315271,181,181,0,181,88,0,0,0,181,24.211000,0.000000,29.638000
26,1609060337.415307,181,181,0,181,92,0,0,0,181,22.998000,0.000000,28.094000
27,1609060337.515377,181,181,0,181,91,0,0,0,181,24.170000,0.000000,29.007000
28,1609060337.615380,181,181,0,181,88,0,0,0,181,23.174000,0.000000,28.300000
29,1609060337.715502,181,181,0,181,91,0,0,0,181,24.279000,0.000000,29.382000
30,1609060337.815478,181,181,0,181,92,0,0,0,181,23.004000,0.000000,28.124000
31,1609060337.915468,181,181,0,181,89,0,0,0,181,23.701000,0.000000,29.024000
32,1609060338.015457,181,181,0,181,92,0,0,0,181,23.136000,0.000000,28.127000
33,1609060338.115550,181,181,0,181,91,0,0,0,181,24.243000,0.000000,29.505000
