kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
516,1403715351.312143,29.310,0.079264,0.367353,10
518,1403715351.512143,25.998,0.080316,0.368703,11
703,1403715375.112143,46.062,0.105789,0.884677,25
716,1403715376.912143,50.605,0.118846,0.964927,29
737,1403715379.312143,49.311,0.139026,1.036564,38
754,1403715381.212143,51.530,0.160278,0.821375,55
788,1403715385.512143,67.993,0.366900,0.934171,60
797,1403715387.112143,73.999,0.341629,0.504042,67
835,1403715391.712143,75.361,0.350808,0.392117,71
854,1403715393.612143,503.806,0.365799,0.161291,88
906,1403715400.012143,234.889,0.360846,-0.087646,94
909,1403715400.412143,726.935,0.360844,-0.102669,95
1006,1403715411.112143,781.650,0.397128,-0.212953,97
1016,1403715413.412143,273.775,0.422578,-0.287217,106
