frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,0,75.957000,0.000000,76.338000
1,1403636858.701667,0,0,0,0,0,0,0,0,0,0,54.419000,0.000000,54.479000
2,1403636858.751667,0,0,0,0,0,0,0,0,0,0,53.781000,0.000000,53.838000
3,1403636858.801666,0,0,0,0,0,0,0,0,0,0,53.483000,0.000000,53.540000
4,1403636858.851666,0,0,0,0,0,0,0,0,0,0,52.899000,0.000000,52.955000
5,1403636858.901666,0,0,0,0,0,0,0,0,0,0,53.079000,0.000000,53.137000
6,1403636858.951667,0,0,0,0,0,0,0,0,0,0,52.870000,0.000000,52.927000
7,1403636859.001667,0,0,0,0,0,0,0,0,0,0,53.471000,0.000000,53.527000
8,1403636859.051666,0,0,0,0,0,0,0,0,0,0,52.703000,0.000000,52.760000
9,1403636859.101666,0,0,0,0,0,0,0,0,0,0,53.876000,0.000000,53.933000
10,1403636859.151666,0,0,0,0,0,0,0,0,0,0,54.271000,0.000000,54.327000
11,1403636859.201667,0,0,0,0,0,0,0,0,0,0,53.821000,0.000000,53.877000
12,1403636859.251667,0,0,0,0,0,0,0,0,0,0,52.904000,0.000000,52.961000
13,1403636859.301666,0,0,0,0,0,0,0,0,0,0,53.351000,0.000000,53.411000
14,1403636859.351666,0,0,0,0,0,0,0,0,0,0,53.457000,0.000000,53.513000
15,1403636859.401666,0,0,0,0,0,0,0,0,0,0,52.561000,0.000000,52.619000
16,1403636859.451667,0,0,0,0,0,0,0,0,0,0,52.979000,0.000000,53.035000
17,1403636859.501667,0,0,0,0,0,0,0,0,0,0,54.091000,0.000000,54.148000
18,1403636859.551666,0,0,0,0,0,0,0,0,0,0,53.166000,0.000000,53.223000
19,1403636859.601666,0,0,0,0,0,0,0,0,0,0,53.009000,0.000000,53.066000
20,1403636859.651666,0,0,0,0,0,0,0,0,0,0,53.507000,0.000000,53.564000
21,1403636859.701667,0,0,0,0,0,0,0,0,0,0,52.736000,0.000000,52.794000
22,1403636859.751667,0,0,0,0,0,0,0,0,0,0,53.106000,0.000000,53.162000
23,1403636859.801666,0,0,0,0,0,0,0,0,0,0,53.013000,0.000000,53.069000
24,1403636859.851666,0,0,0,0,0,0,0,0,0,0,53.226000,0.000000,53.286000
25,1403636859.901666,0,0,0,0,0,0,0,0,0,0,53.672000,0.000000,53.729000
26,1403636859.951667,0,0,0,0,0,0,0,0,0,0,53.317000,0.000000,53.373000
27,1403636860.001667,0,0,0,0,0,0,0,0,0,0,54.371000,0.000000,54.428000
28,1403636860.051666,0,0,0,0,0,0,0,0,0,0,54.197000,0.000000,54.253000
29,1403636860.101666,0,0,0,0,0,0,0,0,0,0,53.374000,0.000000,53.433000
30,1403636860.151666,0,0,0,0,0,0,0,0,0,0,53.759000,0.000000,53.816000
31,1403636860.201667,0,0,0,0,0,0,0,0,0,0,52.684000,0.000000,52.743000
32,1403636860.251667,0,0,0,0,0,0,0,0,0,0,53.023000,0.000000,53.081000
33,1403636860.301666,0,0,0,0,0,0,0,0,0,0,52.642000,0.000000,52.698000
34,1403636860.351666,0,0,0,0,0,0,0,0,0,0,52.977000,0.000000,53.034000
35,1403636860.401666,0,0,0,0,0,0,0,0,0,0,51.936000,0.000000,51.993000
36,1403636860.451667,0,0,0,0,0,0,0,0,0,0,51.809000,0.000000,51.867000
37,1403636860.501667,0,0,0,0,0,0,0,0,0,0,52.732000,0.000000,52.788000
