timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715895.834058,0,-1,0,-1,-1.0000,-1.000,1.529
1403715895.934058,1,-1,0,-1,-1.0000,-1.000,1.379
1403715896.034058,2,-1,0,-1,-1.0000,-1.000,1.414
1403715896.134058,3,-1,0,-1,-1.0000,-1.000,1.520
1403715896.234058,4,-1,0,-1,-1.0000,-1.000,1.594
1403715896.334058,5,-1,0,-1,-1.0000,-1.000,1.751
1403715896.434058,6,-1,0,-1,-1.0000,-1.000,1.642
1403715896.534058,7,-1,0,-1,-1.0000,-1.000,1.337
1403715896.634058,8,-1,0,-1,-1.0000,-1.000,1.341
1403715896.934058,9,-1,0,-1,-1.0000,-1.000,1.520
1403715897.134058,10,-1,0,-1,-1.0000,-1.000,1.587
1403715897.234058,11,-1,0,-1,-1.0000,-1.000,1.716
1403715897.334058,12,-1,0,-1,-1.0000,-1.000,1.747
1403715897.434058,13,-1,0,-1,-1.0000,-1.000,1.717
1403715897.534058,14,-1,0,-1,-1.0000,-1.000,1.759
1403715897.634058,15,-1,0,-1,-1.0000,-1.000,1.805
1403715897.734058,16,-1,0,-1,-1.0000,-1.000,1.816
1403715897.834058,17,-1,0,-1,-1.0000,-1.000,1.773
1403715897.934058,18,-1,0,-1,-1.0000,-1.000,1.765
1403715898.034058,19,-1,0,-1,-1.0000,-1.000,1.634
1403715898.134058,20,-1,0,-1,-1.0000,-1.000,1.533
1403715898.234058,21,-1,0,-1,-1.0000,-1.000,1.512
1403715898.334058,22,-1,0,-1,-1.0000,-1.000,1.504
1403715898.434058,23,-1,0,-1,-1.0000,-1.000,1.434
1403715898.534058,24,-1,0,-1,-1.0000,-1.000,1.699
1403715898.634058,25,-1,0,-1,-1.0000,-1.000,1.284
1403715898.734058,26,-1,0,-1,-1.0000,-1.000,1.165
1403715898.834058,27,-1,0,-1,-1.0000,-1.000,1.214
1403715898.934058,28,-1,0,-1,-1.0000,-1.000,1.507
1403715899.034058,29,-1,0,-1,-1.0000,-1.000,1.725
1403715899.134058,30,-1,0,-1,-1.0000,-1.000,1.813
1403715899.234058,31,-1,0,-1,-1.0000,-1.000,1.864
1403715899.334058,32,-1,0,-1,-1.0000,-1.000,1.916
1403715899.434058,33,-1,0,-1,-1.0000,-1.000,2.055
1403715899.534058,34,-1,0,-1,-1.0000,-1.000,3.200
1403715899.634058,35,-1,0,-1,-1.0000,-1.000,3.292
1403715899.734058,36,-1,0,-1,-1.0000,-1.000,3.457
1403715899.834058,37,-1,0,-1,-1.0000,-1.000,3.295
1403715899.934058,38,-1,0,-1,-1.0000,-1.000,3.126
1403715900.034058,39,-1,0,-1,-1.0000,-1.000,3.054
1403715900.134058,40,-1,0,-1,-1.0000,-1.000,2.986
1403715900.234058,41,-1,0,-1,-1.0000,-1.000,2.878
1403715900.334058,42,-1,0,-1,-1.0000,-1.000,2.937
1403715900.434058,43,-1,0,-1,-1.0000,-1.000,2.037
1403715900.534058,44,-1,0,-1,-1.0000,-1.000,1.332
1403715900.634058,45,-1,0,-1,-1.0000,-1.000,1.327
1403715900.734058,46,-1,0,-1,-1.0000,-1.000,1.264
1403715900.834058,47,-1,0,-1,-1.0000,-1.000,1.190
1403715900.934058,48,-1,0,-1,-1.0000,-1.000,1.218
1403715901.034058,49,-1,0,-1,-1.0000,-1.000,1.353
1403715901.134058,50,-1,0,-1,-1.0000,-1.000,1.348
1403715901.234058,51,-1,0,-1,-1.0000,-1.000,1.405
1403715901.334058,52,-1,0,-1,-1.0000,-1.000,1.326
1403715901.434058,53,-1,0,-1,-1.0000,-1.000,1.282
1403715901.534058,54,-1,0,-1,-1.0000,-1.000,1.235
1403715901.634058,55,-1,0,-1,-1.0000,-1.000,1.319
1403715901.734058,56,-1,0,-1,-1.0000,-1.000,1.373
1403715901.834058,57,-1,0,-1,-1.0000,-1.000,1.517
1403715901.934058,58,-1,0,-1,-1.0000,-1.000,1.521
1403715902.034058,59,-1,0,-1,-1.0000,-1.000,1.608
1403715902.134058,60,-1,0,-1,-1.0000,-1.000,1.589
1403715902.234058,61,-1,0,-1,-1.0000,-1.000,1.544
1403715902.334058,62,-1,0,-1,-1.0000,-1.000,1.449
1403715902.434058,63,-1,0,-1,-1.0000,-1.000,1.539
1403715902.534058,64,-1,0,-1,-1.0000,-1.000,1.204
1403715902.634058,65,-1,0,-1,-1.0000,-1.000,1.176
1403715902.734058,66,-1,0,-1,-1.0000,-1.000,1.366
1403715902.834058,67,-1,0,-1,-1.0000,-1.000,1.299
1403715902.934058,68,-1,0,-1,-1.0000,-1.000,1.239
1403715903.034058,69,-1,0,-1,-1.0000,-1.000,1.217
1403715903.134058,70,-1,0,-1,-1.0000,-1.000,1.511
1403715903.234058,71,-1,0,-1,-1.0000,-1.000,1.969
1403715903.334058,72,-1,0,-1,-1.0000,-1.000,1.819
1403715903.434058,73,-1,0,-1,-1.0000,-1.000,2.921
1403715903.534058,74,-1,0,-1,-1.0000,-1.000,2.971
1403715903.634058,75,-1,0,-1,-1.0000,-1.000,2.981
1403715903.734058,76,-1,0,-1,-1.0000,-1.000,2.869
1403715903.834058,77,-1,0,-1,-1.0000,-1.000,2.629
1403715903.934058,78,-1,0,-1,-1.0000,-1.000,2.509
1403715904.034058,79,-1,0,17,-1.0000,-1.000,2.222
1403715904.134058,80,-1,0,-1,-1.0000,-1.000,1.291
1403715904.234058,81,-1,0,-1,-1.0000,-1.000,1.482
1403715904.334058,82,-1,0,-1,-1.0000,-1.000,1.569
1403715904.434058,83,-1,0,-1,-1.0000,-1.000,1.726
