frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,146,113,480,303,0.000000,11,10.062,16.169,470.108953,0,0.000000,2.583478,149.107903,56.313451,262.104122,0.003629,0.026324,0.084041,17.590,0
1,1413393887.255760,179,107,530,310,0.249104,11,17.692,18.983,744.623270,0,262.939296,7.694623,128.266808,58.438193,287.284351,0.001847,0.024356,0.084114,20.813,0
2,1413393887.355761,168,106,521,306,0.000000,11,13.232,19.239,730.694537,0,259.390176,5.368421,129.059212,57.799416,279.077311,0.006646,0.034319,0.084379,20.588,0
3,1413393887.455760,180,106,547,311,0.181885,11,16.597,17.833,1008.039041,0,530.169171,6.821575,131.154223,55.437084,284.456987,0.002852,0.066364,0.084311,19.811,0
4,1413393887.555760,162,109,543,312,0.000000,11,16.547,22.313,997.557495,0,529.764680,4.889341,129.531040,57.734926,275.637507,0.006867,0.111940,0.084364,23.781,0
5,1413393887.655761,135,120,538,323,0.000000,11,16.081,20.330,1369.974919,0,811.200167,7.565370,128.182868,84.809343,338.217171,0.006127,0.168836,0.084375,21.178,0
6,1413393887.755760,152,120,543,320,0.000000,11,13.778,18.116,1597.193080,0,1098.891713,9.796004,120.267503,62.261890,305.975971,0.005726,0.232168,0.084398,19.144,0
7,1413393887.855761,153,131,549,319,0.000000,11,14.847,18.904,1922.650996,0,1393.387260,6.313491,140.617865,67.083716,315.248664,0.005599,0.292917,0.084444,20.146,0
8,1413393887.955760,146,140,542,314,0.000000,11,15.243,19.320,2185.306380,0,1669.255855,8.637944,125.873783,53.857688,327.681109,0.004189,0.347106,0.084513,20.575,0
9,1413393888.055760,159,139,536,317,0.000000,9,13.179,17.334,2504.925307,1,1929.841672,8.086498,132.283712,75.164959,359.548467,0.005105,0.371756,0.084444,18.469,0
10,1413393888.155761,159,149,538,313,0.000000,10,13.822,18.033,2732.289414,1,2182.451708,7.394006,137.483816,62.237679,342.722205,0.006812,0.384583,0.084481,19.270,0
11,1413393888.255760,162,146,519,302,0.000000,6,9.518,14.044,2976.880641,1,2439.120767,6.115048,132.124971,64.104324,335.415530,0.006817,0.385370,0.084462,14.952,0
12,1413393888.355761,170,156,503,291,0.000000,6,9.500,13.750,3224.590717,1,2689.086823,6.513446,134.945337,55.065970,338.979141,0.006673,0.383057,0.084422,14.839,0
13,1413393888.455760,161,163,457,280,0.000000,11,15.722,20.091,3556.930622,0,2933.228790,9.346866,140.793922,58.167603,415.393442,0.006444,0.375348,0.084406,21.118,0
14,1413393888.555760,152,166,470,285,0.000000,7,11.491,16.045,3726.177886,1,3180.766108,11.602568,125.212699,59.822593,348.773919,0.005515,0.369861,0.084424,17.013,0
15,1413393888.655761,169,163,477,288,0.000000,11,11.398,16.245,3994.481364,0,3437.281168,12.027130,151.079384,56.893453,337.200229,0.010104,0.368078,0.084464,17.408,0
16,1413393888.755760,156,165,470,291,0.000000,8,13.319,17.845,4304.614993,1,3737.899150,10.652727,151.491447,55.941754,348.629914,0.010777,0.369237,0.084438,18.765,0
17,1413393888.855761,167,175,477,286,0.000000,11,16.439,21.831,4671.568753,0,4000.311027,12.775719,146.754821,93.586917,418.140270,0.007372,0.378078,0.084398,22.891,0
18,1413393888.955760,158,180,487,294,0.000000,11,15.625,21.657,4861.200201,0,4282.063455,15.440519,139.634341,67.702730,356.359155,0.008536,0.392812,0.084333,22.848,0
19,1413393889.055760,122,171,487,303,0.000000,11,20.734,28.930,5137.848625,0,4550.474172,17.543737,138.380413,67.982606,363.467697,0.009725,0.407722,0.084294,30.207,0
