frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,256,2.235000,0.000000,3.300000
1,1413393886.055760,192,256,3,116,93,0,23,0,256,2.012000,2.706000,5.442000
2,1413393886.105761,195,256,3,119,98,0,21,0,256,2.106000,2.529000,5.142000
3,1413393886.155761,194,256,6,108,92,0,16,0,256,2.267000,2.277000,5.169000
4,1413393886.205760,180,256,5,107,87,0,20,0,256,2.113000,2.375000,5.092000
5,1413393886.255760,196,256,6,107,90,0,17,0,256,2.096000,2.468000,5.082000
6,1413393886.305760,197,256,5,108,96,0,12,0,256,2.106000,2.488000,5.088000
7,1413393886.355761,206,256,1,118,103,0,15,0,256,2.092000,2.024000,4.623000
8,1413393886.405761,193,256,5,116,98,0,18,0,256,2.090000,1.979000,4.646000
9,1413393886.455760,189,256,6,114,95,0,19,0,256,2.085000,2.298000,4.925000
10,1413393886.505760,197,256,1,120,98,0,22,0,256,2.090000,2.215000,4.783000
11,1413393886.555760,185,256,3,108,98,0,10,0,256,2.077000,2.295000,4.915000
12,1413393886.605761,195,256,3,123,104,0,19,0,256,2.079000,2.783000,5.639000
13,1413393886.655761,192,256,3,111,94,0,17,0,256,2.075000,2.181000,4.997000
14,1413393886.705760,197,256,2,117,102,0,15,0,256,2.085000,2.780000,5.438000
15,1413393886.755760,196,256,2,103,84,0,19,0,256,2.081000,1.845000,4.392000
16,1413393886.805760,187,256,4,108,89,0,19,0,256,2.110000,2.449000,5.109000
17,1413393886.855761,195,256,3,120,100,0,20,0,256,2.082000,2.426000,4.986000
18,1413393886.905761,193,256,2,118,98,0,20,0,256,2.081000,2.200000,4.759000
19,1413393886.955760,186,256,6,115,92,0,23,0,256,2.086000,2.057000,4.607000
20,1413393887.005760,192,256,3,109,93,0,16,0,255,2.090000,1.864000,4.427000
21,1413393887.055760,195,255,1,115,101,0,14,0,256,2.090000,2.406000,4.978000
22,1413393887.105761,194,256,0,109,93,0,16,0,256,2.087000,2.325000,4.935000
23,1413393887.155761,206,256,2,113,101,0,12,0,256,2.106000,1.883000,4.467000
24,1413393887.205760,202,256,4,107,95,0,12,0,256,2.077000,2.037000,4.574000
25,1413393887.255760,202,256,1,115,95,0,20,0,256,2.083000,2.347000,4.927000
26,1413393887.305760,195,256,0,114,93,0,21,0,256,2.059000,2.022000,4.462000
27,1413393887.355761,195,256,1,109,91,0,18,0,255,2.059000,2.304000,4.742000
28,1413393887.405761,199,255,2,117,102,0,15,0,256,2.059000,1.923000,4.363000
29,1413393887.455760,203,256,2,106,90,0,16,0,256,2.076000,1.819000,4.263000
30,1413393887.505760,191,256,1,113,96,0,17,0,256,2.056000,1.993000,4.408000
31,1413393887.555760,184,256,1,115,96,0,19,0,256,2.090000,2.420000,4.991000
32,1413393887.605761,179,256,4,112,91,0,21,0,256,2.081000,2.376000,4.944000
33,1413393887.655761,169,256,7,113,83,0,30,0,256,2.092000,2.491000,5.039000
34,1413393887.705760,185,256,3,108,91,0,17,0,256,2.081000,2.347000,4.926000
35,1413393887.755760,181,256,4,110,92,0,18,0,256,2.086000,2.517000,5.095000
36,1413393887.805760,172,256,3,110,92,0,18,0,256,2.092000,2.221000,4.881000
37,1413393887.855761,194,256,4,109,90,0,19,0,256,2.088000,2.376000,4.958000
38,1413393887.905761,175,256,4,119,100,0,19,0,256,2.087000,2.426000,5.009000
39,1413393887.955760,185,256,6,113,95,0,18,0,256,2.086000,2.575000,5.239000
40,1413393888.005760,193,256,3,116,94,0,22,0,256,2.085000,2.138000,4.699000
41,1413393888.055760,194,256,0,112,96,0,16,0,256,2.088000,2.256000,5.012000
42,1413393888.105761,193,256,3,110,97,0,13,0,256,2.094000,2.216000,4.885000
43,1413393888.155761,195,256,0,114,89,0,25,0,256,2.101000,2.183000,4.852000
44,1413393888.205760,189,256,2,114,94,0,20,0,256,2.085000,2.452000,5.028000
45,1413393888.255760,189,256,4,114,91,0,23,0,256,2.095000,1.756000,4.315000
46,1413393888.305760,195,256,5,120,100,0,20,0,256,2.088000,2.019000,4.645000
47,1413393888.355761,193,256,3,106,96,0,10,0,256,2.106000,2.303000,5.310000
48,1413393888.405761,186,256,7,116,98,0,18,0,256,2.082000,2.394000,5.097000
49,1413393888.455760,179,256,6,118,100,0,18,0,256,2.090000,2.657000,5.264000
50,1413393888.505760,195,256,2,109,95,0,14,0,256,2.085000,2.412000,4.977000
51,1413393888.555760,169,256,2,111,88,0,23,0,256,2.097000,3.095000,5.693000
52,1413393888.605761,197,256,2,111,88,0,23,0,256,2.089000,1.903000,4.480000
53,1413393888.655761,192,256,4,110,90,0,20,0,256,2.083000,2.993000,5.577000
54,1413393888.705760,210,256,3,111,94,0,17,0,256,2.091000,2.841000,5.521000
55,1413393888.755760,171,256,4,109,91,0,18,0,256,2.081000,2.403000,5.060000
56,1413393888.805760,205,256,3,107,93,0,14,0,256,2.082000,2.178000,4.735000
57,1413393888.855761,191,256,3,101,87,0,14,0,256,2.090000,2.255000,4.884000
58,1413393888.905761,190,256,1,105,90,0,15,0,256,2.128000,2.440000,5.098000
59,1413393888.955760,195,256,3,111,94,0,17,0,256,2.105000,2.742000,5.352000
60,1413393889.005760,143,256,12,109,92,0,17,0,256,2.098000,2.944000,5.539000
61,1413393889.055760,188,256,2,112,91,0,21,0,256,2.088000,2.302000,4.880000
62,1413393889.105761,179,256,5,104,91,0,13,0,256,2.102000,2.392000,5.052000
63,1413393889.155761,167,256,4,116,102,0,14,0,256,2.100000,2.461000,5.052000
64,1413393889.205760,194,256,5,111,96,0,15,0,256,2.098000,2.498000,5.105000
65,1413393889.255760,150,256,9,111,102,0,9,0,256,2.104000,2.354000,4.956000
66,1413393889.305760,155,256,7,101,87,0,14,0,256,2.114000,2.561000,5.202000
67,1413393889.355761,134,256,18,116,95,0,21,0,256,2.106000,2.588000,5.210000
68,1413393889.405761,132,256,14,109,98,0,11,0,256,2.120000,2.928000,5.588000
69,1413393889.455760,145,256,8,119,98,0,21,0,256,2.113000,2.735000,5.375000
70,1413393889.505760,128,256,15,110,97,0,13,0,256,2.116000,3.272000,6.318000
71,1413393889.555760,118,256,14,109,90,0,19,0,256,2.126000,2.354000,5.165000
72,1413393889.605761,110,256,21,120,106,0,14,0,256,2.108000,3.244000,5.877000
73,1413393889.655761,91,256,44,105,89,0,16,0,256,2.109000,6.360000,9.077000
74,1413393889.705760,80,256,55,111,97,0,14,0,256,2.140000,7.440000,10.267000
75,1413393889.755760,90,256,47,110,93,0,17,0,256,2.140000,7.539000,10.372000
76,1413393889.805760,92,256,48,123,108,0,15,0,256,2.138000,4.971000,7.822000
77,1413393889.855761,86,256,50,122,104,0,18,0,256,2.107000,6.391000,9.127000
78,1413393889.905761,82,256,47,135,111,0,24,0,256,2.112000,8.638000,11.413000
79,1413393889.955760,109,256,35,137,106,0,31,0,256,2.122000,5.244000,8.080000
80,1413393890.005760,100,256,45,136,94,0,42,0,256,2.154000,5.982000,8.849000
81,1413393890.055760,134,256,28,140,121,0,19,0,256,2.123000,3.704000,6.440000
82,1413393890.105761,128,256,32,139,117,0,22,0,256,2.135000,3.877000,6.631000
83,1413393890.155761,120,256,35,140,109,0,31,0,256,2.142000,5.728000,8.564000
84,1413393890.205760,111,256,35,127,104,0,23,0,256,2.162000,4.629000,7.514000
