frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,201,0,0,0,201,201,8.680000,0.000000,15.897000
1,1666066366.925293,195,201,0,199,0,0,0,7,199,8.199000,0.000000,14.285000
2,1666066367.025330,190,199,0,198,1,0,0,8,198,8.139000,0.000000,14.721000
3,1666066367.125358,194,198,0,198,1,0,0,5,198,8.127000,0.000000,14.908000
4,1666066367.225378,197,198,0,198,1,0,0,1,198,8.116000,0.000000,14.709000
5,1666066367.325396,198,198,0,198,1,0,0,0,198,8.043000,0.000000,14.835000
6,1666066367.425410,198,198,0,198,5,0,0,0,198,8.126000,0.000000,15.053000
7,1666066367.525420,198,198,0,197,15,0,0,0,197,8.039000,0.000000,14.701000
8,1666066367.625429,197,197,0,198,30,0,0,2,198,8.117000,0.000000,14.531000
9,1666066367.725435,198,198,0,198,45,0,0,1,198,8.108000,0.000000,14.193000
10,1666066367.825440,198,198,0,198,62,0,0,0,198,8.040000,0.000000,13.968000
11,1666066367.925444,198,198,0,198,85,0,0,0,198,8.032000,0.000000,13.621000
12,1666066368.025447,198,198,0,198,106,0,0,1,198,8.130000,0.000000,14.050000
13,1666066368.125449,198,198,0,198,112,0,0,0,198,8.105000,0.000000,14.139000
14,1666066368.225451,198,198,0,198,110,0,0,0,198,8.036000,0.000000,13.884000
15,1666066368.325452,198,198,0,200,114,0,0,3,200,8.098000,0.000000,13.671000
16,1666066368.425452,200,200,0,198,115,0,0,0,198,8.054000,0.000000,13.835000
17,1666066368.525454,198,198,0,206,125,0,0,10,206,8.121000,0.000000,13.902000
18,1666066368.625454,206,206,0,220,133,0,0,15,220,8.131000,0.000000,14.360000
19,1666066368.725455,217,220,0,230,142,0,0,17,230,8.164000,0.000000,14.307000
20,1666066368.825456,229,230,0,236,150,0,0,8,236,8.205000,0.000000,15.164000
21,1666066368.925456,236,236,0,239,147,0,0,5,239,8.141000,0.000000,14.405000
22,1666066369.025456,234,239,0,245,154,0,0,12,245,8.159000,0.000000,14.325000
23,1666066369.125456,239,245,0,250,159,0,0,13,250,8.140000,0.000000,14.114000
24,1666066369.225456,247,250,0,256,161,0,0,9,256,8.157000,0.000000,14.298000
25,1666066369.325456,245,256,0,256,156,0,0,12,256,8.155000,0.000000,14.570000
26,1666066369.425456,240,256,0,256,169,0,0,17,256,8.195000,0.000000,14.883000
27,1666066369.525456,250,256,0,256,161,0,0,8,256,8.128000,0.000000,14.860000
28,1666066369.625456,245,256,0,256,164,0,0,13,256,8.123000,0.000000,16.106000
29,1666066369.725456,249,256,0,256,174,0,0,9,256,8.139000,0.000000,14.336000
30,1666066369.825456,249,256,0,256,172,0,0,8,256,8.157000,0.000000,14.928000
31,1666066369.925456,248,256,0,256,176,0,0,12,256,8.124000,0.000000,14.281000
32,1666066370.025456,238,256,0,256,164,0,0,20,256,8.147000,0.000000,16.368000
33,1666066370.125456,241,256,0,256,166,0,0,18,256,8.195000,0.000000,14.554000
34,1666066370.225456,251,256,0,256,182,0,0,10,256,8.127000,0.000000,14.293000
35,1666066370.325456,233,256,0,256,178,0,0,25,256,8.129000,0.000000,14.781000
36,1666066370.425456,244,256,0,256,173,0,0,16,256,8.134000,0.000000,14.243000
37,1666066370.525456,252,256,0,256,173,0,0,6,256,8.134000,0.000000,14.273000
38,1666066370.625456,254,256,0,256,185,0,0,3,256,8.109000,0.000000,14.354000
39,1666066370.725456,252,256,0,256,183,0,0,5,256,8.152000,0.000000,14.221000
40,1666066370.825456,245,256,0,256,164,0,0,14,256,8.191000,0.000000,14.266000
41,1666066370.925456,254,256,0,256,170,0,0,6,256,8.135000,0.000000,14.514000
42,1666066371.025456,253,256,0,256,168,0,0,3,256,8.128000,0.000000,14.226000
43,1666066371.125456,251,256,0,256,164,0,0,7,256,8.128000,0.000000,14.470000
44,1666066371.225456,250,256,0,256,160,0,0,11,256,8.151000,0.000000,14.505000
45,1666066371.325456,251,256,0,256,170,0,0,7,256,8.136000,0.000000,14.301000
46,1666066371.425456,251,256,0,256,172,0,0,9,256,8.165000,0.000000,15.183000
47,1666066371.525456,253,256,0,256,164,0,0,3,256,8.143000,0.000000,14.825000
48,1666066371.625456,251,256,0,256,156,0,0,7,256,8.136000,0.000000,14.672000
49,1666066371.725456,254,256,0,256,155,0,0,3,256,8.130000,0.000000,14.586000
50,1666066371.825456,248,256,0,256,149,0,0,8,256,8.133000,0.000000,14.555000
51,1666066371.925456,248,256,0,256,147,0,0,9,256,8.131000,0.000000,14.516000
52,1666066372.025456,249,256,0,256,151,0,0,10,256,8.138000,0.000000,14.649000
53,1666066372.125456,251,256,0,256,151,0,0,9,256,8.183000,0.000000,14.882000
54,1666066372.225456,245,256,0,256,151,0,0,12,256,8.120000,0.000000,15.342000
55,1666066372.325456,244,256,0,256,142,0,0,14,256,8.138000,0.000000,14.761000
56,1666066372.425456,242,256,0,256,140,0,0,19,256,8.150000,0.000000,15.462000
57,1666066372.525456,248,256,0,256,135,0,0,12,256,8.139000,0.000000,14.814000
58,1666066372.625456,243,256,0,256,140,0,0,16,256,8.104000,0.000000,14.778000
59,1666066372.725456,244,256,0,256,141,0,0,15,256,8.092000,0.000000,14.764000
60,1666066372.825456,252,256,0,256,134,0,0,5,256,8.143000,0.000000,14.862000
61,1666066372.925456,250,256,0,256,124,0,0,9,256,8.080000,0.000000,14.643000
62,1666066373.025456,241,256,0,256,133,0,0,15,256,8.097000,0.000000,14.640000
63,1666066373.125456,229,256,0,256,139,0,0,29,256,8.131000,0.000000,14.996000
64,1666066373.225456,241,256,0,256,132,0,0,16,256,8.114000,0.000000,14.896000
65,1666066373.325456,240,256,0,256,132,0,0,18,256,8.117000,0.000000,15.024000
66,1666066373.425456,241,256,0,256,124,0,0,17,256,8.121000,0.000000,15.359000
67,1666066373.525456,232,256,0,256,142,0,0,26,256,8.158000,0.000000,15.353000
68,1666066373.625456,244,256,0,256,141,0,0,16,256,8.129000,0.000000,14.594000
69,1666066373.725456,246,256,0,256,150,0,0,11,256,8.148000,0.000000,15.123000
70,1666066373.825456,248,256,0,256,150,0,0,9,256,8.135000,0.000000,14.624000
71,1666066373.925456,243,256,0,256,149,0,0,14,256,8.145000,0.000000,14.682000
72,1666066374.025456,250,256,0,256,151,0,0,8,256,8.133000,0.000000,14.886000
73,1666066374.125456,250,256,0,256,152,0,0,8,256,8.148000,0.000000,15.747000
74,1666066374.225456,236,256,0,256,156,0,0,22,256,8.158000,0.000000,15.171000
75,1666066374.325456,227,256,0,256,149,0,0,32,256,8.156000,0.000000,14.976000
76,1666066374.425456,239,256,0,256,152,0,0,20,256,8.164000,0.000000,14.396000
77,1666066374.525456,243,256,0,256,154,0,0,13,256,8.140000,0.000000,14.641000
78,1666066374.625456,252,256,0,256,152,0,0,4,256,8.168000,0.000000,14.901000
79,1666066374.725456,242,256,0,256,148,0,0,16,256,8.140000,0.000000,15.060000
80,1666066374.825456,249,256,0,256,152,0,0,8,256,8.157000,0.000000,15.011000
81,1666066374.925456,244,256,0,256,160,0,0,15,256,8.102000,0.000000,14.796000
82,1666066375.025456,208,256,0,256,163,0,0,49,256,8.120000,0.000000,14.831000
83,1666066375.125456,210,256,0,256,157,0,0,48,256,8.156000,0.000000,15.204000
84,1666066375.225456,216,256,0,256,153,0,0,47,256,8.156000,0.000000,14.954000
85,1666066375.325456,251,256,0,256,143,0,0,6,256,8.143000,0.000000,14.379000
86,1666066375.425456,245,256,0,256,149,0,0,12,256,8.136000,0.000000,14.433000
87,1666066375.525456,253,256,0,256,148,0,0,3,256,8.180000,0.000000,15.106000
88,1666066375.625456,249,256,0,256,140,0,0,8,256,8.141000,0.000000,14.772000
89,1666066375.725456,253,256,0,256,144,0,0,3,256,8.142000,0.000000,15.022000
90,1666066375.825456,247,256,0,256,145,0,0,9,256,8.154000,0.000000,14.411000
91,1666066375.925456,250,256,0,256,150,0,0,7,256,8.127000,0.000000,14.204000
92,1666066376.025456,251,256,0,256,159,0,0,6,256,8.134000,0.000000,14.393000
93,1666066376.125456,256,256,0,256,158,0,0,0,256,8.062000,0.000000,14.378000
94,1666066376.225456,251,256,0,256,156,0,0,6,256,8.157000,0.000000,14.921000
95,1666066376.325456,246,256,0,256,146,0,0,12,256,8.145000,0.000000,14.790000
96,1666066376.425456,250,256,0,256,139,0,0,8,256,8.130000,0.000000,14.606000
97,1666066376.525456,244,256,0,256,148,0,0,13,256,8.145000,0.000000,14.750000
98,1666066376.625456,241,256,0,256,147,0,0,18,256,8.129000,0.000000,14.766000
99,1666066376.725456,246,256,0,256,156,0,0,11,256,8.126000,0.000000,14.585000
100,1666066376.825456,244,256,0,256,150,0,0,12,256,8.186000,0.000000,15.028000
101,1666066376.925456,246,256,0,256,154,0,0,11,256,8.150000,0.000000,14.802000
102,1666066377.025456,243,256,0,256,153,0,0,15,256,8.140000,0.000000,14.329000
103,1666066377.125456,247,256,0,256,151,0,0,11,256,8.129000,0.000000,14.847000
104,1666066377.225456,249,256,0,256,148,0,0,7,256,8.097000,0.000000,18.420000
105,1666066377.325456,245,256,0,256,147,0,0,13,256,8.125000,0.000000,14.777000
106,1666066377.425456,249,256,0,256,147,0,0,8,256,8.092000,0.000000,14.804000
107,1666066377.525456,247,256,0,256,133,0,0,12,256,8.119000,0.000000,16.446000
108,1666066377.625456,244,256,0,256,131,0,0,13,256,8.115000,0.000000,15.170000
109,1666066377.725456,244,256,0,256,131,0,0,13,256,8.136000,0.000000,14.847000
110,1666066377.825456,246,256,0,256,134,0,0,10,256,8.154000,0.000000,14.959000
111,1666066377.925456,243,256,0,256,142,0,0,13,256,8.128000,0.000000,14.950000
112,1666066378.025456,247,256,0,256,146,0,0,9,256,8.160000,0.000000,15.083000
113,1666066378.125456,249,256,0,256,147,0,0,8,256,8.123000,0.000000,14.791000
114,1666066378.225456,244,256,0,256,143,0,0,12,256,8.230000,0.000000,14.747000
115,1666066378.325456,244,256,0,256,137,0,0,13,256,8.094000,0.000000,14.816000
116,1666066378.425456,247,256,0,256,134,0,0,9,256,8.137000,0.000000,14.793000
117,1666066378.525456,247,256,0,256,141,0,0,9,256,8.133000,0.000000,14.921000
118,1666066378.625456,248,256,0,256,143,0,0,9,256,8.146000,0.000000,14.486000
119,1666066378.725456,249,256,0,256,151,0,0,8,256,8.129000,0.000000,14.537000
120,1666066378.825456,239,256,0,256,148,0,0,18,256,8.142000,0.000000,14.401000
121,1666066378.925456,236,256,0,256,150,0,0,21,256,8.189000,0.000000,15.108000
122,1666066379.025456,209,256,0,256,150,0,0,48,256,8.160000,0.000000,14.954000
123,1666066379.125456,250,256,0,256,154,0,0,6,256,8.141000,0.000000,14.420000
124,1666066379.225456,237,256,0,256,164,0,0,19,256,8.133000,0.000000,14.548000
125,1666066379.325456,204,256,0,256,160,0,0,53,256,8.163000,0.000000,14.896000
126,1666066379.425456,248,256,0,256,159,0,0,9,256,8.146000,0.000000,14.346000
127,1666066379.525456,244,256,0,256,168,0,0,13,256,8.113000,0.000000,14.706000
128,1666066379.625456,235,256,0,256,172,0,0,23,256,8.134000,0.000000,15.199000
129,1666066379.725456,236,256,0,256,166,0,0,22,256,8.099000,0.000000,14.829000
130,1666066379.825456,221,256,0,256,166,0,0,35,256,8.114000,0.000000,14.791000
131,1666066379.925456,203,256,0,256,137,0,0,54,256,8.130000,0.000000,15.781000
132,1666066380.025456,222,256,0,256,154,0,0,35,256,8.151000,0.000000,14.703000
133,1666066380.125456,228,256,0,256,156,0,0,29,256,8.154000,0.000000,15.257000
134,1666066380.225456,245,256,0,256,155,0,0,11,256,8.204000,0.000000,15.068000
135,1666066380.325456,243,256,0,256,164,0,0,13,256,8.147000,0.000000,15.029000
136,1666066380.425456,250,256,0,256,175,0,0,6,256,8.148000,0.000000,14.497000
137,1666066380.525456,246,256,0,256,176,0,0,10,256,8.111000,0.000000,14.540000
138,1666066380.625456,240,256,0,256,166,0,0,18,256,8.147000,0.000000,14.452000
139,1666066380.725456,236,256,0,256,166,0,0,21,256,8.136000,0.000000,14.444000
140,1666066380.825456,239,256,0,256,167,0,0,18,256,8.149000,0.000000,15.102000
141,1666066380.925456,233,256,0,256,165,0,0,23,256,8.205000,0.000000,15.471000
142,1666066381.025456,238,256,0,256,158,0,0,20,256,8.130000,0.000000,14.449000
143,1666066381.125456,240,256,0,256,158,0,0,18,256,8.126000,0.000000,14.554000
144,1666066381.225456,241,256,0,256,152,0,0,15,256,8.116000,0.000000,14.659000
145,1666066381.325456,222,256,0,256,151,0,0,34,256,8.117000,0.000000,14.958000
146,1666066381.425456,235,256,0,256,156,0,0,21,256,8.128000,0.000000,15.068000
147,1666066381.525456,243,256,0,256,164,0,0,14,256,8.267000,0.000000,16.111000
148,1666066381.625456,247,256,0,256,165,0,0,11,256,8.179000,0.000000,15.190000
149,1666066381.725456,240,256,0,256,174,0,0,16,256,8.123000,0.000000,14.836000
150,1666066381.825456,239,256,0,256,173,0,0,18,256,8.165000,0.000000,14.713000
151,1666066381.925456,241,256,0,256,171,0,0,18,256,8.135000,0.000000,14.251000
152,1666066382.025456,241,256,0,256,160,0,0,15,256,8.143000,0.000000,14.406000
153,1666066382.125456,238,256,0,256,153,0,0,20,256,8.143000,0.000000,14.722000
154,1666066382.225456,220,256,0,256,158,0,0,37,256,8.170000,0.000000,15.085000
155,1666066382.325456,224,256,0,256,165,0,0,32,256,8.159000,0.000000,14.976000
156,1666066382.425456,249,256,0,256,163,0,0,9,256,8.166000,0.000000,15.209000
157,1666066382.525456,247,256,0,256,170,0,0,11,256,8.170000,0.000000,14.591000
158,1666066382.625456,237,256,0,256,177,0,0,20,256,8.151000,0.000000,14.861000
159,1666066382.725456,244,256,0,256,179,0,0,13,256,8.134000,0.000000,14.530000
160,1666066382.825456,249,256,0,256,187,0,0,12,256,8.137000,0.000000,14.288000
161,1666066382.925456,250,256,0,256,180,0,0,7,256,8.210000,0.000000,14.476000
162,1666066383.025456,247,256,0,256,193,0,0,10,256,8.155000,0.000000,14.264000
163,1666066383.125456,245,256,0,256,187,0,0,15,256,8.143000,0.000000,14.242000
164,1666066383.225456,247,256,0,256,183,0,0,11,256,8.167000,0.000000,14.536000
165,1666066383.325456,239,256,0,256,186,0,0,19,256,8.125000,0.000000,14.313000
166,1666066383.425456,239,256,0,256,189,0,0,17,256,8.150000,0.000000,14.231000
167,1666066383.525456,244,256,0,256,184,0,0,14,256,8.142000,0.000000,15.286000
168,1666066383.625456,243,256,0,256,184,0,0,14,256,8.141000,0.000000,14.642000
