timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,-1.000,2.388
1609054403.658444,1,-1,0,-1,-1.0000,-1.000,2.258
1609054404.058503,2,-1,0,-1,-1.0000,-1.000,2.211
1609054404.258576,3,-1,0,-1,-1.0000,-1.000,2.254
1609054404.458683,4,-1,0,-1,-1.0000,-1.000,2.243
1609054404.858803,5,-1,0,-1,-1.0000,-1.000,2.277
1609054405.058847,6,-1,0,-1,-1.0000,-1.000,2.271
1609054405.258881,7,-1,0,-1,-1.0000,-1.000,2.268
1609054405.659018,8,-1,0,-1,-1.0000,-1.000,2.315
1609054405.859071,9,-1,0,-1,-1.0000,-1.000,2.385
1609054406.059103,10,-1,0,-1,-1.0000,-1.000,2.334
1609054406.459747,11,-1,0,-1,-1.0000,-1.000,2.350
1609054406.660105,12,-1,0,-1,-1.0000,-1.000,2.346
1609054406.859588,13,-1,0,-1,-1.0000,-1.000,2.377
1609054407.259452,14,-1,0,-1,-1.0000,-1.000,2.380
1609054407.459785,15,-1,0,-1,-1.0000,-1.000,2.410
1609054407.659578,16,-1,0,-1,-1.0000,-1.000,2.397
1609054408.060009,17,-1,0,-1,-1.0000,-1.000,2.429
1609054408.259791,18,-1,0,-1,-1.0000,-1.000,2.380
1609054408.459879,19,-1,0,-1,-1.0000,-1.000,2.410
1609054408.859941,20,-1,0,-1,-1.0000,-1.000,2.437
1609054409.060145,21,-1,0,-1,-1.0000,-1.000,2.480
1609054409.260256,22,-1,0,-1,-1.0000,-1.000,2.424
1609054409.660193,23,-1,0,-1,-1.0000,-1.000,2.387
1609054409.860430,24,-1,0,-1,-1.0000,-1.000,2.465
1609054410.060306,25,-1,0,-1,-1.0000,-1.000,2.471
1609054410.460523,26,-1,0,-1,-1.0000,-1.000,2.465
1609054410.660522,27,-1,0,-1,-1.0000,-1.000,2.421
1609054410.860522,28,-1,0,-1,-1.0000,-1.000,2.491
1609054411.260625,29,-1,0,-1,-1.0000,-1.000,2.431
1609054411.460750,30,-1,0,-1,-1.0000,-1.000,2.535
1609054411.660850,31,-1,0,-1,-1.0000,-1.000,2.498
1609054412.060890,32,-1,0,-1,-1.0000,-1.000,2.500
1609054412.262364,33,-1,0,-1,-1.0000,-1.000,2.486
1609054412.461048,34,-1,0,-1,-1.0000,-1.000,2.509
1609054412.861312,35,-1,0,-1,-1.0000,-1.000,2.575
1609054413.061338,36,-1,0,-1,-1.0000,-1.000,2.643
1609054413.261322,37,-1,0,-1,-1.0000,-1.000,2.541
1609054413.661598,38,-1,0,-1,-1.0000,-1.000,2.550
