kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
141,1609054445.671009,6.595,0.175124,0.006145,1
142,1609054446.071184,6.621,0.217150,0.009776,2
150,1609054449.672243,17.332,0.188015,0.020194,4
157,1609054453.073099,16.367,0.169619,0.025851,5
201,1609054473.079111,22.950,0.347021,0.011802,6
207,1609054475.279774,21.852,0.331263,0.018826,9
270,1609054505.888817,28.597,0.411732,0.037296,11
276,1609054507.889470,30.775,0.462547,0.038737,16
280,1609054509.690001,27.459,0.482437,0.043664,18
287,1609054511.890625,28.356,0.484865,0.046991,21
293,1609054513.891273,29.957,0.458855,0.032144,26
298,1609054515.891835,30.422,0.529287,0.062192,31
304,1609054517.892485,35.130,0.544081,0.075208,35
308,1609054520.093074,36.989,0.535992,0.041294,39
313,1609054521.093343,33.148,0.549342,0.020415,43
508,1609054584.912369,58.122,0.480739,0.019441,45
516,1609054587.713221,59.335,0.408635,0.005630,47
563,1609054606.518783,65.779,0.323113,-0.032353,48
569,1609054609.119557,65.975,0.218556,-0.037529,50
578,1609054611.720367,93.274,0.233944,-0.027368,51
589,1609054614.521144,72.835,0.250091,-0.051757,54
592,1609054616.321703,73.079,0.227885,-0.068085,56
751,1609054675.739409,90.516,0.330532,-0.066594,57
758,1609054678.540248,90.612,0.361375,-0.076969,59
762,1609054680.740886,93.237,0.422906,-0.077180,62
766,1609054682.541382,92.945,0.478496,-0.052963,66
776,1609054684.942194,96.996,0.443354,-0.106263,72
782,1609054686.742638,97.492,0.477765,-0.099865,78
787,1609054689.143343,99.504,0.323760,-0.085583,81
790,1609054690.943937,98.749,0.224417,-0.069875,84
791,1609054691.544119,98.929,0.190157,-0.063642,85
797,1609054695.145226,101.073,0.207784,-0.055269,88
847,1609054705.348192,106.158,0.310394,-0.055485,89
853,1609054707.748893,108.173,0.260727,-0.028731,91
855,1609054708.349103,96.276,0.415891,-0.001668,93
860,1609054711.349972,108.809,0.420197,0.032715,94
865,1609054713.750723,97.513,0.375422,0.040327,97
876,1609054716.151540,100.193,0.512257,0.113548,101
887,1609054718.352146,100.849,0.364127,0.260783,110
895,1609054719.952536,103.531,0.199818,0.456243,116
906,1609054722.353542,119.071,0.147805,0.700686,121
909,1609054722.953563,119.251,0.151753,0.776228,122
