frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,7,4,233,232,0.000000,11,4.051,5.503,5.552824,0,0.000000,0.036406,1.942867,0.554789,3.018761,0.004261,0.192928,0.008313,6.400,0
1,1609054401.257726,253,4,253,232,0.000000,11,7.017,8.675,9.475140,0,4.653816,0.027165,0.928025,0.648416,3.217718,0.003742,0.193122,0.008165,9.094,0
2,1609054401.457778,256,4,256,232,0.000000,11,6.591,8.377,13.904400,0,9.287576,0.039477,0.892958,0.602314,3.082075,0.005977,0.193443,0.008083,8.793,0
3,1609054401.658147,255,3,13,3,0.065353,11,29.772,30.981,308.376742,0,17.726106,6.041821,10.639695,78.287518,195.681602,0.006865,0.195384,0.009015,33.424,0
4,1609054401.857942,13,10,242,231,0.000000,11,6.594,8.071,18.436579,0,13.967973,0.058488,0.712571,0.542859,3.154689,0.003343,0.194331,0.008262,8.929,0
5,1609054402.057960,256,10,255,231,0.000000,11,7.209,8.856,23.060222,0,18.342027,0.067699,0.662330,0.649666,3.338500,0.006875,0.194438,0.008157,9.286,0
6,1609054402.258238,254,10,254,231,0.000000,11,6.441,8.012,27.617392,0,22.929392,0.080833,0.542546,0.571376,3.493245,0.008127,0.194726,0.008201,8.379,0
7,1609054402.458115,255,8,12,3,0.086194,11,28.040,29.211,323.430804,0,30.454264,7.474952,9.044983,77.958887,198.497719,0.004065,0.195749,0.008728,31.637,0
8,1609054402.658766,12,9,240,230,0.000000,11,6.784,8.369,32.464003,0,27.569974,0.095985,0.630528,0.575255,3.592261,0.008616,0.195125,0.008277,9.266,0
9,1609054402.858335,256,9,257,230,0.000000,11,7.262,8.975,37.169842,0,32.285623,0.120597,0.633961,0.525458,3.604203,0.008844,0.195248,0.008264,9.423,0
10,1609054403.058321,256,9,254,230,0.000000,11,7.425,9.110,41.663804,0,36.869260,0.120124,0.803820,0.552285,3.318315,0.009591,0.195227,0.008259,9.580,0
