frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954579.550905,168,151,448,313,0.000000,11,15.464,21.638,314.395412,0,0.000000,0.664670,113.554599,28.500649,171.675494,0.002203,0.005024,0.001414,22.856,0
1,1664954579.750905,181,147,498,330,0.230681,11,18.345,19.272,372.054483,0,88.584142,1.059829,90.204726,29.933880,162.271906,0.002474,0.004959,0.001438,21.003,0
2,1664954579.950905,196,147,520,331,0.268805,5,11.781,11.781,369.009674,1,88.057338,1.011407,87.515104,29.980092,162.445733,0.003121,0.004978,0.001452,13.210,0
3,1664954580.150905,200,147,527,331,0.170066,11,18.370,18.370,368.923501,0,88.109108,1.040162,88.091989,29.991361,161.690881,0.003820,0.004932,0.001451,19.741,0
4,1664954580.350904,202,147,538,331,0.222285,11,17.491,17.492,368.428909,0,88.274542,1.046695,89.504663,29.845601,159.757408,0.003536,0.004934,0.001448,18.556,0
5,1664954580.550905,168,144,550,351,0.000000,11,18.889,24.602,373.054289,0,88.388543,1.138842,92.631685,29.762023,161.133196,0.064896,0.004647,0.001446,25.586,0
6,1664954580.750905,138,137,572,378,0.000000,11,17.526,24.140,457.007888,0,174.143726,0.895313,89.889447,30.984653,161.094747,0.595186,0.004622,0.001421,25.401,0
7,1664954580.950905,129,160,609,414,0.000000,11,16.240,21.475,547.577325,0,245.875570,0.641823,106.104951,33.130193,161.824788,0.516149,0.004523,0.001424,22.746,0
8,1664954581.150905,144,158,648,449,0.000000,5,9.644,15.551,613.023310,1,310.042891,0.950093,102.934982,37.837245,161.258099,0.436521,0.004311,0.001428,16.805,0
9,1664954581.350904,145,158,680,478,0.000000,4,7.966,13.711,702.462370,1,382.420363,1.514052,115.424891,28.827846,174.275218,0.310124,0.004170,0.001429,14.986,0
10,1664954581.550905,148,160,707,505,0.000000,8,12.656,17.699,782.757290,1,454.045382,2.696079,126.283300,38.701119,161.031409,0.267041,0.003950,0.001434,18.876,0
11,1664954581.750905,132,167,718,523,0.000000,10,13.392,20.231,873.566665,1,529.857897,3.172069,149.987698,33.039049,157.509952,0.832698,0.003838,0.001430,21.941,0
12,1664954581.950905,121,162,733,541,0.000000,9,13.001,19.126,943.842605,1,593.930471,3.127334,156.722631,33.849842,156.212328,0.733048,0.003719,0.001436,20.743,0
13,1664954582.150905,127,150,730,552,0.000000,5,11.079,16.489,1015.622103,1,661.909056,2.639569,153.227028,33.161913,164.684538,0.668670,0.003705,0.001449,17.883,0
14,1664954582.350904,133,147,692,552,0.000000,7,10.158,14.095,1078.103423,1,720.276974,2.546899,159.661758,29.638233,165.979560,0.614391,0.003654,0.001444,15.050,0
15,1664954582.550905,130,149,695,549,0.000000,7,12.931,18.270,1163.456504,1,770.704162,3.657834,169.568213,33.012781,186.513514,0.665054,0.003611,0.001422,19.918,0
16,1664954582.750905,114,146,685,540,0.000000,11,14.678,20.061,1203.978349,0,828.625135,4.634689,166.337790,33.175902,171.204833,1.033921,0.003712,0.001370,21.637,0
17,1664954582.950905,113,143,672,533,0.000000,11,12.294,17.794,1267.145357,0,883.754009,5.907481,169.244212,34.240468,173.999187,0.913824,0.003629,0.001359,19.394,0
18,1664954583.150905,115,131,673,532,0.000000,10,14.927,20.919,1305.636609,1,911.296103,5.080488,152.516301,33.870166,202.873550,0.868636,0.003598,0.001342,22.243,0
19,1664954583.350904,108,125,678,540,0.000000,5,7.691,11.060,1317.276846,1,952.705244,5.039321,142.271890,29.368510,187.891881,0.521563,0.003510,0.001349,11.950,0
20,1664954583.550905,126,126,687,539,0.000000,4,6.047,9.070,1369.920180,1,1010.336281,4.054738,138.176184,33.579474,183.773504,0.604809,0.003491,0.001339,9.874,0
21,1664954583.750905,109,125,707,562,0.000000,8,8.288,11.105,1415.414752,1,1049.149153,3.850720,137.561833,30.621662,194.231384,0.960954,0.003542,0.001318,12.169,0
22,1664954583.950905,102,122,713,565,0.000000,11,8.996,12.044,1425.071921,0,1086.351942,2.840682,138.274352,30.873154,166.731792,0.795748,0.003553,0.001318,12.908,0
23,1664954584.150905,120,121,727,583,0.000000,11,7.942,11.030,1456.317146,0,1134.699014,2.064490,133.604980,26.425271,159.523391,0.916179,0.003560,0.001305,11.832,0
24,1664954584.350904,117,116,723,591,0.000000,11,8.333,11.044,1486.864859,0,1185.597408,1.248995,112.632333,31.909516,155.476606,0.828782,0.003550,0.001299,11.984,0
25,1664954584.550905,122,124,728,597,0.000000,11,8.447,11.116,1509.961276,0,1233.173948,1.233670,112.821976,26.393497,136.338185,0.883121,0.003721,0.001286,11.944,0
26,1664954584.750905,130,123,732,606,0.000000,11,10.740,14.912,1548.842156,0,1257.108497,2.789397,117.367386,29.958233,141.618644,1.000859,0.004158,0.001277,16.332,0
27,1664954584.950905,120,129,739,610,0.000000,8,10.282,12.789,1599.652076,1,1309.345119,1.640500,123.960152,28.775446,135.930860,0.752844,0.004835,0.001275,13.723,0
28,1664954585.150905,140,133,745,610,0.000000,8,10.217,12.711,1627.758972,1,1337.800565,1.258544,122.847603,26.404921,139.447340,0.939360,0.005752,0.001264,13.687,0
29,1664954585.350904,124,140,731,597,0.000000,11,15.619,19.431,1661.642006,0,1355.213884,1.338715,125.325726,29.211453,150.552228,1.086397,0.007323,0.001255,20.858,0
30,1664954585.550905,134,149,733,594,0.000000,11,15.980,19.908,1699.694627,0,1366.341577,2.004056,134.780786,32.282445,164.285764,1.120911,0.009779,0.001248,21.291,0
31,1664954585.750905,128,147,719,580,0.000000,11,16.437,20.393,1767.437898,0,1389.262823,2.898877,153.537327,41.843758,179.895114,1.228344,0.011851,0.001241,21.968,0
32,1664954585.950905,129,153,712,580,0.000000,11,16.315,20.627,1820.476264,0,1439.716417,2.597641,153.086982,43.638887,181.436337,1.163392,0.013659,0.001242,22.277,0
33,1664954586.150905,121,144,699,560,0.000000,11,15.500,19.891,1878.827965,0,1480.065011,3.139385,158.541824,41.574686,195.507059,1.223387,0.014841,0.001239,21.669,0
34,1664954586.350904,118,148,710,567,0.000000,11,12.937,15.825,1923.190331,0,1524.173166,4.746516,164.078817,40.733473,189.458359,1.392948,0.016275,0.001242,16.699,0
35,1664954586.550905,115,146,691,542,0.000000,11,17.265,21.921,1959.119128,0,1566.107942,4.182224,156.767587,43.730056,188.331319,1.559425,0.019879,0.001246,23.423,0
