frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,192,162,0,0,192,192,24.700000,0.000000,34.377000
1,1609055134.275341,192,192,0,135,106,0,0,0,135,24.507000,0.000000,30.437000
2,1609055134.375378,135,135,0,135,106,0,0,0,135,24.847000,0.000000,29.412000
3,1609055134.475432,135,135,0,135,106,0,0,0,135,24.732000,0.000000,29.160000
4,1609055134.575474,135,135,0,134,107,0,0,0,134,24.828000,0.000000,30.131000
5,1609055134.675467,134,134,0,134,106,0,0,0,134,24.653000,0.000000,28.765000
6,1609055134.775493,134,134,0,134,108,0,0,0,134,24.110000,0.000000,28.460000
7,1609055134.875517,134,134,0,134,108,0,0,0,134,24.838000,0.000000,29.515000
8,1609055134.975552,134,134,0,134,108,0,0,0,134,24.163000,0.000000,28.860000
9,1609055135.075556,134,134,0,134,108,0,0,0,134,24.724000,0.000000,29.285000
10,1609055135.175605,134,134,0,134,110,0,0,0,134,24.781000,0.000000,29.390000
11,1609055135.275650,134,134,0,134,108,0,0,0,134,24.539000,0.000000,28.981000
12,1609055135.375718,134,134,0,134,97,0,0,0,134,24.035000,0.000000,28.502000
13,1609055135.475742,134,134,0,134,100,0,0,0,134,24.364000,0.000000,29.820000
14,1609055135.575759,134,134,0,134,97,0,0,0,134,23.050000,0.000000,27.455000
15,1609055135.675785,134,134,0,134,95,0,0,0,134,24.519000,0.000000,28.874000
16,1609055135.775756,134,134,0,134,98,0,0,0,134,24.720000,0.000000,29.270000
17,1609055135.875791,134,134,0,134,95,0,0,0,134,24.387000,0.000000,28.970000
18,1609055135.975827,134,134,0,134,98,0,0,0,134,24.788000,0.000000,29.589000
19,1609055136.075861,134,134,0,134,98,0,0,0,134,24.447000,0.000000,29.235000
20,1609055136.175899,134,134,0,134,97,0,0,0,134,24.959000,0.000000,30.306000
21,1609055136.275956,134,134,0,134,98,0,0,0,134,24.556000,0.000000,29.173000
22,1609055136.375943,134,134,0,134,99,0,0,0,134,24.675000,0.000000,28.977000
23,1609055136.476035,134,134,0,134,100,0,0,0,134,24.467000,0.000000,28.627000
24,1609055136.576015,134,134,0,134,99,0,0,0,134,24.081000,0.000000,29.770000
25,1609055136.676081,134,134,0,134,98,0,0,0,134,24.771000,0.000000,29.026000
26,1609055136.776227,134,134,0,134,98,0,0,0,134,22.934000,0.000000,27.496000
27,1609055136.876115,134,134,0,134,98,0,0,0,134,24.604000,0.000000,29.108000
28,1609055136.976119,134,134,0,134,97,0,0,0,134,22.941000,0.000000,27.394000
29,1609055137.076166,134,134,0,134,98,0,0,0,134,24.741000,0.000000,28.909000
30,1609055137.176170,134,134,0,134,97,0,0,0,134,24.062000,0.000000,28.920000
31,1609055137.276234,134,134,0,134,96,0,0,0,134,24.530000,0.000000,30.625000
32,1609055137.376305,134,134,0,134,99,0,0,0,134,24.443000,0.000000,29.389000
33,1609055137.476327,134,134,0,134,96,0,0,0,134,24.519000,0.000000,28.947000
34,1609055137.576394,134,134,0,134,97,0,0,0,134,22.992000,0.000000,27.618000
35,1609055137.676399,134,134,0,135,100,0,0,1,135,24.745000,0.000000,29.262000
36,1609055137.776441,135,135,0,135,99,0,0,0,135,24.103000,0.000000,28.798000
37,1609055137.876592,135,135,0,135,98,0,0,0,135,24.626000,0.000000,29.371000
38,1609055137.976464,135,135,0,135,99,0,0,0,135,23.098000,0.000000,27.818000
39,1609055138.076482,135,135,0,135,100,0,0,0,135,24.618000,0.000000,29.061000
40,1609055138.176472,135,135,0,135,100,0,0,0,135,22.712000,0.000000,27.008000
41,1609055138.276545,135,135,0,135,99,0,0,0,135,24.055000,0.000000,28.480000
42,1609055138.376486,135,135,0,135,100,0,0,0,135,24.090000,0.000000,28.368000
43,1609055138.477059,135,135,0,135,98,0,0,0,135,24.084000,0.000000,28.422000
44,1609055138.576723,135,135,0,135,98,0,0,0,135,24.033000,0.000000,28.573000
45,1609055138.676783,135,135,0,135,98,0,0,0,135,23.180000,0.000000,27.576000
46,1609055138.777123,135,135,0,135,100,0,0,0,135,24.115000,0.000000,28.445000
47,1609055138.876853,135,135,0,135,99,0,0,0,135,23.531000,0.000000,28.230000
48,1609055138.976968,135,135,0,135,98,0,0,0,135,24.136000,0.000000,28.808000
49,1609055139.076830,135,135,0,135,100,0,0,0,135,22.557000,0.000000,28.146000
50,1609055139.176993,135,135,0,135,98,0,0,0,135,22.591000,0.000000,27.269000
51,1609055139.276811,135,135,0,135,100,0,0,0,135,23.953000,0.000000,28.452000
52,1609055139.376841,135,135,0,135,100,0,0,0,135,22.574000,0.000000,27.241000
53,1609055139.476851,135,135,0,135,98,0,0,0,135,24.001000,0.000000,28.650000
54,1609055139.576907,135,135,0,135,99,0,0,0,135,22.514000,0.000000,27.462000
55,1609055139.676968,135,135,0,137,101,0,0,2,137,23.967000,0.000000,28.893000
56,1609055139.776985,137,137,0,136,102,0,0,0,136,23.372000,0.000000,28.180000
57,1609055139.877058,136,136,0,135,101,0,0,0,135,23.721000,0.000000,28.281000
58,1609055139.977227,135,135,0,135,100,0,0,0,135,22.689000,0.000000,27.722000
59,1609055140.077013,135,135,0,135,100,0,0,0,135,23.104000,0.000000,28.486000
60,1609055140.177920,135,135,0,135,99,0,0,0,135,24.221000,0.000000,28.415000
61,1609055140.278596,135,135,0,135,98,0,0,0,135,23.703000,0.000000,28.228000
62,1609055140.377159,135,135,0,135,97,0,0,0,135,22.664000,0.000000,27.289000
63,1609055140.477235,135,135,0,135,96,0,0,0,135,24.024000,0.000000,28.702000
64,1609055140.577317,135,135,0,135,96,0,0,1,135,22.607000,0.000000,27.410000
65,1609055140.677254,135,135,0,135,98,0,0,0,135,23.969000,0.000000,28.313000
66,1609055140.777268,135,135,0,135,98,0,0,0,135,22.546000,0.000000,27.582000
67,1609055140.877356,135,135,0,135,96,0,0,0,135,23.973000,0.000000,28.742000
68,1609055140.977361,135,135,0,136,98,0,0,1,136,23.699000,0.000000,28.406000
69,1609055141.077457,136,136,0,136,98,0,0,0,136,24.243000,0.000000,28.806000
70,1609055141.177372,136,136,0,136,100,0,0,0,136,22.727000,0.000000,28.120000
71,1609055141.277576,136,136,0,136,100,0,0,0,136,23.941000,0.000000,29.397000
72,1609055141.377457,136,136,0,136,99,0,0,0,136,22.624000,0.000000,27.568000
73,1609055141.477453,136,136,0,136,100,0,0,1,136,23.921000,0.000000,28.272000
74,1609055141.577484,136,136,0,136,98,0,0,0,136,22.843000,0.000000,27.949000
