frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,237,252,354,252,27.759649,11,23.177,52.609,1765.144419,0,17.464201,6.438214,861.377731,82.244321,797.619952,0.455555,0.126425,0.081856,56.847,0
1,1403636859.901666,229,266,354,272,27.410700,10,35.390,62.198,1066.451611,0,32.362692,7.039842,501.486893,37.709630,487.852554,0.392242,0.238173,0.081808,66.387,0
2,1403636860.001667,239,273,362,284,17.712417,9,34.884,62.457,1061.464664,0,40.663450,8.647480,474.275056,31.882015,505.996663,0.229243,0.306844,0.081586,66.191,0
3,1403636860.101666,254,272,365,287,9.884150,11,44.155,47.046,1007.442780,0,46.998125,11.442415,413.292100,38.770268,496.939872,0.085169,0.242878,0.081335,50.852,0
4,1403636860.201667,250,281,364,288,13.297268,9,35.272,65.045,1001.029683,0,47.260106,13.222055,391.582220,38.730572,510.234730,0.391161,0.137912,0.081251,68.824,0
5,1403636860.301666,246,283,361,288,11.991360,9,36.043,67.642,983.786338,0,51.154460,15.823860,378.974276,36.528993,501.304749,0.562507,0.215429,0.081007,71.092,0
6,1403636860.401666,239,284,360,292,23.210407,10,28.049,52.986,975.024355,1,53.166367,18.558391,382.946319,34.421331,485.931947,0.593876,0.292445,0.080770,56.458,0
7,1403636860.501667,202,270,380,321,34.720699,11,26.293,50.086,968.038397,0,54.805700,19.851240,389.319052,46.112008,457.950398,0.526155,0.343102,0.080573,53.284,0
8,1403636860.601666,201,259,385,329,38.914506,11,26.292,49.720,889.862394,0,58.501969,19.919294,349.306001,37.260859,424.874270,0.381782,0.378144,0.080471,54.729,0
9,1403636860.701667,215,253,406,338,32.800745,11,26.445,48.749,885.183005,0,61.317743,21.144698,361.361877,35.270007,406.088680,0.204509,0.345578,0.080400,51.725,0
10,1403636860.801666,247,274,412,331,19.952352,8,35.812,64.744,988.629541,0,69.981732,23.756167,418.306069,52.069515,424.516058,0.050771,0.226760,0.080381,68.954,0
11,1403636860.901666,241,269,420,330,7.283209,11,46.394,48.243,864.716199,0,72.690062,26.295999,363.132535,28.697972,373.899631,0.321140,0.132108,0.080453,55.360,0
12,1403636861.001667,234,302,416,336,10.136527,7,34.791,59.290,716.000271,1,73.652818,28.823099,301.541618,23.677318,288.305417,0.527398,0.096716,0.080472,62.545,0
13,1403636861.101666,240,311,420,352,21.792858,9,35.608,61.535,858.655753,1,79.922249,30.977277,354.098687,36.607105,357.050436,0.616008,0.074305,0.080523,63.635,0
14,1403636861.201667,231,274,425,363,35.536074,9,35.069,61.214,1015.138618,1,95.495711,28.659710,415.669035,39.051896,436.262265,0.636541,0.064944,0.080613,63.663,0
15,1403636861.301666,250,255,424,356,42.657409,8,33.442,53.473,1039.153928,1,103.652092,30.095960,402.904012,41.124351,461.377513,0.593195,0.062484,0.080705,55.450,0
16,1403636861.401666,237,237,389,322,42.199931,9,35.934,50.130,1058.005085,0,111.427687,28.885649,407.279242,37.978485,472.434021,0.403330,0.059351,0.080697,52.499,0
17,1403636861.501667,233,254,369,313,32.937921,9,33.564,48.015,1084.847076,1,113.320992,28.868405,426.227938,41.482002,474.947739,0.082920,0.057403,0.080630,51.594,0
18,1403636861.601666,244,256,346,296,18.022879,11,30.740,43.757,1159.743261,0,112.909930,29.287182,439.602753,47.002406,530.940989,0.263143,0.060638,0.080658,45.521,0
19,1403636861.701667,249,254,352,302,4.249090,11,19.481,21.083,1227.610413,0,118.975348,29.932351,463.082597,55.102244,560.517874,0.492004,0.068992,0.080766,23.628,0
20,1403636861.801666,244,258,351,306,21.189663,11,31.919,48.184,1199.222999,0,119.176538,30.979074,437.817961,49.934191,561.315235,0.565413,0.076326,0.080825,49.862,0
21,1403636861.901666,243,259,334,299,22.430208,11,21.817,46.807,1349.742502,0,118.910758,29.816945,538.825340,42.519113,619.670345,0.581680,0.076853,0.080953,50.139,0
22,1403636862.001667,235,263,334,300,25.377281,7,27.216,52.464,1275.075142,1,124.834904,25.374636,500.144555,43.969188,580.751859,0.576317,0.072002,0.080976,57.007,0
23,1403636862.101666,223,251,339,310,32.944022,9,35.357,60.127,1218.089282,0,134.867627,23.042178,460.938982,43.849074,555.391421,0.475043,0.067313,0.080934,63.664,0
24,1403636862.201667,230,241,352,317,29.524723,7,25.422,42.719,1148.625773,1,140.817111,23.506868,424.196771,58.450074,501.654949,0.265845,0.074195,0.080911,44.554,0
25,1403636862.301666,244,237,345,303,19.941554,7,24.381,44.321,1158.183990,1,136.795990,19.414897,456.514294,47.030839,498.427970,0.029740,0.078774,0.080913,47.154,0
26,1403636862.401666,241,251,339,295,12.822463,11,36.168,57.765,1221.720762,0,135.591224,19.097137,492.511385,49.829492,524.691524,0.359461,0.079727,0.080923,59.717,0
27,1403636862.501667,237,246,341,296,6.917271,6,22.917,25.751,1264.316512,1,137.597635,18.756226,530.838564,46.641754,530.482332,0.558196,0.076188,0.080898,27.716,0
28,1403636862.601666,229,258,351,311,18.298970,6,24.631,42.166,1137.667890,1,137.448194,20.079534,438.547824,39.224672,502.367666,0.663820,0.074148,0.080864,44.568,0
29,1403636862.701667,242,247,347,304,30.232536,11,22.338,48.318,1491.362264,0,142.510108,19.903648,632.150877,40.846605,655.951026,0.694289,0.071269,0.080856,50.856,0
30,1403636862.801666,240,241,353,308,33.368416,8,31.942,57.907,1267.981943,1,146.085458,18.987106,511.812360,40.079449,551.017571,0.683606,0.070741,0.080893,61.481,0
31,1403636862.901666,238,244,354,315,26.923133,11,32.341,55.193,1070.549660,0,148.632545,17.254364,384.525991,47.803219,472.333542,0.585103,0.074263,0.080854,58.325,0
32,1403636863.001667,247,249,341,303,21.586429,9,29.555,47.097,1066.044048,1,150.156493,14.885193,407.983854,41.710585,451.307922,0.274239,0.076206,0.080816,48.955,0
33,1403636863.101666,249,251,327,291,18.836190,11,31.280,48.705,1167.695898,0,151.420018,15.161077,428.060851,43.684979,529.368974,0.087919,0.079192,0.080791,50.968,0
34,1403636863.201667,251,259,320,288,11.628769,9,30.552,48.892,1180.950988,1,154.477500,13.115961,431.128841,47.070024,535.158662,0.401926,0.078294,0.080764,50.803,0
35,1403636863.301666,255,257,319,286,6.941043,5,20.246,22.387,1354.962592,1,160.042164,9.991705,533.818111,49.718489,601.392124,0.598244,0.078319,0.080729,24.575,0
36,1403636863.401666,252,262,310,283,17.911196,5,19.860,36.391,1292.849773,1,159.987504,10.633565,502.183025,46.321919,573.723760,0.658363,0.076824,0.080689,38.837,0
37,1403636863.501667,237,255,301,285,17.175250,7,27.873,50.828,1504.611084,1,168.415233,12.081788,616.126960,47.285563,660.701541,0.705575,0.076271,0.080688,54.248,0
38,1403636863.601666,228,250,313,298,21.197148,7,26.669,51.224,1282.009366,1,178.406247,15.489047,448.795656,43.317370,596.001046,0.647904,0.085048,0.080653,55.131,0
39,1403636863.701667,226,245,320,300,27.415464,5,21.616,45.283,1166.116636,1,184.213650,19.078272,379.393800,49.621878,533.809037,0.505943,0.092743,0.080599,48.642,0
40,1403636863.801666,232,243,320,296,28.876544,11,35.282,63.112,1212.650310,0,196.462065,21.373060,423.008385,36.529318,535.277482,0.230014,0.092360,0.080565,65.740,0
