frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,254,7.003000,0.011000,24.527000
1,1666059836.452097,214,254,0,0,0,0,0,0,254,6.938000,2.264000,10.275000
2,1666059836.551682,201,254,0,0,0,0,0,0,254,6.913000,2.292000,9.801000
3,1666059836.651360,170,254,0,0,0,0,0,0,255,6.944000,2.168000,9.758000
4,1666059836.751109,183,255,2,0,0,0,0,0,255,6.925000,2.502000,10.714000
5,1666059836.850916,176,255,0,0,0,0,0,0,256,6.920000,2.163000,9.735000
6,1666059836.950767,168,256,1,0,0,0,0,0,256,6.920000,2.108000,9.630000
7,1666059837.050652,180,256,2,0,0,0,0,0,256,6.931000,2.525000,10.055000
8,1666059837.150564,158,256,4,0,0,0,0,0,256,6.925000,2.342000,9.859000
9,1666059837.250497,178,256,2,0,0,0,0,0,256,6.925000,2.402000,9.945000
10,1666059837.350450,182,256,0,0,0,0,0,0,256,6.925000,2.221000,9.760000
11,1666059837.450409,177,256,4,0,0,0,0,0,256,6.926000,2.475000,10.010000
12,1666059837.550378,191,256,5,0,0,0,0,0,256,6.926000,2.374000,9.892000
13,1666059837.650354,178,256,4,0,0,0,0,0,256,6.925000,2.467000,9.996000
14,1666059837.750336,185,256,4,0,0,0,0,0,256,6.934000,3.129000,10.644000
15,1666059837.850322,189,256,1,0,0,0,0,0,255,6.925000,2.413000,9.968000
16,1666059837.950311,191,255,0,0,0,0,0,0,255,6.921000,2.352000,9.876000
17,1666059838.050302,196,255,0,0,0,0,0,0,255,6.916000,2.080000,9.584000
18,1666059838.150296,198,255,0,0,0,0,0,0,255,6.924000,2.334000,9.876000
19,1666059838.250291,201,255,2,0,0,0,0,0,256,6.928000,2.399000,9.916000
20,1666059838.350286,197,256,2,0,0,0,0,0,256,6.926000,2.317000,9.852000
21,1666059838.450286,188,256,0,0,0,0,0,0,256,6.934000,3.031000,10.584000
22,1666059838.550286,196,256,1,0,0,0,0,0,256,6.940000,2.249000,9.859000
23,1666059838.650286,198,256,0,0,0,0,0,0,256,6.947000,2.191000,9.850000
24,1666059838.750286,197,256,0,0,0,0,0,0,256,6.931000,2.184000,9.762000
25,1666059838.850286,207,256,0,0,0,0,0,0,256,6.919000,2.065000,9.694000
26,1666059838.950286,203,256,0,0,0,0,0,0,256,6.925000,2.629000,10.191000
27,1666059839.050286,191,256,4,0,0,0,0,0,256,6.941000,2.468000,10.025000
28,1666059839.150286,203,256,1,0,0,0,0,0,256,6.924000,2.163000,9.679000
29,1666059839.250286,201,256,0,0,0,0,0,0,256,6.932000,1.841000,9.374000
30,1666059839.350286,202,256,1,0,0,0,0,0,256,6.934000,2.131000,9.677000
31,1666059839.450286,205,256,0,0,0,0,0,0,256,6.931000,2.330000,9.870000
32,1666059839.550286,206,256,2,0,0,0,0,0,256,6.919000,2.272000,9.838000
33,1666059839.650286,206,256,1,0,0,0,0,0,256,6.915000,2.134000,9.696000
34,1666059839.750286,194,256,1,0,0,0,0,0,256,6.922000,2.111000,9.630000
35,1666059839.850286,167,256,2,0,0,0,0,0,256,6.924000,2.322000,9.934000
36,1666059839.950286,173,256,2,0,0,0,0,0,256,6.919000,2.316000,9.849000
37,1666059840.050286,168,256,0,0,0,0,0,0,256,6.928000,2.467000,10.026000
38,1666059840.150286,183,256,0,0,0,0,0,0,256,6.925000,2.763000,10.312000
39,1666059840.250286,160,256,1,0,0,0,0,0,256,6.917000,2.257000,9.849000
40,1666059840.350286,147,256,2,0,0,0,0,0,256,6.920000,2.337000,9.921000
41,1666059840.450286,148,256,3,0,0,0,0,0,256,6.922000,2.869000,10.404000
42,1666059840.550286,144,256,6,0,0,0,0,0,256,6.918000,3.255000,10.809000
43,1666059840.650286,156,256,2,0,0,0,0,0,256,6.955000,3.325000,10.913000
44,1666059840.750286,141,256,5,0,0,0,0,0,253,6.923000,3.794000,11.350000
45,1666059840.850286,143,253,4,0,0,0,0,0,255,6.927000,2.382000,9.923000
46,1666059840.950286,146,255,1,0,0,0,0,0,255,6.917000,2.831000,10.421000
47,1666059841.050286,129,255,9,0,0,0,0,0,253,6.921000,2.373000,9.933000
48,1666059841.150286,133,253,4,0,0,0,0,0,254,6.924000,3.947000,11.549000
49,1666059841.250286,132,254,6,0,0,0,0,0,255,6.927000,2.908000,10.478000
50,1666059841.350286,136,255,2,0,0,0,0,0,256,6.935000,2.254000,9.810000
51,1666059841.450286,128,256,10,0,0,0,0,0,254,6.922000,3.621000,11.183000
52,1666059841.550286,136,254,2,0,0,0,0,0,254,6.926000,2.649000,10.224000
53,1666059841.650286,135,254,4,0,0,0,0,0,254,6.933000,3.706000,11.261000
54,1666059841.750276,130,254,17,0,0,0,0,0,256,6.926000,3.615000,11.210000
55,1666059841.850264,134,256,1,0,0,0,0,0,253,6.931000,2.263000,9.834000
56,1666059841.950254,132,253,6,0,0,0,0,0,256,6.924000,3.740000,11.306000
57,1666059842.050246,119,256,5,0,0,0,0,0,255,6.918000,4.211000,11.750000
58,1666059842.150240,124,255,3,0,0,0,0,0,254,6.922000,7.117000,14.756000
59,1666059842.250237,112,254,10,0,0,0,0,0,255,6.928000,3.490000,11.059000
60,1666059842.350234,131,255,4,0,0,0,0,0,255,6.924000,2.570000,10.211000
61,1666059842.450234,133,255,2,0,0,0,0,0,256,6.933000,2.751000,10.300000
62,1666059842.550236,141,256,7,0,0,0,0,0,255,6.928000,2.910000,10.491000
63,1666059842.650241,147,255,5,0,0,0,0,0,256,6.954000,3.045000,10.677000
