kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
519,1609059242.342064,7.923,0.209410,0.005316,1
525,1609059244.742951,8.489,0.275656,0.020014,4
527,1609059245.343198,8.289,0.098887,0.015680,6
649,1609059288.556822,22.445,0.218267,0.021676,7
696,1609059308.762875,31.431,0.531325,0.017395,8
702,1609059310.563539,27.387,0.879205,0.017960,13
732,1609059320.366600,34.210,0.799648,0.011282,14
740,1609059323.767624,35.541,0.714744,-0.000360,16
764,1609059334.170970,46.317,0.721529,0.025749,20
934,1609059374.983866,95.295,1.538689,0.230101,21
944,1609059376.984262,98.398,1.835063,0.386624,25
953,1609059378.785075,112.716,1.896308,0.744871,32
955,1609059379.185214,114.585,1.985975,0.756719,33
