frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.289792,190,182,204,0,8.909499,11,42.804,42.804,813.981598,0,0.000000,7.771076,803.913980,0.000000,0.000000,1.079940,0.185477,0.008194,45.773,0
1,1609059075.489856,178,186,212,0,14.145877,9,34.600,52.843,562.102140,0,0.000000,7.022669,552.929171,0.000000,0.000000,1.118186,0.183853,0.008205,54.820,0
2,1609059075.689836,185,185,213,0,5.347827,11,27.068,28.674,581.412695,0,43.079834,22.275108,510.514518,0.000000,0.000000,1.159574,0.187529,0.008135,31.746,0
3,1609059075.889946,181,184,219,0,10.990508,10,30.658,47.825,606.245088,1,43.328112,19.643448,538.115912,0.000000,0.000000,1.184148,0.179477,0.007936,49.908,0
4,1609059076.089973,183,182,227,0,5.345457,11,22.530,24.394,681.052502,0,88.275509,28.625074,555.697506,0.000000,0.000000,1.206411,0.181657,0.007966,27.026,0
5,1609059076.290084,184,188,235,0,10.728242,10,36.186,52.247,672.933795,0,79.658274,26.353351,558.483578,0.000000,0.000000,1.257496,0.185266,0.008077,54.292,0
6,1609059076.490143,188,183,237,0,6.590303,9,34.682,36.826,824.562872,1,126.363513,20.598889,666.185472,0.000000,0.000000,1.325149,0.187319,0.008285,39.308,0
7,1609059076.690148,179,184,238,0,12.615796,11,35.713,50.960,825.540857,0,125.534084,20.350728,668.553282,0.000000,0.000000,1.355840,0.182168,0.008261,52.967,0
8,1609059076.890234,183,173,239,0,7.055798,11,25.520,27.445,930.897771,0,137.748149,23.744012,756.324728,0.000000,0.000000,1.387702,0.182986,0.008410,30.349,0
9,1609059077.090250,176,180,250,0,12.927094,11,23.886,35.888,829.107393,0,140.797782,22.887187,653.518877,0.000000,0.000000,1.409166,0.178716,0.008463,37.759,0
10,1609059077.290337,181,171,248,0,6.628608,11,23.771,25.490,934.807895,0,152.610701,34.601616,736.322941,0.000000,0.000000,1.384391,0.174400,0.008611,27.731,0
11,1609059077.490447,179,174,255,0,14.248434,11,25.410,36.317,842.320487,0,143.445591,27.886356,660.922871,0.000000,0.000000,1.350401,0.175602,0.008456,38.645,0
12,1609059077.690495,185,164,244,0,7.840342,11,34.074,36.062,988.196648,0,139.543622,30.020490,807.931725,0.000000,0.000000,1.321028,0.180790,0.008435,38.545,0
13,1609059077.890500,176,168,252,0,11.933353,11,32.077,41.396,845.508968,0,141.398691,35.599258,655.467507,0.000000,0.000000,1.291937,0.188672,0.008452,43.188,0
14,1609059078.090586,180,170,248,0,10.593932,11,32.534,42.258,777.908145,0,154.147526,44.515499,564.666700,0.000000,0.000000,1.264277,0.192033,0.008452,43.980,0
15,1609059078.290699,185,179,250,0,10.264203,11,33.243,41.859,798.343281,0,161.399968,56.292808,566.775495,0.000000,0.000000,1.224955,0.193328,0.008429,43.697,0
16,1609059078.490769,181,174,252,0,6.550330,11,33.302,34.994,837.642338,0,165.700941,70.737220,587.227284,0.000000,0.000000,1.169776,0.195828,0.008371,37.577,0
17,1609059078.690803,182,174,246,0,10.204524,11,31.965,39.098,825.751534,0,166.973629,69.669507,573.125717,0.000000,0.000000,1.129655,0.200611,0.008368,40.877,0
18,1609059078.890819,179,172,252,0,6.668018,11,32.277,33.996,888.188359,0,185.184689,85.618721,600.582565,0.000000,0.000000,1.119328,0.207136,0.008347,36.481,0
19,1609059079.090896,184,169,250,0,14.888976,11,32.114,39.243,906.584388,0,183.879692,82.127680,623.649344,0.000000,0.000000,1.141595,0.216219,0.008368,41.000,0
20,1609059079.291000,182,167,257,0,5.866238,11,32.764,34.702,918.152016,0,188.878859,98.077200,614.887893,0.000000,0.000000,1.183050,0.225409,0.008422,36.846,0
21,1609059079.491172,187,173,248,0,11.918795,11,33.797,41.416,953.397123,0,189.738976,94.560325,653.485603,0.000000,0.000000,1.210254,0.234842,0.008424,43.278,0
22,1609059079.691183,180,169,249,0,5.268835,11,34.032,35.707,1015.490244,0,210.506254,105.099304,685.999967,0.000000,0.000000,1.232427,0.242438,0.008446,38.196,0
23,1609059079.891220,180,185,251,0,10.140717,11,33.055,40.449,987.627604,0,210.942428,105.882171,656.625684,0.000000,0.000000,1.233042,0.249269,0.008427,42.279,0
24,1609059080.091179,185,177,249,0,6.102812,11,34.336,36.062,1052.538415,0,205.590704,122.472602,710.768913,0.000000,0.000000,1.218757,0.256237,0.008452,38.995,0
25,1609059080.291307,184,185,249,0,11.125444,11,33.911,41.711,992.461382,0,205.839384,118.259342,655.114285,0.000000,0.000000,1.231053,0.263834,0.008451,43.560,0
26,1609059080.491449,183,180,247,0,6.487044,11,34.237,36.219,1011.596952,0,167.822446,155.873165,676.220569,0.000000,0.000000,1.235466,0.271101,0.008453,38.460,0
27,1609059080.691399,183,182,247,0,10.944340,11,33.443,41.855,978.324769,0,171.620728,151.565138,643.455196,0.000000,0.000000,1.223029,0.277184,0.008441,43.739,0
28,1609059080.891505,181,180,251,0,5.410380,11,33.828,35.547,952.802664,0,253.669412,69.373482,620.713121,0.000000,0.000000,1.196062,0.281882,0.008506,37.718,0
29,1609059081.091578,185,181,252,0,9.868871,9,30.352,38.661,971.332249,1,250.073548,66.650953,645.480325,0.000000,0.000000,1.168203,0.285752,0.008456,40.554,0
30,1609059081.291592,184,178,255,0,4.453515,11,34.010,35.694,977.583916,0,237.344164,70.114538,661.210265,0.000000,0.000000,1.174469,0.290422,0.008454,37.976,0
31,1609059081.491682,183,178,253,0,9.507967,11,32.880,40.453,965.843755,0,238.605873,70.579754,647.483900,0.000000,0.000000,1.167318,0.295305,0.008466,42.290,0
32,1609059081.691800,188,165,246,0,4.846345,11,22.888,24.673,1112.628202,0,229.075577,85.251968,788.818131,0.000000,0.000000,1.172173,0.297663,0.008492,27.272,0
33,1609059081.891795,171,163,259,0,9.264506,11,21.117,21.118,965.124809,0,238.081587,89.827761,627.859544,0.000000,0.000000,1.067287,0.298359,0.008506,23.386,0
