frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,135,135,6.722000,0.000000,7.738000
1,1678051556.796454,128,135,0,0,0,0,0,16,142,6.011000,0.000000,16.523000
2,1678051556.837192,140,142,0,0,0,0,0,9,146,5.846000,0.000000,10.321000
3,1678051556.877929,145,146,0,0,0,0,0,4,149,5.861000,0.000000,10.008000
4,1678051556.918668,149,149,0,0,0,0,0,2,151,5.884000,0.000000,11.463000
5,1678051556.959406,134,151,0,0,0,0,0,14,147,6.806000,0.000000,12.139000
6,1678051557.000144,135,147,0,0,0,0,0,18,153,5.872000,0.000000,10.309000
7,1678051557.040882,150,153,0,0,0,0,0,4,154,5.871000,0.000000,10.033000
8,1678051557.081620,154,154,0,0,0,0,0,3,157,5.886000,0.000000,10.646000
9,1678051557.122358,154,157,0,0,0,0,0,4,158,5.846000,0.000000,10.023000
10,1678051557.163096,150,158,0,0,0,0,0,8,157,5.988000,0.000000,10.830000
11,1678051557.203834,154,157,0,0,0,0,0,5,157,5.850000,0.000000,10.191000
12,1678051557.244572,153,157,0,0,0,0,0,5,158,5.843000,0.000000,10.503000
13,1678051557.285310,156,158,0,0,0,0,0,2,157,5.836000,0.000000,10.081000
14,1678051557.326048,152,157,0,0,0,0,0,8,159,6.039000,0.000000,11.892000
15,1678051557.366786,152,159,0,0,0,0,0,8,160,6.796000,0.000000,13.826000
16,1678051557.407523,154,160,0,0,0,0,0,7,160,10.474000,0.000000,16.019000
17,1678051557.448262,160,160,0,0,0,0,0,1,161,6.650000,0.000000,11.722000
18,1678051557.489000,147,161,0,0,0,0,0,9,155,5.837000,0.000000,11.191000
19,1678051557.529737,141,155,0,0,0,0,0,17,157,5.870000,0.000000,11.582000
20,1678051557.570476,157,157,0,0,0,0,0,2,158,5.846000,0.000000,10.730000
21,1678051557.611214,153,158,0,0,0,0,0,5,158,5.948000,0.000000,11.935000
22,1678051557.651952,158,158,0,0,0,0,0,4,161,5.882000,0.000000,10.794000
23,1678051557.692690,147,161,0,0,0,0,0,10,157,5.863000,0.000000,10.998000
24,1678051557.733427,148,157,0,0,0,0,0,13,161,5.887000,0.000000,11.025000
25,1678051557.774166,161,161,0,0,0,0,0,0,161,5.926000,0.000000,11.197000
26,1678051557.814904,160,161,0,0,0,0,0,1,161,5.948000,0.000000,11.067000
27,1678051557.855641,156,161,0,0,0,0,0,6,162,5.857000,0.000000,10.186000
28,1678051557.896380,159,162,0,0,0,0,0,1,160,5.889000,0.000000,11.212000
29,1678051557.937118,153,160,0,0,0,0,0,8,161,5.897000,0.000000,11.878000
30,1678051557.977856,161,161,0,0,0,0,0,1,160,5.960000,0.000000,10.991000
31,1678051558.018594,153,160,0,0,0,0,0,8,160,5.902000,0.000000,11.577000
32,1678051558.059331,160,160,0,0,0,0,0,3,161,5.898000,0.000000,11.137000
33,1678051558.100070,150,161,0,0,0,0,0,5,155,5.858000,0.000000,11.055000
34,1678051558.140808,152,155,0,0,0,0,0,8,160,5.894000,0.000000,10.618000
35,1678051558.181546,160,160,0,0,0,0,0,1,160,5.891000,0.000000,10.797000
36,1678051558.222284,144,160,0,0,0,0,0,15,159,5.885000,0.000000,11.821000
37,1678051558.263022,151,159,0,0,0,0,0,10,161,5.877000,0.000000,11.073000
38,1678051558.303760,152,161,0,0,0,0,0,12,163,5.861000,0.000000,11.229000
39,1678051558.344497,158,163,0,0,0,0,0,5,162,5.882000,0.000000,10.959000
40,1678051558.385236,156,162,0,0,0,0,0,8,162,5.899000,0.000000,11.520000
41,1678051558.425973,142,162,0,0,0,0,0,19,160,5.844000,0.000000,11.261000
42,1678051558.466712,149,160,0,0,0,0,0,12,159,5.904000,0.000000,11.034000
43,1678051558.507450,157,159,0,0,0,0,0,6,162,5.872000,0.000000,10.444000
44,1678051558.548187,161,162,0,0,0,0,0,1,160,5.907000,0.000000,11.244000
